,Contents,Name,Datetime,Recommend,Unrecommend,URL
64,모든나라 불참하면 일본이 금메달 전종목 달성이네,mmm9****,2021.07.01. 08:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
65,이 시국에 일본 걱정하는거 졸 웃긴거 아냐 배당으로만 우리 무역수출 이기는 나라야 당연 현재 일ㄹ본미래가 밝지않지만 그래도 예전에 사 놓은 해외 자산들 때문에 망할 순 없는데 우린 그렇지 않은거 알지? 우리나 잘 하자....,100w****,2021.07.01. 08:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
66,백신 맞았다고 안걸리는거 아니다. 다만 걸려도 무증상이나 약하게 진행되는 정도? 감기를 보면 알 수 있다. 도쿄올림픽 지금이라도 보이콧 해야 한다.,cts9****,2021.07.01. 08:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
67,델타변이는 신기하게도 젊은층이 더 잘 걸립니다. 아직 백신무효설도 돕니다. 걸리면 인도같은 경우는 면역력이 떨어진 환자한테 검은곰팡이균인가 더불어서 감염돼서 눈알 파내야 됩니다. 그냥 코로나가 아니에요.,kiml****,2021.07.01. 08:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
68,때려처라ㅡㅡ,jh05****,2021.07.01. 08:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
69,느그 조상들이 저지른 죄값 달게 받길 바란다,cher****,2021.07.01. 08:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
70,죽창시러하는것들어쩌냐,ksw0****,2021.07.01. 08:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
71,쪽빠리들에게 좋은 소식임에는 틀림없다,hc53****,2021.07.01. 08:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
72,어제 유로2020 잉글랜드 vs 독일 경기에서 윔블던경기장에 모인 관중들 대다수 마스크 안썼던데...;;;,kwac****,2021.07.01. 08:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
73,이런데도 한국선수단을 올림픽에 보낸다고?,suso****,2021.07.01. 08:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
74,불참!!,dlfl****,2021.07.01. 08:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
75,방사능- 코로나 일본 올림픽은 중단하자!!,jt_p****,2021.07.01. 08:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
76,올림픽 취소하세요 사리사욕. 그만 원숭이 들아 그만하자 ~~,kara****,2021.07.01. 08:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
77,우리나라에서 암약하는 아베추종 일베들 일본으로 다데리고 가라~!!!,ko_c****,2021.07.01. 08:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
78,일본이 예전의 일본이 아닌것 같다. 하는 일들이 동남아 수준의 조치들만 하니.... 나라가 망조가 들은건인가?,gdes****,2021.07.01. 08:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
79,으이구 열리지말아야할 올림픽인데 왠미련 집착이 심한지 아주 다죽이고 멸망하자는 심뽀인지 말이안되는 걸 고집하는 족발이들,love****,2021.07.01. 07:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
80,"일본 신규확진자 : 1,401명 (인구 1억2,605만796명) 인구가 우리나라의 2배가 넘네.",happ****,2021.07.01. 07:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
81,70만,pmjj****,2021.07.01. 07:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
82,아시안이 아니라 유럽 놈들이 코로나를 퍼뜨리는거네,namg****,2021.07.01. 07:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
83,이 상황에 올림픽이라…ㅋㅋㅋ일본국민들 불쌍하네,whit****,2021.07.01. 07:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
84,국내 일본인들이 더 물타고 걱정해줌..ㅋㅋㅋㅋ,good****,2021.07.01. 07:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
85,못하겠다.,hong****,2021.07.01. 07:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
86,평생 코로나로 살라는것임,park****,2021.07.01. 07:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
87,700명 쪽발이 놈들 고짓말은 일상이구나,cima****,2021.07.01. 07:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
88,반면교사다. 풀어봤자. 더 손해다.,good****,2021.07.01. 07:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
89,미국이 불참한다고해야 대한민국도 불참할려나,boss****,2021.07.01. 07:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
90,짱 깨 우한연구소에서 누출된 우한코로나 바이러스 전 세계가 짱 ㅁ 깨에 구상권 청구해야한다,pass****,2021.07.01. 07:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
91,이럴때 예방 치료제 먹이면 좋을텐데 ㅋ,wooj****,2021.07.01. 07:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
92,영국인들 백신 맞고도 폭발적으로 코로나 감염~~~,2myb****,2021.07.01. 07:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
93,일본은 올림픽 때문에 최대한 감염자수 조작질한게 700명때이니깐 ...현실은 만명이상일거다,letm****,2021.07.01. 07:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
94,일본 : 흐음 의료붕괴 겁줘서 검사수위를 닞춰 확진자를 줄여야겠군.,ins5****,2021.07.01. 06:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
95,할아버지들 제발 마스크 좀 쓰쇼. 마스크벗고 길거리 돌아다니면서 담배 뻑뻑 피우시고..백신 맞은거 아는데 백신이 만능이 아니니 본인건강 가족건강 위해서 제발 좀 쓰쇼.,jiny****,2021.07.01. 07:20,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
96,일제시대 왜구관료였던 문모씨 아드님! 독도는 걍 묻어버리고 늘 하던대로 눈만 껌뻑거리며 참석하는겨?,1110****,2021.07.01. 07:08,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
97,백신을 다 맞았다고 다 마스크를 벗고 놀고다니니 변이가 당연히 생길 수 밖에 없죠 백신을 맞았다고 해도 마스크는 꼭 필수로 끼고 다니셨으면 좋겠습니다 방역수칙도 잘 지키고요,jsm0****,2021.07.01. 11:20,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
98,이래도 죽창가를 외치며 도꾜로. 동경으로.... 하긋지? 달나라 정부와 그 끄나프리들은.... ㅋ,skh5****,2021.07.01. 09:27,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
99,좋은 아침입니다~^^,yeon****,2021.07.01. 08:59,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
100,"세금 뜯어 내는 국가의 국민에 대한 최소한의 역할은 그들의 생명과 재산을 보호하는 것인디, 이 정권 정말 웃기는 짜장이네. 국민을 코로나 속에 밀어 넣질 않나, 개성공단에 밀어 넣질 않나. 지가 책임도 안지면서 또다른 목적을 위해 국민을 사지에 밀어 넣는걸 당연하게 생각하네. 국민의 목숨 보다 더 중한 것이 있다는걸 당연하게 생각하는 뿌리부터 잘못된 더듬어만진당... 아~ 섬천교육대가 그립다.",7052****,2021.07.01. 08:32,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
101,기자야 검사자수를 공개하고 감영자수를 공개해야..많은지 적은지 알지...,muss****,2021.07.01. 07:26,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
102,일본 올림픽 파이팅 일본 여행겸 직관하로 너무 가고 시픈데,bbag****,2021.07.01. 06:50,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
103,"간, 쓸개도 없이 문재앙이 개막식에 참석해서 자리 빛내 줘야지 안겠어.",7052****,2021.07.01. 08:25,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
104,일본 700명대 폭발적 증가로 위험한거면 우리도 700명대니까 위험한거니까,whdu****,2021.07.01. 08:02,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
105,인구대비 서울보다 훨 적네,kank****,2021.07.01. 07:08,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
106,우리나라는 정말 잘하고 있다.,1234****,2021.07.01. 07:55,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
107,714명이 폭증이면 우리나라도 폭증이네.일본은 국민수가 우리나라 두배이상이라 결국 우리나라가 더 폭증!!,ldhh****,2021.07.01. 06:44,4,10,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904286
0,취소를해야지...자국 이익이 중요한건알겠지만본인지지율 반등위해서 다같이죽자는 올림픽헬게이트를 꼭 고집해야되나??,dkdk****,2021.07.01. 07:28,71,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
1,일본과 IOC 는 암덩이구나,goma****,2021.07.01. 07:34,39,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
2,이 와중에도 올림픽을 하는 개념없는 스가 정권! 우짜 스가?,tyki****,2021.07.01. 07:33,13,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
3,"중국에 이어 일본,,,코로나 확산 주역이 또 탄생하나? 그렇게 되면 아시안 혐오는 더해갈 텐데,,,올림픽 집어치우지,,,",kand****,2021.07.01. 07:36,12,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
4,밥만 먹는게 아닐텐데... 밤에 난리아닌가??,sinb****,2021.07.01. 07:32,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
5,IOC가 정말 세계 적폐인듯,joun****,2021.07.01. 09:33,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
6,왜 이 난리에 우리 귀한 자녀를 올림픽에 보내려고 하는가~~ 쪽바리들은 올림픽 하라고 이 난리고 돈 들린게 아까워서 다른나라 국민 생명엔 안중에도 없구나~~,houn****,2021.07.01. 19:01,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
7,"밥먹으면서 얘기하는건 안되고, 밤에 각국 선수단 끼리 관계 갖는건 괜찮아서, 콘돔을 올림픽 역사상 최대치로 만들었다는데...진짜 성진국 답구나!",dkdl****,2021.07.01. 16:04,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
8,그냥 때려치워라니들끼리 하던가,2807****,2021.07.01. 12:37,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
9,"일본은 공공의 적이 되고 싶나. 무리하게 강행해서...... 민폐끼치지 말고, 혼자만 꼬로록 해라.....",pilj****,2021.07.01. 07:27,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
10,변이바이러스에 방사선음식이라~~~?^^ 장수하겠는데~ㅋ,lyk1****,2021.07.01. 19:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
11,원래 과거부터 남 침략하고 괴롭히던 DNA는 못버림.,pkjz****,2021.07.01. 18:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
12,자국 이익도 아님. 본인의 총리 연장 욕심 때문에 모 아님 도 식으로 올림픽을 개최하려고 하다니. 일본이 망해가는 것은 순전히 정치가 잘못.,anis****,2021.07.01. 18:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
13,그냥 보이콧해라 홍남기같은 것들이 이상한 규칙만 만드네,bhap****,2021.07.01. 16:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
14,진정 저런 올림픽에 가고싶겠는가 땀흘린건 너무 아깝지만 건강과 생명이 우선이 아니겠나,stea****,2021.07.01. 14:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
15,마스크쓰고 경기해야할 판인데 영국 유로 관람객중 2000명이 코로나 확진이다 1경기 갔을 뿐인데. 한국정부는 독도해결했나? 은근슬적 넘어가지말고 입장 확실히 해라. 대선 코앞이란다,jnj9****,2021.07.01. 12:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
16,교도소인가뭐 아무것도 하지 말라네,xiuy****,2021.07.01. 12:05,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
17,"그래 고맙다 아베상, 스가상 스스로 요단강을 건너는구나~.~ 거듭 고맙게 생각한다. 넌 아무리 생각해도 우리편인거같아",soma****,2021.07.01. 11:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
18,걍 취소하라고,ivie****,2021.07.01. 11:33,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
19,이번 올림픽 금메달은 일본 올림픽 위원회가 결정하겠네. 일본에 미운털 박히거나 경쟁자들은 접촉자라고 훈련중지에 숙소에 감금시켜버리면 게임끝이잖아.,drcy****,2021.07.01. 11:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
20,굳이 강행해야하나,sand****,2021.07.01. 10:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
21,엘리트 선수 육성대학 이제 그만둘떄도 됬다. 일반체육 이나 육성하자,gjgn****,2021.07.01. 09:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
22,불참석 선언하면 않되것니?,gjgn****,2021.07.01. 09:07,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
23,환풍시설이라도 잘 만들고 얘기해라~ 목욕탕에서 밥묵나 ??,buch****,2021.07.01. 08:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
24,결사적으로 할려는 이유가 이미 티켓은 다 팔았고 여행사들이 패키지상품도 다 팔았는데 전부 물어줄려니 답이 없으니 그렇지.,mgg0****,2021.07.01. 08:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
25,평화의 축제 올림픽이 아니라 공포의 데스올림픽을 개최 하였는데 꼭 참가 하여야 하는지 모르겠다,gimd****,2021.07.01. 07:56,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
26,ㅋㅋㅋㅋㅋ.. 내놓은 대안에 식사시 대화금지? 수준하고는..,yari****,2021.07.02. 07:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
27,징역살이 하러가나... 빵에서도 대화는 할껄.,onem****,2021.07.02. 00:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
28,누구를 위한 올림픽인가요? 스포츠정신? 그냥 스포츠로 돈벌이는 하는 걸로 밖에 안보인다돈이 목숨보다 중한가?,hsh4****,2021.07.01. 22:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
29,제일 안전한방법은 올림픽을 열지마라,yunk****,2021.07.01. 19:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
30,일본밥 방사능밥 아닌교?,wlrm****,2021.07.01. 19:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
31,개최 NO가 아니고??,tnst****,2021.07.01. 18:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
32,올림픽 중에 선수 확진 국가 나오면.....부전승으로 살아남는 국가가 금메달이냐? ㅋㅋㅋ,crmf****,2021.07.01. 18:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
33,밥먹을때 대화금지한다고 올림픽 안전해 지는거면 진작에 사그라들엇게?,ssss****,2021.07.01. 16:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
34,그냥 방방마다변또 배달해,seco****,2021.07.01. 15:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
35,교도소네,aska****,2021.07.01. 15:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
36,ㅋㅋㅋ,kuku****,2021.07.01. 15:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
37,딱 수준이 토착왜구 국짐 수준,chul****,2021.07.01. 13:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
38,해라 제발 올림픽 폭망하겤ㅋㅋㅋ,kit1****,2021.07.01. 13:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
39,레스링 경기 중 접촉 금지라고 하지?,daez****,2021.07.01. 12:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
40,이렇게까지 해서 올림픽을 해야 하나요??ㅠㅠ이거야 말로 재앙이네요 😱,mato****,2021.07.01. 11:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
41,올림픽 할거니진짜? 대단하다,dbtn****,2021.07.01. 11:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
42,지켜지겠냐 어휴,choi****,2021.07.01. 11:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
43,음식을 갈아서 빨대로만,sujo****,2021.07.01. 11:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
44,좀더 지나면 식사할때 입열지말고 먹으라고 하겠네,nym1****,2021.07.01. 09:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
45,그냥 하지를 마,qhaw****,2021.07.01. 09:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
46,이래스가 되겠냐고!,budt****,2021.07.01. 08:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
47,"일본아, 잘 좀하자. 주변국에서 민폐나 끼치고.",velc****,2021.07.01. 08:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
48,말이냐 방구냐 ㅋㅋㅋㅋ,cyg9****,2021.07.01. 08:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
49,도쿄올림픽의 강행이 결국 파국을 초래할것이다..,capt****,2021.07.01. 08:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
50,코로나파뤼~~,love****,2021.07.01. 08:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
51,올림픽을기점으로 세계종말이시작된다,rbck****,2021.07.01. 07:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
52,이미 올림픽은 변질되었지. 없어져야 한다.,woow****,2021.07.01. 07:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
53,코로나 대확산의 시발점되는거 아냐?,leeb****,2021.07.01. 07:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
54,이 난리에 올림픽 참가하겠다는 나라들이 더 한심하다 올림픽이 뭐라고 팬데믹와중에 가겠다는건지 선수들이 열심히 훈련했으니 꼭 참가해야 한다고?!!!!!!!열심히 안사는 사람도 있니?!!!!!!!!일반인도 다 열심히 산다,jihy****,2021.07.01. 08:46,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
55,식사 중 대화도 안되고...경기 외 출입이 제한되고...오로지~ 경기에만 참여해야 한다니...우리나라 국대들 안타깝다. 선수가 아니라...유닛이네.,pys3****,2021.07.01. 08:31,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
56,무관중으로라도 해야죠~일본에서 열린다고 무작정 깎아내리는사람들 있는데 이기간 죽어라 훈련한 선수들은 뭐가되나요. 그리고 국민들도 이런시기 적어도 티비보며 응원할거라도 있어야지요,park****,2021.07.01. 07:59,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003930573
0,일본은 바보가 아니다 자민당에 목적은 확실하다 코로나가 전국으로 퍼져서 늙으이들이 몽땅 죽어서 복지비 지출을 줄이는거다 욕은 스가가 다먹고,sasa****,2021.07.01. 21:29,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
1,독도 문제는 해결됐고?,leek****,2021.07.01. 22:49,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
2,저런 나라였었던 거였어. 다신 지지않는다. 독재 니뽕. 넷우익 애가 전쟁은 합법이라던데. 어이가 없어서 대화종료했음.,next****,2021.07.01. 21:00,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
3,무관심 만이 이기는길이다. 정치인은 못해도 메스콤은 연속 대중에게 봐라고 하겠지만,gjgn****,2021.07.02. 09:21,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
4,생각이 없는 나라임은 확실합니다 지금 눈에 뵈는게 돈뿐입니다,ssw9****,2021.07.01. 23:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
5,방숭이에서 코숭이로 업그레이드. 코방숭이로 2번 업그레이드 ...,sori****,2021.07.01. 20:53,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
6,20일 남았는데 국제무대서 빼앗긴 독도 얘기는 없다?? 찾아와라 매국 문재앙.,enjo****,2021.07.02. 06:52,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
7,올림픽 참석 하는이상 대선에서 승리는 없따.,gjgn****,2021.07.02. 09:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
8,독도는 어찌? 그래도 좋다고 올림픽 참석하는 무능한 체육인과 정치인들 한심하다,gjgn****,2021.07.02. 09:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
9,도쿄변이 오겠구먼 허허...,jwju****,2021.07.01. 21:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
10,올릭픽 참가 하는건가? 헐,foxa****,2021.07.01. 20:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
11,올림픽만 기다려온 전세계 국가대표 선수들을 생각해서라도 개최는 해야한다. 대신 무관중이 답이다.,cash****,2021.07.01. 22:06,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
12,일본 백신 하루에 170만명씩 맞는데 뭔 개소리냐? ㅋㅋㅋ 그리고 확진자수 한국이 더많음,rlaa****,2021.07.01. 22:05,0,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001133193
0,"앞으로도 러시아 출신 올림픽 선수로 국기 들어야죠. 2024 파리올림픽, 2026 동계올림픽, 2028 로스앤젤레스, 2030 동계올림픽, 2032 하계올림픽도 마찬가지로는 그대로 갸야한다",tndh****,2021.07.10. 22:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005451128
1,"러시아는 2024 파리올림픽, 2026 밀라노-코르티나담페초 올림픽, 2026 북미 월드컵, 2028 로스앤젤레스 올림픽, 2030 동계 올림픽, 2030 FIFA 월드컵, 2032 브리즈번 올림픽, 2034 FIFA 월드컵도 출전 금지 시켜야한다.. 그래도 러시아는 국가대표 올림픽, 월드컵도 반드시 매장을 해야지",tndh****,2021.07.04. 03:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005451128
0,기자야 천명아니라 10만명이지 일본 통계믿지마라 조작하는 나라에서 의미가 뭐 있겠냐? pcr검사 방역도 개판인데,rhkr****,2021.07.02. 11:40:07,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001608727
1,선수들이 독도 핑계로 보이콧 해라.,lps1****,2021.07.02. 17:32:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001608727
2,세계 코로나 박람회가 될듯하다. 방사능은 덤으로 주는...,keoy****,2021.07.02. 11:12:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001608727
3,올림픽 때문에 숫자놀음 하고 있을뿐 지금도 천명은 넘을거 같은데?....,kept****,2021.07.02. 09:38:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001608727
