,Contents,Name,Datetime,Recommend,Unrecommend,URL
802,줏대라곤 눈꼽만큼도 없는 문 독도를 일본 지도에 버젓이 표기해도 일본 가려는 의도가 뭘까요? 무슨 쇼를 기획하고 있는 것인지~~,hyun****,2021.06.28. 08:02:24,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
803,진짜가면 좌우 욕바가지 쳐드심 그러길래 몽니는 혼자내면서 앞을내다보지 못하구 최저시급1만원 시행두 못하구 일자리만 난장판 만들구 정말 최악이네,ctor****,2021.06.28. 08:02:05,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
804,왜 가야하는지 ᆢ 일본은 과거 그리고 현재에 이르기 까지 계속 도발을 해오고 있다. 과거사 반성과 사과는 없고 계속해서 억지 주장과 독도 도발 또한 외교적 마찰로 대한민국을 무시하고 도발하고 있다 그러함에도 도쿄올림픽에 참석을 해야한다?ᆢ과거 현재 왜 대한민국이 일본의 눈치를 보고 끌려 다녀야 하는지ᆢ 선수조차 보내지 마시라!!ᆢ 적국이 따로없다.,rok2****,2021.06.28. 07:33:37,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
805,문재인이가 지금까지 반일한 것은 국민을 정치적으로 이용했다고 봅니다.이제까지 정치적으로 국민을 실 컷 이용해 먹고 임기가 끝나가니 가는 겁니다.,ikm9****,2021.06.28. 06:56:01,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
806,"일본은 문재인 올까봐 외교교섭 바로바로 공개,물밑공작도 바로바로 공개 ㅋㅋ 독도 일본땅 욱일기 사용 발표 후쿠시마 생선 사용 발표 ㅋㅋ 근데도 올림픽 참석 ㅋㅋ 문재인 올림픽 참석? ㅋㅋ 그리고 코로나 걸려도 본인 책임이라고 발표 ㅋㅋ 아니 이렇게 보이콧 명분 많이 주고 있는데 왜 반일죽창이 아니고 친일스토커 하는 이유가? ㅋㅋ",mjki****,2021.06.28. 06:53:23,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
807,일본은 방역관리할 시스템과 인적 자원이 없습니다. 델타 변이로 부터 일본 정부의 방역 능력의 수준은 후진국입니다. 올림픽 참가 반대합니다.,toto****,2021.06.28. 09:56:33,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
808,문제인 대통령은 이번 도쿄 올림픽을 통해 외교적 우위에 스려고 참석 가능하다는 신호를 일본에 보낸거다. . 외교도 모르냐?세계적으로 불안감에 도쿄올림픽 성패가 달렸기에 일본에서 저자세로 나올수 있기에. .아무것도 모르는것들이 일단까고보기~이래서 보수가 싫어~!,nuns****,2021.06.28. 09:40:30,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
809,가도 욕하고 안가도 욕하는 네이바 댓글러,nike****,2021.06.28. 08:23:17,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
810,세계 최대 국제 인권 단체인 휴먼라이츠에서반인륜적인 인권 탄압을 하는 독재자 김정은을 찬양 한 문죄인에 대한 비난 성명을 25일 발표 했다. 이 성명에서 문죄인을 망상적 정신병자라고 했다. 문죄인은 북한 개정은을 위해 일본에 가는 것이지 대한민국 국익을 위해 가는 것이 아니다.,kyjb****,2021.06.28. 06:12:40,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
811,이 조사에서도 국민 피로당이 왜구 혈통이라는 것이 확인됐네,pkw0****,2021.06.28. 05:04:10,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
812,"나 40대인데. 정서상 가지 말았으면 좋겠지만. 정서로 정치하는 것도 아니고,대통령이 결정 할 부분이다.어떤 결정을 하든 난 지지한다.",sktc****,2021.06.28. 07:25:31,1,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
813,그래도 옆나라인데 갈껀 가야지....,rych****,2021.06.29. 07:08:28,0,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
0,대한민국도 불참하자~~~~~~ 독도 망언 이것들은 원숭이임^^,cher****,2021.06.28. 00:47,100,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
1,올림픽 선수가 국가를 위해 존재하나 국가가 올림픽 선수를 위해 존재하나? 국격 모욕당하는데 올림픽 선수들 준비했으니 무조건 나가야된다는 소리는 이해 할 수가 없다,remi****,2021.06.28. 01:56,31,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
2,한국정부보다 낫네... 어디다가 항의를 했다는건지.. 독도 방사능해수 수출굼지...뭐 맨날 항의만 해? 쳐 맞아도? 그게 외교야? 그니까 한국따위라는 말을 둗지.. 올림픽 출전하면서 독도가 한국땅?,yun1****,2021.06.28. 01:14,19,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
3,올림픽은 여러번이지만 목숨은 하나 ㅋㅋ 똑똑하네,lhju****,2021.06.28. 04:09,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
4,그래 코로나에 방사능에 걸 이유가 없지,soba****,2021.06.28. 02:08,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
5,안전이 우선,mywa****,2021.06.28. 01:59,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
6,우리는왜 보이콧 안하는거야얼빠진 선수들 어느한명 불참선언 안하네독도는 일본땅 인정하나메달 그건 수치다,ok69****,2021.06.28. 04:41,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
7,고 손기정 선수 하늘에서 얼마나 통곡을 할려나! 올림픽 참가자 선수분들 부끄러운줄 아세요!,whit****,2021.06.28. 05:11,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
8,우리나라도 불참,pjj8****,2021.06.30. 16:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
9,올림픽해라ㅋㅋㅋ최악의 올림픽이 되겠지ㅋ,aliv****,2021.06.28. 21:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
10,"기자의 자의적 해석, 참 내....",semi****,2021.06.28. 07:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
11,제는 올림픽 안나가도 먹고사는데 지장없고...,st97****,2021.06.28. 05:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
12,"안가는게 맞지. 코로나때문이긴하지만 , 사실 올림픽 그딴게 왜 필요하냐? 돈잔치밖에 더되나 그게. 창던지기 투포환 봅슬레이 이런것도 프로리그를 만들어서 하면 되잖아. 올림픽때만 보기엔 너무 아까운 종목이다. 루지 이런거 얼마나 좋냐. 프로리그를 만들면 좋겠다. 올림픽 이딴것 좀 하지말고. 돈지렁이야 . 올림픽 이용해서 뻘짓이나 하지. 일본봐바 올림픽에 독도 논란 껴넣어서 지렁하는거 봐라. 숲활롬들 망해야돼",nigh****,2021.06.28. 03:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
13,욕할이유없음 결정은자유임,akka****,2021.06.28. 03:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
14,당연 하다. 나도 국가대표지만 가고싶지 않다. ㅜㅜ.,prin****,2021.06.28. 03:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
15,현명하십니다,puha****,2021.06.28. 03:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
16,구웃!,mont****,2021.06.28. 01:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
17,뇌 없는 애들 많은 거 같은데 쟤는 올림픽 나가는 게 오히려 손해야 테니스 쪽에서 올림픽 별로 쳐 주질 않아서 안 나가는 거임 테니스 골프 농구 축구 이 쪽은 코로나가 아니여도 잘안나감,hm09****,2021.06.28. 06:25,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
18,본인만 손해지~~ 뭘,e920****,2021.06.28. 00:25,2,41,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010574369
0,철의여인 좋아하네.,kim3****,2021.06.29. 08:01,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003622877
1,천벌 받은거여~~~~,a127****,2021.06.29. 06:42,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003622877
2,올림픽 개최할때쯤 기모노입고 나온다,gwc9****,2021.06.29. 20:41,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003622877
3,해선 안될거 아는데 강행할라니까 무리한거지,bidu****,2021.06.29. 08:05,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003622877
4,당체 책임이란 단어을 모르는 일본인. 저런 무책임하고 무능력한 일본이 한국을 이게보겠다고?,jy68****,2021.06.29. 21:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003622877
5,미친여인 아니냐???,fant****,2021.06.29. 19:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003622877
6,어짜피 지들끼리 여는올림픽될텐데 머하러봄? 돈아깝게시리 방송하면 돈아깝다고 왜보냐고 해야겄다,yoon****,2021.06.29. 13:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003622877
7,코로나 걸림,skky****,2021.06.29. 12:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003622877
8,아베가 알려줬나보네..,dk06****,2021.06.29. 11:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003622877
9,올림픽 욕먹기 싫어서 입원!,clor****,2021.06.29. 09:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003622877
10,뭐 중요한거라도 알게 되셨나봐,desi****,2021.06.29. 07:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003622877
0,빨라진게 아니라 이미 있었던걸 은폐해었겠죠. 일본은 그런 나라입니다. 설마 모르진 않았겠죠.,edea****,2021.06.29. 00:10,171,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
1,우리나라도 국짐당이 정권을 잡았으면 저런꼴 날뻔했다,food****,2021.06.29. 01:29,112,35,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
2,"일본 내 감염이 확산되는게 문제가 아니라 일본에서 감염된 사람들이 세계 각지로, 특히 저개발 국가로 돌아가서 그 지역에 바이러스를 또 퍼뜨리게 될거라는거.",eigh****,2021.06.29. 00:51,75,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
3,일본 화이팅!이번 기회에 니들이 얼마나 꼴통들인지 확실하게 보여줘버려ㅎㅎㅎ,dlaq****,2021.06.29. 00:08,64,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
4,일본은 올림픽 제되로 못함. 역사에 남을듯.,hoon****,2021.06.29. 00:08,14,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
5,이런데도 국짐빠들은 일본을 본받아야 된다고 합니다.,zmdz****,2021.06.29. 03:40,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
6,전세계 양심과 진심을 모두 내다버린 국가 1위,iija****,2021.06.29. 01:41,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
7,불참선언하라니까 왜안하는겨 독도표기해결햇나,thdd****,2021.06.29. 00:51,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
8,선수들이 불참선언 해야지. 올림픽참가 선수는 입국시 보름간 격리할수 있도록 하라.,hkh0****,2021.06.29. 01:16,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
9,일본은 상관없고..우리나라도 심각한안전불감증인데..나는 안걸리겠지라는 생각들인가?지나가다커피숍만봐도 바글바글 하던데..제정신들인가?,tjdw****,2021.06.29. 01:13,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
10,독도는 지웠답니까? 독도 자국땅이라고 뻔뻔하게 우기는데 설마 선수단 보내는 것은 아니죠?,obsc****,2021.06.29. 00:45,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
11,일본 국민들이 올림픽을 반대하는거야...몸으로,daez****,2021.06.29. 00:06,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
12,"도쿄올림픽은 무관중으로 진행하는 것이 안전하겠다. 관중을 ""동원""하는 건 무모한 짓이라고 생각합니다.",amph****,2021.06.29. 03:53,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
13,증거가 차고 넘치는 역사도 왜곡하는 일본 원숭이들이 뭔들 왜곡 못하겠어? 확진자 증가도 왜곡했겠지?토착 왜구들 맞지?,wbij****,2021.06.29. 04:51,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
14,얼마나 역사적으로 나쁜짓을 많이했으면 만날 후손들이나 속이고 남의 땅이나 훔칠려 그러니 죄를 안받게 베겨,jcre****,2021.06.29. 06:05,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
15,으이구 국민짐당이 슬퍼할 기사네 자위대참석녀 대한민국국경일 쌩까녀 미국가서 종전하지 말란녀 남이 있는 죄박쥐멍근혐오당이 극히 슬퍼할 기사네 죄일보는 너무슬퍼 울고있나? 죄일보 왜구일보 토착왜구일보가 너무 슬퍼할 기사네,kny2****,2021.06.29. 05:16,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
16,이런데도 올림픽에 혈안이되 있다니 ㅁㅊ다,dudw****,2021.06.29. 03:59,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
17,불참선언해라!,jhjs****,2021.06.29. 01:08,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
18,자 스가 무리 데스,fora****,2021.06.29. 00:13,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
19,이시국에 올림픽말도않되는소리 전세계각국으로 전염의온상이될듯,myy7****,2021.06.29. 00:45,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
20,코로나 통제도 못하는 나라가 올림픽을 연다는것 자체가 코메디...뒤야 어찌되었든 열고보자는 될데로 되라 마인드.하나를 보면 열을 안다고 역사왜곡하는 일본은 쇠퇴각임.,gaja****,2021.06.30. 08:41,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
21,일본 상황이 이런데도 자국민 선수를 보낸다는건 현대판 가미가제?,suso****,2021.06.29. 06:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
22,세기의 저주 원숭이들 미천한 것들,wt35****,2021.06.29. 05:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
23,올림픽 가서 변이 바이러스 가지고 오면 어쩌나 ㅜㅜ올림픽 취소시켜야 되는데 우리나라 선수들 국내들어오면 자가격리 2주 무조건 시켜야됩니다아님 나라가 쑥대밭이 될것같다,kmg2****,2021.06.29. 05:43,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
24,얘네고 고립되어야할 말종들,mag5****,2021.06.29. 05:41,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
25,"우리도 늘 당하지말고 먼저 선방을 날리자""도쿄 올림픽 불참""",btto****,2021.06.29. 05:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
26,독도 얘기는 어디로 간건가?,leek****,2021.06.29. 04:46,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
27,일본때문에 델타변이 팬데믹이 또 오겠군,jieu****,2021.06.29. 02:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
28,애초 숨기고있던거겟지... 미드웨이해전 봐라... 미국한테 발리고 본국에 돌아갔더니 죄다 격리당하고 패전소식 안알린게일본이야,scs1****,2021.06.29. 02:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
29,코로나 걸려서 죽을 위험도 있는데 굳이 목숨 걸면서까지 올림픽 나가야겠냐,tlst****,2021.06.29. 01:36,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
30,보이콧 만이 답이다,ddon****,2021.06.29. 00:31,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
31,끝까지 올림픽 하겠다고 나대다가 전세계 운동선수들 관객들 다~~ 감염시키고 감염 대폭발 일으키고 각자 나라로 돌아가서 다시 그들나라에 감염되서 일본과 일본놈들 개망신에 전세계에 꼴통국가로 낙인 찍히길....,favo****,2021.06.29. 00:22,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
32,"절라 도 홍어거시기, 대갈문, 재앙문, ㅋㅋㅋ 한심방역, 한심경제, 일본방문 후 귀국 하지 마이소!",syc1****,2021.06.29. 14:34,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
33,일본은 선진국에서 쇠퇴도상국 으로 퇴보한다는.. 아나로그 시대의 향수를 느끼려면 일본에 가야함. 도장에 팩스에 골판지분야는 세계최고 . 육상자위대의 35%~40% 정도가 40세 이상으로 기동력과 체력이 바닥수준인 자위대는 미국도 어떻게 해볼 수도 없음.,twin****,2021.06.29. 04:10,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
34,역시 기대를 져버리지 않아 ㅋㅋㅋ재밌어 아주 ㅋㅋㅋ,0112****,2021.06.29. 02:57,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
35,다음은 일본변이,yeon****,2021.06.29. 19:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
36,저런 사지에 대표선수들을 보내는건 범죄 아닌가요,rapi****,2021.06.29. 16:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
37,집어 치우는게 좋치 않겠나?일본 쪽발이수뇌부는 때려쳐라.,youm****,2021.06.29. 09:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
38,토착왜구들 올림픽 보네소 코레나좀 걸리라코,coqh****,2021.06.29. 07:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
39,개최된다면 일본은 제2의 우한되고.. 올림픽 위원회도 책임 져야함,mira****,2021.06.29. 06:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
40,토착왜구 국짐당 덕분에 우리나라도 이지경이 됫지.꼰데태극기노인네광화문집단 집회,kyob****,2021.06.29. 06:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
41,스가 대단해 저런데도 올림픽 치루려고 환장해,2976****,2021.06.29. 06:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
42,올림픽이 일본을 확실히 침몰하게 만드는 계기가 되겠군.,lsy7****,2021.06.29. 06:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
43,올림픽으로 왜구죄다코로나 걸려 데저라,happ****,2021.06.29. 05:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
44,우리나라 선수들 보내지마라,ps11****,2021.06.29. 05:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
45,왜놈들 정신 나갔냐? 이판국에 올림픽 하다니 꼭 올림픽 한다면 무관중으로 해라,anqs****,2021.06.29. 04:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
46,의미없는숫자,hann****,2021.06.29. 04:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
47,보이콧 설레발치더니 정작 행동은 결국 1도 없었네정치꾼이 아닌 배우였을 줄은.... 선수단 방역과 먹거리는 정말 대비하고 있을지 문체부는 1도 믿음이 안 간다만,drag****,2021.06.29. 02:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
48,민폐 나라로 전락..침략을 하고도 그나라 발전을 위해 그랬다..전 세계 코로나 민폐를 끼치고 지들은 의료 수준 향상을 위해 기여했다고 하겠지.,1zzz****,2021.06.29. 02:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
49,팬데믹 상황에서 무책임하게 올림픽이라 --;; 천조국도 국민들을 포기했구나,tyco****,2021.06.29. 02:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
50,집단 면역 실현중,ok33****,2021.06.29. 01:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
51,코로나 환자들이 경기하겠네.,daha****,2021.06.29. 00:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
52,간악한 족발족 코로나의 이쁨을 듬뿍 받기를,jaju****,2021.06.29. 00:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
53,^^,kimi****,2021.06.29. 00:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
54,차라리 일본 전국민 다 한번씩 걸리는게 나을듯,ryuj****,2021.06.29. 00:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
55,방사능도 저동네 지진도 저동네 코로나도 저동네 올림픽도 저동네 곧 일본열도 두동강 나것네,spee****,2021.06.29. 00:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
56,폭망 기대,park****,2021.06.29. 05:32,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
57,일본에는 제2의 쓰나미가 될거 같다! 정치가 망하면 얼마나 쇠퇴하는지 잘 봐둬라!!! 우리도 정치인+기레기-+개독교+개검 때문에 망할듯,kiir****,2021.06.29. 01:22,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
58,이웃나라 일본의 않좋은상황을 즐기듯이 기사를 쓰진말자..왜 가까운 일본이 안되길 바라는 마음을 가지고 있는지..,8303****,2021.06.29. 00:32,1,13,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132428
0,우리나라 옆엔 방사능국과 전염병국 하나같이 정상이 없음,dlee****,2021.06.28. 12:14,105,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
1,그럼에도 불구하고 굳이 참석을 해야하는가? 메달따고 평생 받는 연금으로 방사능오염치료비로 다 날려도? 상처뿐인 영광이 무슨 소용인가?,jull****,2021.06.28. 12:28,63,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
2,"후쿠시마 농산물 먹은 연예인들 백혈병, 암 걸렸다고 본의 아니게 광고해 놓고 뭐하는 거지? 일본 국민만 죽을 수 없다는 건가",777t****,2021.06.28. 12:15,18,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
3,그러면서 왜 꾸역 꾸역 가려하나?4년동안 피땀흘려 연습한 선수들?선수들 핑계는 왜하누?올림픽을 거부하고 우리나라 자체로 대회를 해서 우승한 선수에게 올림픽 메달과 같은 보상과 예후를 해주면 안되나?코로나와 방사능으로 걱정 독도 문제로 열받아 그리고 일본놈들이 우리나라 선수들에게 공정한 심판을 볼거라 확신하나?또 환경이나 대우를 차별없이 할거라 확신하나?아닌데 왜 그 많은 위험성을 알면서 보이콧하지못하나?독도문제 해결하지 못했는데 대통령 방문?평창에 왔기때문에 간다?그때는 독도 문제가 해결되었지만 지금은?해결안하고 가면 호구인증이다,popp****,2021.06.28. 12:39,9,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
4,4년동안 고생하고 기다려온 선수들한테 미안하고 안된일이지만 지금 먹거리부터 코로나까지 불구덩이 같은곳을 가겠다고 고집하는것은 어리석은 일이고 이기적이라 생각됩니다.국가대표로서 국가를 위하다면 개인의 건강과 국가를 위해서 보이콧이 타당하다 생각됩니다,pros****,2021.06.28. 20:19,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
5,정치적을 떠나서 대한민국 선수들의 건강을 걱정한다면 방사능 도쿄 올림픽 보이콧하는게 맞다. 정치적으로 방사능 도쿄 올림픽 참석하지마라.,suna****,2021.06.28. 12:57,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
6,올림픽 불참해라 하긴 몇년후에 저세상 갈준비 한다면야 어쩔수없지만 한국은 올림픽 불참해라 지도에 독도를 일본 영토라 표기했는데도 올림픽 참가를 한다는것은 나라야 일본이 되든 말든 나는 올림픽출전한다 이것이다 나라는 나라고 나라야 일본이되든 쪽바리가되든,jca6****,2021.06.28. 14:14,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
7,가지마라,dlgo****,2021.06.28. 14:10,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000613773
