,Contents,Name,Datetime,Recommend,Unrecommend,URL
13,민노총 8천명 시위는?,tozh****,2021.07.08. 17:54,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
14,우리나라도 이이상 코로나 1년만 더 지속되도 실물경제 한축이 무너질거다 ㅜㅜ 끝나겠지 하고 버티는 사람이 얼마나 많은데..한계점에 거의 다 왔다..백신 열심히 구해오고 이제라도 해외유입 막아라..내수는 살아야 사람이 먹고살거아니냐..,kibo****,2021.07.08. 17:52,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
15,좀 서울만이라도 일주일 강력하게 4단계 격상해서 모이지못하게 하는게 답이다 찌질하게 자꾸 숫자놀이나 하지말고..,rndn****,2021.07.08. 17:46,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
16,"절체절명위기, 검토, 고려, 긴급 검토, 깊이 검토, 신중 검토, 엄중 검토, 치밀히 검토, 중대 발표, 초읽기 단계, 준하는, 지체 없이, 매우 고심 , 중대 기로, 중대한, 중대 고비, 최대 고비, 착수, 심사 숙고, 간곡히 요청, 불가피, 선제적, 지켜보는 것이 무엇보다 중요, 특별방역, 엄중 단속, 의료체계 여력 충분, 2주 연장, 3주 연장, 동참 호소, 핀셋, 엄중한 태도, 특단의 대책, 속도전, 골든타임, 분수령, 변곡점, 분기점, 점진적 완화, 모든가능성열어둬.......... 이말밖에 할줄 모르는듯, 진짜 지긋지긋",skyk****,2021.07.08. 19:31,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
17,할거면 바로하고 질질 끌지 않았으면 하네요. 이게 더 지칩니다,thdg****,2021.07.08. 17:25,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
18,오세훈 이양반 사퇴하는게 맞다~,jyi0****,2021.07.08. 17:39,9,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
19,"오세훈 이 ㅅㅋ 진짜 아휴제한 완화하고, 의료인들 수당 제대로 안주고, 방역관련 예산 삭감하거나 쪼개서 늦게 주고, 중대본회의 참석도 안하면서 미국 하원 의원들 만나서 국제정세 논의 한다고 다니고뭐냐 이게 그렇게 힘들게 지켜온게 오세훈이가 들어오면서 와르르 무너지네. 오세훈 당선전에 시장권한대행인 부시장도 이보다 잘 했다오세훈 시장은 당신 밥그릇은 시민들 민생과 안전을 챙기는게 밥그릇 챙기는거라는 것을 알아라",moct****,2021.07.08. 18:48,7,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
20,검토 종나 오래하네ㅋㅋㅋ 2년 다 되감ㅋㅋㅋ 4단계하라고 그냥,hani****,2021.07.08. 18:36,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
21,민주노총 8천명은 코로나검사 다했나요?,lyu0****,2021.07.08. 17:45,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
22,왜 자꾸 두마리토끼를 동시에 잡으려고하냐.. 안돼는거 알면서.,crak****,2021.07.08. 17:30,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
23,지방탓하더니 서울이 핫스팟이었구먼,weas****,2021.07.08. 17:10,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
24,K-방역 깝죽대 더라 청와루놈들 마인드가자화 자찬뿐 냄비 같은놈들,heon****,2021.07.08. 17:13,10,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
25,오세훈이 괜찬타며,emmy****,2021.07.08. 18:38,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
26,서울 시장은 탄핵 못하나?,tryx****,2021.07.08. 19:23,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
27,개가 개짓거릴 하니깐 개판이지머,cs11****,2021.07.08. 17:51,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
28,서울시장은 뭐하시나요?? 서울은 시장이 책임지셔야죠,yhay****,2021.07.08. 19:20,4,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
29,이런 상황에 대체공휴일 지정한다고???,leey****,2021.07.08. 20:57,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
30,"그 와중에 민노총 대규모 집회는 지들 편이라고 막을 생각도 안하고, ""유감"" 타령이나 쳐 하고 있으니..ㅉㅉㅉ 쓰레기중에 탑 쓰레기 정권",sky8****,2021.07.08. 20:52,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
31,응 ㅋㅋㅋ서울만 ㅋㅋㅋ결국 또 내년도 이꼬라지다 ㅋㅋ할라면 전국 다하던가 ㅋㅋㅋ,audv****,2021.07.08. 19:40,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
32,"지적을 겸허히 수용한다? 겸허히 수용 안하먼 어쩔건지. 엄중,겸허, 간곡히 이런말 지겹다",kyur****,2021.07.08. 19:36,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
33,좀비도시 일등공신 오세훈 만세!!!!!!!!!!! 월드 워 Z 속편은 서울에서 찍으면 대박날 듯.. 세훈아~ 엉뚱한데 돈 쳐바르지말고 피트형님 섭외나 해봐라,esta****,2021.07.08. 19:20,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
34,박시장은 언제나 정부보다 앞섰는데 오시장 코빼기도 안보안다. 이제 서울 시민들 바뀐 시장의 위력을 실감하게 될거다.,stvc****,2021.07.08. 19:14,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
35,오세훈이 되자마자 방역실패.. 역시 지도자 잘못뽑으면 어찌되는지 보여주네,ssig****,2021.07.08. 18:30,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
36,5세훈이 혹시 짱구친구 훈이냐?,reos****,2021.07.08. 18:29,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
37,하지말라던 집회를 진행한 민주노총 살인ㅈㅏ 같은 것들 이번 주최자 잡아다가 깜빵에 넣고 집회 참여한 쓰ㄹㅔ기 같은 것들 한명한명 다 조사후 벌금 1000만원 받아서 이번 코로나로 피해 보신분들 세금이 아닌 벌금으로 지원금으로 나눠주자 그리고 법아래 민주노총도 있으니 봐주지말고,znzl****,2021.07.08. 18:28,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
38,서울틀어막으면 뭐하노 다른지역으로 원정가는데이번부산사태도 서울원정온 사람들 때문에 퍼진거아니가,shin****,2021.07.08. 18:20,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
39,선거에 눈이 어두워져서 자기네 지지도 올릴려고 해외여행이다 노마스크다 쑈를 하다 이모양이 됐지. 전세계가 델타로 위기를 다시 겪고 있었는데 반대로 방역을 하니 책임져라,star****,2021.07.08. 18:18,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
40,문죄앙이가 처형 당할까바 코로나로 장난치는거다,unis****,2021.07.08. 18:09,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
41,일을 개떡같이 정치 논리랑 여론 눈치랑 표심 재다가 저 꼴나지 ㅉㅉ,luci****,2021.07.08. 17:35,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
42,역대 최악의 정권 문재인 정권.,swar****,2021.07.08. 17:12,8,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
43,세훈이형 뭐라고 말좀해봐 ㅠㅠㅠ,oade****,2021.07.08. 19:10,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
44,오세훈은 어디 숨었냐? 방역 안하고 워하냐? 지금 방역 보다 중요힌게 뭐 있다고. ㅡㅡ,tuli****,2021.07.08. 18:29,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
45,오시장 잘좀해라 이게뭐니...,kyuc****,2021.07.08. 18:20,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
46,역대 최대라니? 작년 신천지가 있었는데!! 지금도 신천지 앞에 지나가면 사람들 많더라..내가 상관할 바는 아니지만 그곳에서 뛰어놀던 아이 두명을 보면서 참 불쌍하더라..,sws5****,2021.07.08. 17:53,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
47,검토는 지긋지긋하게 하네. 실천력있는 위정자를 뽑아아한다,ywri****,2021.07.08. 17:28,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
48,검토민국..답없음..하나의 뭔가를해도 딱 제대루 할수있는건없음에 코로나뿐 아니라 그 뭐던간에 검토검토..진짜 개질린다..토 나올 정도로...,bini****,2021.07.09. 02:36,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
49,질병관리청 의견 안들을꺼면 왜 청으로 격상했음? 그냥 냅두지,joms****,2021.07.08. 23:32,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
50,"작년에도 검토중, 올해도 검토중, 지금도 검토중.... 지구 종말때까지 검토만 해라.",oozo****,2021.07.08. 20:50,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
51,이게 다 박원순때문이다,blue****,2021.07.08. 20:40,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
52,"노인들만 백신접종 시켜놓고, 거라두기 완화로 경제 정상화를 꿈꾸는 정부 놈들 머릿속은 똥만 찬거지… 못해도 가장 활동력이 많은 젊은 충까지 접정 끝내고 나서 분위기 잡던가… 애들 또 학교 못가고 자영업자들 더 힘들어진다.",mjfe****,2021.07.08. 19:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
53,전국적으로 2주간만 문닫고 이동금지 하고 끝내자.,gama****,2021.07.08. 19:49,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
54,아니 수도권만이 문제에요? 수도권 빼도 삼백명 가까이 나오는데 어떻게 수도권만 4단계고 나머지 지역은 1단계죠?,pete****,2021.07.08. 19:39,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
55,검토만 며칠,suny****,2021.07.08. 19:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
56,시장 제발 아무것도 하지 말라해라,rush****,2021.07.08. 19:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
57,왜 종은경 청장 말을 안들어..정부가 잘한게 아니라 질병관리청이 여테 찰한건데 니들이 잘해서 지금껏 온줄아나..총리 바뀌고 개판으로 돌아간다...,wook****,2021.07.08. 19:26,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
58,집회는 살인자다! 민주노총 전수조사 실시,ysl_****,2021.07.08. 19:12,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
59,헬스장도 영업정지 해주세요.. 돈 아까워요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,miun****,2021.07.08. 19:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
60,정부에서 백신 선진국 코스프레 할때부터 이럴줄 알았다,cher****,2021.07.08. 18:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
61,서을 .......부산........ 시장님들 바뀌고 확 늘었다..........이런말하면...........기분 나쁜인간들 많제.........좌 우 따지지 말고.....생각좀하고 살자,stro****,2021.07.08. 18:41,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
62,매일 준비중입니다 그러지 말고 선제적으로 대응해야지~,jys9****,2021.07.08. 18:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
63,경제활동을 하는사람들을 먼저 백신접종을 해야하는데 그놈의 복지 타령하면서 노인네들먼저 접종을 했기 때문일거다.노인네들을 부양하는사람은 경제활동을 해야 하니깐 무엇이든 꺼꾸로 하는 청개구리 같은 정부,keny****,2021.07.08. 18:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
64,무능한 시장덕에 아주 코로나파티를 하는구나 ㅉㅉㅉ,hyde****,2021.07.08. 18:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
65,제발 집에 머물러라 진짜 ㅠㅠ,shek****,2021.07.08. 18:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
66,거리두기 상향 안한다면 진짜 바보 멍충이인거다,stea****,2021.07.08. 18:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
67,서울 들어오고 나가는곳 막아라,see0****,2021.07.08. 18:17,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
68,오세훈이 대통령이냐?오세훈은 왜욕함 ㅋㅋㅋㅋㅋㅋㅋ민노총발 얘기는 왜 하나도없음??,blue****,2021.07.08. 18:05,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
69,선거때문이지. 선거. 선거도 1년 둬로 미뤄. 장미빛 전망으로 안심 시키다 꼴 좋게 됐다. 여행? 말 되는 소리를 해라. 미치겠다 진짜.,9jko****,2021.07.08. 17:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
70,절체절명이라고 생각안하니까 검토만 하고 자빠졋지안그래?,rw00****,2021.07.08. 17:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
71,치사율이 30%만 되어도 개념 없이 쳐돌아 다니지 않을텐데ᆢ,bbog****,2021.07.08. 17:51,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
72,검토한다는 말 그만 쳐 하고 셧다운 해라,binn****,2021.07.08. 17:50,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
73,오시장이 잘하니 확진자가 느는구나~~,kyw3****,2021.07.08. 17:46,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
74,장사도 안되는데 놀구있는 직원들 월급주기 싫다~~ 그냥 온 나라 올스톰하자~~ 그게 배속편혀~ 이래두 마이너스 저래두 마이너스 직원 월급이라두 아끼자~~,acha****,2021.07.08. 17:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
75,서울시장은 왜 잠수 탔나여?,minp****,2021.07.08. 17:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
76,대규모 집회는 수사 안하나? 못하나?,bose****,2021.07.08. 17:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
77,오세훈 꼴좋다,ufo0****,2021.07.08. 17:10,10,10,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
78,서울시장 뭐하니?,onai****,2021.07.08. 18:44,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
79,자영업자가 내가족과 생명 책임져 주지 못할거면서 자꾸 정부에 완화해달라 요구하지 마세요. 당신들의 돈벌이 보다 내가족 생명이 우선입니다.,royg****,2021.07.08. 18:30,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
80,오세후니 뭐하냐????시자우바꼈으면 화끈하게 셧다운질러봐라 민주당 눈치봐???,hadd****,2021.07.08. 18:10,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
81,대깨들 이번에 남탓은 오세훈으로 정했다더라,endo****,2021.07.08. 17:58,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
82,얼마전 시위 이후인가???,smcb****,2021.07.08. 19:10,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
83,세훈이랑 철수가 코로나가 야행성이냐고 했는데,zero****,2021.07.08. 19:07,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
84,오세훈 뽑더니만..,werz****,2021.07.08. 18:52,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
85,백신확보 안하고 국격올라갔다고 떠들때부터 불안하더라입으로만 국민위하는 더듬어민주당꼴보기싫다,kjk6****,2021.07.08. 18:37,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
86,검토는 거리두기단계정할때 한거아닙니까?이제는 그 기준에 맞춰 실행을해야할 때입니다이대로가면 더 확진자 늘어난다고 예상한다면서왜 망설이는지...오히려 그게 국민들 자영업자들을더 힘들게하는게 아닌지요,redl****,2021.07.08. 18:22,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
87,오세후니와 그 떨거지 20대들의 합작품이네.니들이 잘못한거다. 정부 욕하지 마라.,arma****,2021.07.08. 17:58,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
88,속전속결해야지.그리고 온라인수업은 이제 하지말고.애들 아무도 안들음.,cozi****,2021.07.08. 17:09,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
89,느그가단계 다 풀었다 다른나라는 점점 위험하다고 비상인데 왜 유지 하지 못해 안달나서 다 풀었냐 그러니 관광지역들은 개판되잖아,kebo****,2021.07.13. 21:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
90,2단계나 4단계사 셧다운이나 난 1년째 문닫고 있으니 똑 같아 ㅋ,klil****,2021.07.09. 11:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
91,할려면 전국적으로 해야지 수도권만하면 주말에 가까운 지방쪽으로 다 기어나간다 술처마시고 놀려고 수도권이 4단계면 적어도 지방들도 3단계 혹은 2단계 5인 집합금지 정도는 해야된다 지방 그대로 놔두고 수도권만 해서는 아무 의미 없다,dltn****,2021.07.09. 11:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
92,이제 지방으로 모이겠네 더 위험해질수 있 습니다 대책이 있어야할듯,wjst****,2021.07.09. 07:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
93,해외입국자들 수도권으로 몰아넣고 백화점ㆍ식당ㆍ까페 ㆍ술집ㆍ등 활보하며 집단감염일으켜도 국내 단속만 하는 k방역 !!,yms2****,2021.07.09. 01:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
94,오바한다,grea****,2021.07.08. 22:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
95,민노총 집회만 하면 대유행 터지네 ㄹㅇ,nesb****,2021.07.08. 21:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
96,거리두기단계는 민주당 지지율 위험을 알리는것ㅋㅋㅋㅋㅋ 아주 무겁겟노,larg****,2021.07.08. 21:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
97,나도 마스크는 별 소용 없다고 생각해 차라리 일년전에 싹 걸어잠그고 막았으면 어떨까,ofig****,2021.07.08. 20:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
98,"문재인 설래발 청와대 설래발은 언제나 과학이내.... 얼마전에 접종자 숫자 자화자찬하며 단계 내리고, 접종자에게 온갖 뭐 혜택 주고 난리친다고 하더니... ㅉㅉㅉ 그렇게 전문가들과 해외에선 델타변이 대유행이 시작될꺼라고 몇달전부터 경고했었는데, 똥오줌 못가리는 짓거리는 역시 변함이 없내 ㅉㅉㅉㅉ",sky8****,2021.07.08. 20:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
99,갑자기 감염자 폭증한거 민노총 시위때문 아닌가 정부는 왜 아무말이 없지 민노총이 무서워서 정부가 노총 눈치보나 대선표가 ..?,njs2****,2021.07.08. 20:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
100,4단계 되면 사람들 못 모인다던데... 사람들이 못 모인다... 정권 말인데 사람들이 못 모인다...,robi****,2021.07.08. 20:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
101,서울시장 오세훈은 진짜 무능 그자체. 오재앙 오로나라는 말이 괜히 나온게 아니네.,rlau****,2021.07.08. 20:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
102,또다시 시끄러워지는군,infi****,2021.07.08. 20:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
103,또 시작됬네 절체절명 중대고비. 간곡히,infi****,2021.07.08. 19:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
104,응 최고단계 절대 아님 어차피 단계올려서 술퍼마시고 유흥하고 할거 다함 이태리 스페인처럼 도시봉쇄가 최고단계,endu****,2021.07.08. 19:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
105,백신 접종하고 걍 집에서 얌전히 있지 왜 거리에 싸돌아 댕겨서 역병 퍼트리고 난리니......진짜 답이 나오지 않는구만,revo****,2021.07.08. 19:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
106,그냥 포기하고 정상화하자 어차피 쪼여봐야 하지말라는짓민 골라 쳐하는 개아들딸들 넘쳐난다 그 개아들딸들 말들 들어봐라 코로나 걸려도 안죽으니까 괜찬다고 하고 걸려도 나라에서 다 고쳐준다고 자기네는 젊어서 안죽는다 이런 생각가진 개아들딸들 때문에 아무리 방역 어쩌고저쩌고 해도 씨알도 안먹힌다,ayh0****,2021.07.08. 19:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
107,아직도 우물쭈물되냐 무능 정부야,inch****,2021.07.08. 19:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
108,"참.. 불쌍한 정부. 고지식하게 방역을 강화하고 유지하면, 여기저기서 죽겠다고 아우성치고 또 교묘히 정치에 이용하는 정치인들. 그리고 말만 7월부터 방역 단계를 낮추는 것을 검토하겠다고 이야기하고 실행도 하지 않았는데, 그 말이 국민들의 안일함을 불렀다고 지탄하는 언론과 일부 전문가들. 이땐 조용히 지켜보고 격려해주는 것이 고생하는 공무원들에 대한 국민의 도리 아닐까?",outw****,2021.07.08. 19:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
109,이번엔 원어민교사랑 노래방발이구나 에혀.. 누군 안놀고싶운줄아나,sieg****,2021.07.08. 19:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
110,왜 고삐 자꾸 풀어 줄때는 언제고 이제 늦었다 그런 방역이라면 이미 늦었다 고마 해라~,happ****,2021.07.08. 19:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
111,지금 이 순간에도 코로나 수입은 계속 한다는거.시노팜 맞은 중국인이 격리없이 겨들어온다는거.,jpop****,2021.07.08. 19:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
112,대체 언제까지 검토만 하냐 니들은 너~무 무능하고 우유부단한 정부,cjk2****,2021.07.08. 19:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
113,거리두기 100단계로 올려 6개월간 집밖으로 출입금지 시키면 코로나 전멸. 다만 우리나라 인구도 전멸,ezun****,2021.07.08. 19:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
114,검토고 뭐고 얼른 올려요’ 당장요 ㅠㅠㅠ,jjoe****,2021.07.08. 19:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
115,수도권당장4단계로올려라.진짜수도권인간들은 양심도없다. 국회부터정신차리고 당신먼저 가족먼저 지켜라.어떻게 수도권에서매일같이 나오는데 거기는왜폐쇄안하냐.대구를했던것처럼 수도권도 통제시켜라.이러다가 나라가 망하겠다.,skay****,2021.07.08. 19:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
116,노래방 유흥업소 무기한 폐쇄,ih12****,2021.07.08. 19:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
117,"오늘 이시각에 1,098명이다. 4단계로 올려라. 일하러 가기전에는 외출들 삼가하고 있자. 백신 맞았던 안맞던간에 무조건 나가지말고 일,학교 이외에는 외출들 삼가하자. 젊은이들의 모여서 술마시는것좀 제발 참아줘!",sang****,2021.07.08. 19:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
118,지하철도?,cjse****,2021.07.08. 19:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
119,많이 걱정된다~~,mhs7****,2021.07.08. 19:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
120,델타변이 난리중에도 영국 인도 모두 입국하게 하더니....검토가 지금 필요한가요?,sunn****,2021.07.08. 19:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=437&aid=0000270653
