,Contents,Name,Datetime,Recommend,Unrecommend,URL
36,아베상 잘하고 있어요. 계속 힘써주셈. 일본을 코로나 천국으로 한 번 만들어 봅시다.,chs7****,2021.07.05. 12:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
37,아베상 또 나와줘!한국을 위해!일본국민한테는 미안하지만!ㅋ,sah3****,2021.07.05. 12:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
38,아베마리아님....그건 말이야 코로나가 없을 때 올림픽을 치렀다면 가능한 얘기야...지금은 너희들이 일본국민들 생명은 뒷전으로 정치적 야욕만으로 올림픽을 개최하려하니까 탈이나는거야....,dann****,2021.07.05. 11:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
39,아베 멋져! 계속 그렇게 해서 일본을 침몰시켜라.,ares****,2021.07.05. 11:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
40,아베가 x맨으로서 역할을 끝까지 충실히 잘 해내고 있어 대견해 보인다. 올림픽 후 잘못되면 중국보다 일본이 더 전세계로부터 욕 먹을지도 모른다. 그러면 아베는 망명해야 하는데 받아줄 곳이 있을까? ㅎㅎ,cosm****,2021.07.05. 11:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
41,자국민까지 반일분자로 일본답다,kimb****,2021.07.05. 11:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
42,아베 오랜만이네,dlal****,2021.07.05. 11:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
43,우익의 반민주주의에 기가 차네요.,dong****,2021.07.05. 09:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
44,ㅋㅋㅋ 세계가 반일중,jac1****,2021.07.05. 09:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
45,올림픽 후유증이 엄청날텐데 스스로가 지옥의 문을 열고 들어가는구나,wooc****,2021.07.05. 09:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
46,그래 이런놈이있어야 일본이 분열되고 망하지.,wolf****,2021.07.05. 09:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
47,ㅋㅋㅋㅋ 완전 공산주의네~~~~!! 시진핑은 공산당원 8천만은 종교를 갖지 말아야한다며 종교를 가지면 반공이라고했던 기억이나네...,dobo****,2021.07.05. 09:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
48,너네는 자유주의냐?공산주의냐?하는짓이 공산진영과 비슷하다,stop****,2021.07.05. 09:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
49,부럽네 일본.. 대박 올림픽 일본 금메달 싹쓸이...,coka****,2021.07.05. 09:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
50,난 올림픽 개최 찬성한다. 그채야 일본이 빨리 망하지.. 난 친일임가??,ojh6****,2021.07.05. 09:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
51,저런 정신병자 같은 인간들을 지지하는 다수의 일본인 역시 같은 부류지. 결국 도태의 길을 걸을 수 밖에.....,blac****,2021.07.05. 09:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
52,지 생각이랑 다르면 반일이래 ㅋㅋㅋ 한결같다 정말,lu_k****,2021.07.05. 08:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
53,트럼프 따라하다 안되니 시진핑 따라하네...,inav****,2021.07.05. 08:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
54,"어이쿠.,일본",myje****,2021.07.05. 08:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
55,헬게이트나 열려라,ryur****,2021.07.05. 08:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
56,코로나 걸렸는데 안죽냐? 누가 델타변이 걸렸으면 논개 정신으로 같이 감염시킬 열사님 계십니까?,jhs2****,2021.07.05. 06:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
57,전쟁 겪어보지도 않은 것들이 거기에 빠져있어가지고. 신기한 아라야 일본은,hooa****,2021.07.05. 06:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
58,너도 빨갱이라는 표현 쓰지 그러냐?!,jhw0****,2021.07.05. 06:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
59,얘네야말로 공산당....,evai****,2021.07.05. 13:14,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
60,국민짐 토착왜구들은 왜 안하무인 아베같은 극우 빨갱이를 지지할까?,fkl2****,2021.07.05. 10:05,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
61,극우는 일본이나 한국이나 수준이 비슷.,syrh****,2021.07.05. 09:59,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
62,나는 니뽄이 나락으로 떨어지는 걸 원하지 않아요. 왜냐면 그랳다간 또 한반도를 위험에 빠트릴려고 할테니. 제발 정상적인 나라가 되길 바랍니다.,supe****,2021.07.05. 09:06,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
0,ioc는 생각이있으면 올림픽 취소하게해줘라 스가도 속마음은 취소인데 ioc때문에 강행이라고 얘기밖에 못하고있는거잖아,sjoo****,2021.07.05. 13:06,12,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
1,우리나라 걱정이나해라...,jis2****,2021.07.05. 15:33,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
2,지금 일본이랑 우리랑 방역수준이 비슷할듯... 인구 1억3천만명에 하루 1500명이고 우리도 인구 5천만에 800명 찍고 있으니... 남의 나라 걱정할때가 아니다,echo****,2021.07.05. 15:05,7,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
3,이런시국에 무슨 올림픽이냐. 일본변이로 전멸하고 싶냐,dali****,2021.07.06. 00:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
4,"우리도 지금 확진자폭증하는중이구만..이제는 평균 800명대인데, 더이상 추적도 안되는 상황임..",phyl****,2021.07.05. 14:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
5,개막식날 올림픽 취소하는걸로 부탁드립니다,youp****,2021.07.06. 11:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
6,중단해야지~~뭘 고민해~,antb****,2021.07.06. 11:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
7,"아니 들어온 외국선수들도 확진자 있는데, 무슨 관중이야? 코로나 파티하려고 그러냐? 무관중으로 가야지.",hun5****,2021.07.06. 05:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
8,올림픽 선수들 정말 허탈 하겠다. 요즘...코로나로 모든 기사가 묻힌다. 체육인들 개 불쌍하다.,jhon****,2021.07.05. 16:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
9,일본 도쿄올림픽을 앞두고 코로나 19확진자 수가 증가하고 있어 우려됩니다. 전 세계의 선수들을 보호할 수 있는 방안이 검토되어야겠습니다. 우리 모두 힘을 내서 코로나 19를 이겨나가요.,cray****,2021.07.05. 16:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
10,코로나로 사람이 죽어나가는데 옹기종기모여서 운동할때인가? 제정신이아니다..,sioi****,2021.07.05. 16:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
11,위약금 서로 물기 싫어서 망한 올림픽될듯,song****,2021.07.05. 15:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
12,도쿄 올림픽이 얼마 남지 않았는데 확진자가 급속도로 확산되는것에 많은 우려와 안타까움이 많습니다. 확진자가 전세계적으로 빨리 없어져야 할것입니다.,ggsd****,2021.07.05. 15:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
13,우리도 비슷한데,nios****,2021.07.05. 14:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
14,일본대재앙이다...저런 재앙국가를 왜 가나?? 우리도 보이콧 해라!! 일본놈들은 역사앞에 사죄안하니까 재앙이 쓶이지 않는거다!! 앞으로 올림픽은 점점 소멸될 징조다...지들만의 축제 아닌가??,okmi****,2021.07.05. 13:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
15,축제와 도모의 장도 좋지만 항상 우선이 되어야 하는 것은 건강입니다. 지구촌의 건강을 지키기 위해서는 도쿄 올림픽을 중단하는 것도 감수해야 할 것입니다. 지구촌을 지킵시다!,qkrd****,2021.07.05. 13:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
16,죽은의 땅 일본 워낙 원죄가 많은 것들이라 동정도 안간다,suh0****,2021.07.05. 13:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
17,돈 몇푼 벌겠다고 코로나 에 선수들 감염시키지말고 무관중 경기해라! 지금이라도 올림픽 중단이 좋지만... 올림픽 고생한 선수들 위해 .무관중이라도 해라!,zero****,2021.07.05. 11:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
18,문 재 앙 도 확진됐으면 좋겠네요 ^^,jyt1****,2021.07.05. 13:23,8,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
19,우리 석열이형 마음아프시겠다..ㅜㅜ 쥴리랑 술한잔 하셔야할듯..ㅜㅜ,fina****,2021.07.05. 15:07,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
20,일본에 대한감정을 떠나 꼭 이런시국에 올림픽을 치뤄야되는지가 의문이다!,hexs****,2021.07.05. 14:32,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
21,코로나 그냥 감기다 그냥 하게 좀 조용히 좀 냅둬라,wian****,2021.07.05. 14:13,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
22,도쿄 인구가 2천만인데 인구 1천만 서울이랑 비슷하네 ㅋㅋㅋ 백신 접종은 일본이 넘사벽이고,rlaa****,2021.07.05. 11:44,4,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
23,올림픽에 선수단을 꼭 파견해서 올림픽 변이 수입하려는 코로나 살인마 문재앙 ㅋㅋㅋ,corb****,2021.07.05. 11:49,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
24,"일본은 올림픽 재앙, 한국은 문재앙. 그래도 올림픽 재앙이 훨 낫다.",glog****,2021.07.05. 14:19,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
25,이래도 국민의짐 당 지지하는 것들은 지능검사 반드시 해야합니다. 일본에 다시는 지지 맙시다.,hogu****,2021.07.05. 11:43,1,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=119&aid=0002508052
0,안돼~ 스가 계속 총리해야해~ 죽을때까지 총리직 유지~화이팅 ㅋㅋㅋㅋㅋㅋㅋㅋ,ihoo****,2021.07.05. 18:33,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004931663
0,안돼~ 스가 계속 총리해야해~ 죽을때까지 총리직 유지~화이팅 ㅋㅋㅋㅋㅋㅋㅋㅋ,ihoo****,2021.07.05. 18:33,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004931663
0,가는순간 바이러스에 후세에일어날 방사능.ㆍ.ㆍ정말 지옥불에 들어가는것같아 보이네요 ㆍ ㆍ우리나라 국회의원분들 전부 따라가면 정말좋겠다 ㆍ ㆍ,ahrw****,2021.07.06. 14:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
1,전세계 사람들이 만나서 변이 또나온다에 한표…돌이킬수 없는 바이러스가 나올수도…,cois****,2021.07.06. 11:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
2,"도쿄에는 나리타공항과 하네다공항이 있고,오사카는 간사이공항인데...기자님...오타나셨어요...",khtg****,2021.07.05. 20:14,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
3,선수가 일본입국뒤에 확진되면 말 다한거지 뭐...,hexs****,2021.07.05. 20:14,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
4,보이콧 도쿄,dead****,2021.07.05. 19:43,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
5,이것덜.일부러 올림픽 중간에 중지시키려고 수쓰는건데? 그래야 ioc에 돈안물어줘도 되니까..나름 다 생각이 있구나?,hoon****,2021.07.05. 19:17,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
6,일본에서 코로나 걸려서 확진된거라고 본다~,yeon****,2021.07.05. 18:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
7,일본배가 산으로 가는구나 ㅋㅋㅋㅋ,eins****,2021.07.05. 16:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
8,섬숭이들 궤멸 가즈아 ~,crep****,2021.07.05. 16:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
9,전세계 모든 변이 바이러스가 한곳으로 모여서 초슈퍼코로나변이 바이러스가 탄생할수도 있다,hann****,2021.07.05. 16:42,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
10,"=-전범국 일본은 과거사 청산과 반성에 실패함으로써 정의, 인류애, 휴머니즘 등, 인간의 소중한 정신적 가치들을 잃어버렸다. 일본의 추락은 이로써 비롯된 것이다. 일본은 절대 새로운 세계로 나아지지 못한다. 지들끼리 섬 안에서 지지고볶고 하다가 망할 것이다. 걍 뇌두자.",joan****,2021.07.05. 16:40,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
11,과거는 세계평화를 위해 세계 각국이 모여서 올림픽을 하게 되었지만 지금은 이미 올림픽을 위해 세계각국을 강제로 모으려하내 ㅎㅎ,qndb****,2021.07.05. 16:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
12,ㅈㄴ 미개하네 ㅋㅋㅋ,jkre****,2021.07.05. 16:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
13,"올림픽을 위해 오래동안 올림픽만 바라보며 훈련받고 연습한 선수들을 생각하면 꼭 실시해야하는것이지만, 이렇듯 코로나19로 인해 위험이 증대되고 도쿄에서도 코로나 확산세가 자꾸 퍼지니 걱정이 됩니다. 잘 해결되었으면 좋겠습니다.",jeon****,2021.07.05. 16:21,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
0,가는순간 바이러스에 후세에일어날 방사능.ㆍ.ㆍ정말 지옥불에 들어가는것같아 보이네요 ㆍ ㆍ우리나라 국회의원분들 전부 따라가면 정말좋겠다 ㆍ ㆍ,ahrw****,2021.07.06. 14:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
1,전세계 사람들이 만나서 변이 또나온다에 한표…돌이킬수 없는 바이러스가 나올수도…,cois****,2021.07.06. 11:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
2,"도쿄에는 나리타공항과 하네다공항이 있고,오사카는 간사이공항인데...기자님...오타나셨어요...",khtg****,2021.07.05. 20:14,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
3,선수가 일본입국뒤에 확진되면 말 다한거지 뭐...,hexs****,2021.07.05. 20:14,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
4,보이콧 도쿄,dead****,2021.07.05. 19:43,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
5,이것덜.일부러 올림픽 중간에 중지시키려고 수쓰는건데? 그래야 ioc에 돈안물어줘도 되니까..나름 다 생각이 있구나?,hoon****,2021.07.05. 19:17,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
6,일본에서 코로나 걸려서 확진된거라고 본다~,yeon****,2021.07.05. 18:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
7,일본배가 산으로 가는구나 ㅋㅋㅋㅋ,eins****,2021.07.05. 16:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
8,섬숭이들 궤멸 가즈아 ~,crep****,2021.07.05. 16:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
9,전세계 모든 변이 바이러스가 한곳으로 모여서 초슈퍼코로나변이 바이러스가 탄생할수도 있다,hann****,2021.07.05. 16:42,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
10,"=-전범국 일본은 과거사 청산과 반성에 실패함으로써 정의, 인류애, 휴머니즘 등, 인간의 소중한 정신적 가치들을 잃어버렸다. 일본의 추락은 이로써 비롯된 것이다. 일본은 절대 새로운 세계로 나아지지 못한다. 지들끼리 섬 안에서 지지고볶고 하다가 망할 것이다. 걍 뇌두자.",joan****,2021.07.05. 16:40,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
11,과거는 세계평화를 위해 세계 각국이 모여서 올림픽을 하게 되었지만 지금은 이미 올림픽을 위해 세계각국을 강제로 모으려하내 ㅎㅎ,qndb****,2021.07.05. 16:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
12,ㅈㄴ 미개하네 ㅋㅋㅋ,jkre****,2021.07.05. 16:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
13,"올림픽을 위해 오래동안 올림픽만 바라보며 훈련받고 연습한 선수들을 생각하면 꼭 실시해야하는것이지만, 이렇듯 코로나19로 인해 위험이 증대되고 도쿄에서도 코로나 확산세가 자꾸 퍼지니 걱정이 됩니다. 잘 해결되었으면 좋겠습니다.",jeon****,2021.07.05. 16:21,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
0,집단 도핑 러시아는 빨리 불명예 은퇴 및 퇴출해야한다 무조건.. 그래야 안전하지,tndh****,2021.07.10. 20:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=021&aid=0002477117
0,집단 도핑 러시아는 빨리 불명예 은퇴 및 퇴출해야한다 무조건.. 그래야 안전하지,tndh****,2021.07.10. 20:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=021&aid=0002477117
0,관중 들인다면서? 풋 ㅋㅋㅋㅋ 근데 선수쪽이 자꾸 들어올때마다 확진나네? 선수단만 최소 수천명의 무게를 어떻게 다룰지 사뭇 기대되는군.어쨌든 원숭이는 이기회에 멸망해라.,heve****,2021.07.05. 11:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003524127
0,누구를 위한 올림픽이냐?? 일본의 돈벌이식 행사잖아!!! 이걸 꼭 참가해야하는 이유가 있는거냐??,kige****,2021.07.05. 08:23,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856752
1,기사는 정독하지 않았지만... 올림픽은 취소하는게 낫고.. 할거면 무관중으로 하고.. 그게 안되면 협소하고 통풍 잘 안되는 실내부터 우선적으로 무관중으로 하는게 맞지 않나... 아니 그냥 올림픽 하지 말아야지...,ebiz****,2021.07.05. 08:19,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856752
2,"올림픽을 억지로 강행하는 놈들과 임대차3법을 억지로 강행하는 놈들, 빨리 물러나라.",jse2****,2021.07.05. 08:24,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856752
3,"유령 올림픽이구나 관중석에 방사능,코로나 ,자연재해로인한 많은 일본인 사망자들이 저승가기전에 관람하지싶다 아베가 저승사자였나?",toto****,2021.07.05. 08:22,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856752
4,"이번에 모든 우리나라 모든 선수들에게 위로금과 약간에 연금 포인트 주고 참과 하지 않는게 좋겠네요. 5년을 준비한거 아쉽지만 목숨을 담보로 하는것은 아니라고 봅니다. 단지 그것이 공정에 어긋난다면, 우리나라에서 우리나라 선수끼리(올림픽 참가 못하는 선수 포함) 축제를 열고, 순위에 따라 메달를 주고 올림픽과 똑같은 아님 70%정도의 혜택을 주는 건 어떨까요!",rest****,2021.07.06. 06:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856752
5,올림픽이 1년 연기된거니까 5년이구나지난 5년동안 올림픽만 바라보고 묵묵히 피 땀흘린 국대선수들에겐 미안한 말이지만이번 올림픽은 취소가 맞다고 본다IOC 눈치보느라 제대로 된 독도 항의도 못하고 불참도 못하는 정부도 무능한거고...,flzl****,2021.07.06. 05:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856752
6,쳐다도 안본다!부디 우리선수들도 불참해라!!역겁운 일본넘들 지진으로 없어져라!,dnwn****,2021.07.06. 01:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856752
7,올림픽을 안하거나 우리나라가 참석 안하는게 답이여,wuea****,2021.07.05. 15:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856752
8,ㅋ 이번 코로나로 일본은 망함,kiwi****,2021.07.05. 12:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856752
9,이미 늦었거늘....,heve****,2021.07.05. 09:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856752
10,이런 시기에 올릭픽이라니. 일본은 역시 이기적이다!!,love****,2021.07.05. 08:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856752
11,취소해야하는 올림픽 최악이 돌것이다.,fksp****,2021.07.05. 08:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856752
12,도쿄...취소해야한다.,jsk0****,2021.07.05. 08:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856752
13,도쿄올림픽이 성대하고 성공적으로 개최되길 간절히 기원합니다. 우리 나라 선수들이 모여 좋은 성적을 내고 대한민국을 빛내면 좋겠습니다,ufo0****,2021.07.05. 08:26,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856752
0,애네는 2020년에 멈춰 있네,cndm****,2021.07.05. 08:22,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624338
1,올림픽이 그렇게 중요하냐? 코로나로 인류의 생명이 위협받고 있는데~,hks2****,2021.07.06. 03:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624338
2,코로나올림픽이네,sang****,2021.07.05. 09:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624338
3,"유관중, 무관중을 스가가 정한다??들어올 사람들이 줄 서 있다는 말!!!역시 일본은 가미카제의 나라다.코로나쯤은 겁내지 않는 인종들이군",ksd7****,2021.07.05. 08:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624338
0,돈에 환장한 나라네 생명이 우선이지 무슨 올림픽이야,caes****,2021.07.05. 14:35,12,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000493275
1,지금은 남 걱정할 때가 아닌 듯...,acor****,2021.07.05. 18:39,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000493275
2,이것이 죽어야 낫는 병,snip****,2021.07.05. 14:03,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000493275
3,그래도 좋다고 일본 가고 싶어 하는 사람들 있을꼬얌//,gjgn****,2021.07.05. 14:25,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000493275
4,이시국에 올림픽한다는게 첨부터 말이 안되거아님?스가야 욕심이 넘부림 벌받아.. 적당히 하다 걍 내려와.. 너 관상도 억울 관상이라.. 크게될 인물은 아니야,q107****,2021.07.05. 23:51,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000493275
5,남 걱정 할때가 아님,doro****,2021.07.06. 04:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000493275
6,D-1 되는 날에 연기 혹은 취소 발표하려나ㅡㅡ,silv****,2021.07.06. 02:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000493275
7,선수가 확빈이라니. 관리를 팩스 전화로 하니까 아주 효율적이지?ㅋㅋ 후진국 빈민국 국민성.,wang****,2021.07.05. 18:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000493275
