,Contents,Name,Datetime,Recommend,Unrecommend,URL
3,4년간 준비한 국가대표들이 안티깝긴하지만 본인들을 위해서라도 불침하는게 맞지 않을까요..선수들을 불구덩이에 넣는거 같은데.,umry****,2021.06.23. 10:06,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
4,사실 일본이 올림픽개최하는 게 한국입장에선 나쁘지 않지. 일본이 개최를 하면 경제적으로도 국제적 이미지로도 더 타격이 크니까. // 독도야 우리가 실효지배하면서 군사적 행동도 맘껏 하고 있다. 올림픽 인터넷 지도에 점히나는 아무것도 아냐. 그냥 거기에 우리가 항의했단 명분만 남기면 되는 문제. 독도는 미국도 러시아도 중국도 스페인 독일 심지어 일본 전총리도 한국영토라 인정하는게 현실.,miss****,2021.06.23. 09:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
5,한달만에 4천명 이상 줄었다고?.그리고 긴급사태 해제했는데?.ㅎㅎ..저 발표를 제대로 믿니?.ㅎㅎ,dhea****,2021.06.23. 09:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
6,"방사능 코로나 올림픽 , 쿠팡 독점중계 난 안본다",soek****,2021.06.23. 08:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
7,퉤,sjho****,2021.06.23. 08:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
8,우리한테 도움 요청 안하냐? 너희들끼린 코로나 못잡는거 알고 있을넨데!,ottu****,2021.06.23. 08:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
9,올림픽꼭해라 그래야 세계적으로 고립되지ㅋ,ckqu****,2021.06.23. 08:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
10,무능하고 개념없고 무식한 정부 아래 사는 일본인들이 불쌍하네,k1d2****,2021.06.23. 08:04,9,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
11,"하루 1400건? 저 미개하고 더러운 쩍바리 방역, 검사수준으로 검역이 다 된다고?그리고 검역이 된다해도 거짓말 밥 먹듯하는 쩍바리를 믿으라고...ㅎㅎ",andy****,2021.06.23. 07:52,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
12,지도자가 함량미달,kkoo****,2021.06.23. 07:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
13,검사수를 줄이면 확진자수 줄일수있다. 일본은 작년부터 그렇게 해오지안았나,seok****,2021.06.23. 07:31,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
14,맨날 한국괴롭혀서 그래너희 방사능도 바다에 버려지기 전에니들 땅에 버려지는 놀라운 기적이 생기길 바란다,pigl****,2021.06.23. 07:23,19,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
15,일본이란 나라 확진자 수도 속일수 있는 나라다 거짓말과 반성없는 군국주의 멸망의 길로 나아가고있다 잘하고있다,yeol****,2021.06.23. 07:19,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004605574
0,보이콧 해야죠. 등뒤에 칼 꽂는 나쁜 놈들입니다. 지금도 일본차 사는 매국노들은 더 나쁜 놈들입니다.,kdo9****,2021.06.23. 16:17,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=002&aid=0002195968
1,문씨는?,koge****,2021.06.24. 05:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=002&aid=0002195968
0,방사능 + 코로나 지금일본가는건 자살행위임,bjh1****,2021.06.23. 07:02,48,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
1,문 대통령도 가지말고 체육회장 보내리ㅡ~,kimg****,2021.06.23. 07:54,28,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
2,우린 독도 해결안되면참석 하면안됨나중에 문제를 인정한것으로 역사에 기록될것임놀러가는것은 좋은데 정신차리시오방사능 오염된 해산물먹으면 부작용 알죠,jhsl****,2021.06.23. 09:23,17,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
3,변이 대유행되것네 한국은 포기하고 보지도 가지도 말자,bata****,2021.06.23. 09:02,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
4,뽀통령 보내라,rmar****,2021.06.23. 07:58,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
5,쥐새끼나박여사 보내라,mele****,2021.06.23. 10:49,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
6,우리 대통령도 가지 마라! 진짜 독도로 저렇게 깝치는데 개회식에 참석하면 진심 쪼다다,milk****,2021.06.23. 10:46,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
7,조기축구협회 회장을보내라 ㅋ,rmar****,2021.06.23. 07:56,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
8,바이든이 안가는건 당연하다. 도쿄올림픽 자체가 민폐라는거다. 누가가겠냐? 부통령도 손절했다는데 ㅋㅋ 그러니 일본언론이 갑자기 문재인얘기하는거다. 하여간 일본은 민폐국가다,arma****,2021.06.23. 18:27,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
9,한국선수들한테 방사능오염물 먹으라고 줄거같은데.,wang****,2021.06.23. 12:00,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
10,"일본정부 하는 짓거리가, MB 정부 사대강 공사 강행하는거랑 똑 같음. 후쿠시마 농수산물 유통시키는거 것도, 올림픽 식자재로 쓰겠다는 것도, MB정부 광우병 소 유통 강행하는 것과 똑같고~~ 그들은 확실히 같은 피를 나누고 있음이 분명함!!!",wimi****,2021.06.23. 09:43,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
11,한국은 자존심도 없냐? 독도 표기 삭제 않으면 올림픽 참가 보이콧으로 답해야 한다.누구를 보낸다고?????,kein****,2021.06.23. 09:50,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
12,우리나라는 독도 이장님이니 그쪽군수를 보내..가면 오히려 더 잘 따질거야...,suwo****,2021.06.24. 00:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
13,우리나라 참석하지 말어라,suwo****,2021.06.24. 00:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
14,우리도 참석 안했으면 좋겠지만 참석해야한다면 김정숙여사님을 참석시키자. 아니면 독도이장님도 괜찮고,seok****,2021.06.23. 20:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
15,치매노인 ㅋㅋ 들통날까봐? ㅋ 숨기지말고 오바마 보내면 될텐데..,mag1****,2021.06.23. 13:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
16,호주처럼 우리도 불참한다 라는 기사가없누???눈ㅊ봐야되나 이것도…,helr****,2021.06.23. 10:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
17,코로나나 걸려 버려라. 일본 좋아하는 놈들 싫다싫어.,kdhw****,2021.06.23. 09:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
18,일본의 희망사항 일껄,n103****,2021.06.23. 09:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
19,델타변이로 대타,clor****,2021.06.23. 09:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
20,야당대표 보냅시다,yaku****,2021.06.23. 08:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
21,우리나라도 김정숙여사 보내자,hjdy****,2021.06.23. 09:35,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
22,재앙이는 정수기와 함떼 참석 확정,yth9****,2021.06.23. 08:42,2,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
23,문재인 대통령님 꼭 일본가셔서 방사능 많이 맞고오세요 제발,real****,2021.06.23. 09:56,1,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003196132
0,경북도체육회가 대한체육회보다 훨씬 낫다. 대한체육회장은 일본과 IOC가 독도문제를 우리가 바라는바대로 철회할 것이라고 … 당장 드러날 거짓말을 했다.,good****,2021.06.23. 23:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=469&aid=0000612917
0,기자님 일본원전 폐수 방류에 관한 기사 부탁드립니다. 그렇게 중요한 일을 독단처리 하는데 우리 정부는 어떤 대응을 하고 있는지 근황을 알고 싶습니다.,arir****,2021.06.23. 20:58,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000902705
1,델타 코로나로 지금 세계가 걱정들 하고 있는데...올림픽???...같이 죽자는거냐???...,hanc****,2021.06.23. 21:54,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000902705
2,얘네나 우리 나라나 결국은 정치권 쑈놀음에 온 국민이 고통받는구나...지금은 이럴 때가 아니거늘..,korg****,2021.06.23. 20:54,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000902705
3,일자리자금에 90조원 쓰던거 생각하면 인구 3배 일본이 17조원 쓴게 적어보인다 ㅋㅋㅋ 그나마도 중계권 팔면 대부분 복구될텐데,rlaa****,2021.06.23. 21:29,5,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000902705
4,델타변이출발점이일본이구나망할일본놈들,fbrb****,2021.06.24. 00:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000902705
5,변이가 감염이 쎈것들이 나타나고잇는데 이걸 어케막을라구? 이번올림픽때문에 더 강한 바이러스가 탄생될것같은데 느낌이,ljwe****,2021.06.24. 00:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000902705
6,꼬숩다 ㅋㅋㅋ,unsw****,2021.06.23. 21:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000902705
7,"도쿄올림픽 한 달 앞…감염 걱정에 적자 눈덩이<== 아베 와 스가 가 벌인 일이니, 아베 와 스가 한테 배상하게 해야 한다.존말 해주면 일본 사람들은 알아 듣지를 못한다.아베 와 스가 게속 좋아 해라...망 하는것 뿐이 더있겠나...망 하는것 구경만 하면 돼지...ㅋ",mbbb****,2021.06.23. 20:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000902705
8,일자리한다고 40조 날리고도 문재인지지율이 40프로인 나라에서 세계 3대대국이 17조쓰는걸로 망할걸처럼 보도하네 한국언론 정말재밌어,cafe****,2021.06.24. 08:51,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000902705
0,정말 웃기는 군. 얼마전 까지만 해도 기세등등하게 일본하고 끝까지 갈 것 처럼 하더니 이젠 오히려 대화 하지고 저렇게 설쳐대는 걸 보면 정말 이게 지금 뭐 하는 짓인지...내년 정권 재 창출을 위해 남북 평화쇼 한바탕 하려니 바이든의 한일 관계 정상화 충고를 착실히 따르는 것인가? 칠랑팔랑 대일 외교의 난맥상,hcki****,2021.06.23. 13:04,39,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
1,유럽여행 갔다오니 지지율 재미 좀 보더니 정신 못차리네... 나라꼬라지 보고 정신 좀 차려라 무능한 인간아...,jooh****,2021.06.23. 13:30,8,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
2,동계올림픽때 한반도기에 독도 삭제한 이중인격 위선자 문재앙. 죽창반일선동 하더니 독도 버젓이 올린 일본혈세관광 간단다. 미친... 써글 위선자,hans****,2021.06.23. 13:22,7,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
3,요망한것...우째 일본을 구경간단 말인가?.. 조국과 대깨문 아이들이랑 죽창들고 싸우러 가야지,l0d0****,2021.06.23. 13:10,6,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
4,반일팔이할때는 언제고 존내 비굴하네 돈받아쳐먹고 친일파 변호했던 놈이 쇼하는거보면 진짜 역겹더라 부산에서 변호사시절 당시 엄청난거부이자 일제시대때 우리나라수탈했던 동양척식주식회사에 빌붙어 친일짓거리했던 김지태라는 놈의 국가와 재산소송에서 그의 변호를 맡아 친일파재산 국가로부터 환수 못하게끔했던 인간이 바로 문재앙이라는 인간이짘ㅋ자신의 입신양명 내지는 부축적을 위해 친일파도 마다하고 욕처먹으면서까지 친일파 변호했던 인간이지 이런인간이 진정성따윈1도 없는 반일팔이 정치적으로 이용해쳐먹고 이젠 일본에 비굴하게 매달리네ㅋ어휴 무능한놈아,gpri****,2021.06.23. 14:13,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
5,"가는건 찬성한다. 다만, 독도문제 해결 못하고 오면 넌 국민들에게 죽음을 맞이할것이다. 평창때 독도 뺀 놈이 책임져라.",chs0****,2021.06.23. 13:20,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
6,쩝 쩝 아 !너는 자존심도 없냐 ?죽창가 부를 때는 언제고 이제는 스가 바지가랑이 사이로 기어들어가냐? 그렇게 해외여행이 하고프냐? 너는 그렇다 쳐도 국민들 얼굴은 어떻게 되냐? 이 모지리야!,jchw****,2021.06.23. 16:26,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
7,아 정말 쪽 팔린다 오라는 말도 않는데 가겠다고 나서는 저 뻔뻔함은 유전자 속에 있는 모양이다 아들넘이 그 애비를 빼박았구나,hawk****,2021.06.23. 13:33,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
8,가봤자 저것들이 뭔 능욕을 줄지 모르는데 가려는건가? 신중히 생각했으면 한다. 왜 가려하는가? 일본과는 뭘로도 협의가 안된다. 힘의 논리로 가는 수 밖에 없다.,juno****,2021.06.23. 15:47,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
9,"국민정서에 반해 방문해서 위안부, 징용공문제 납득 못시키고 오면 정치적 험로가 예상될 듯.",maxt****,2021.06.23. 15:46,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
10,언제나 시작은 창대하지만 제대로 한일은 없는 문재앙이 일제기업 환수한다고 발광하더니 슬며시 꼬리내려 일자리 상황판 없어져 뭐 쥐또만큼도 한일 없는데 소리만 크게 자화자찬하는 소대가리 도살장에 보내야지.,bkjo****,2021.06.23. 14:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
11,토착왜구라서 그런지 일본에 가고 싶어서 난리구나 그딴 나라 가지 마라 윤미향 보유 정당이라서 무슨짓을 할지 걱정이다.,rms8****,2021.06.23. 14:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
12,독도 안 없애면 불참한다매 그것도 허풍이야?,caes****,2021.06.23. 13:51,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
13,사형~,mytr****,2021.06.23. 13:40,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
14,이번엔 초밥에 사케가 쳐드시고 싶으셨나봐요~ 해외여행 잘 다녀오세요~~ 모텔 좋은데 잡아서 주무시구요~ㅎㅎ,pret****,2021.06.23. 13:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
15,마지막 일본여행겸 ㅠㅠ,scho****,2021.06.23. 16:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
16,일본국민들도 참답답하겠다........... 스가라는 맹꽁이가 일본수상이라서........... 얼굴만봐도 고구마먹은것처럼 답답하다............,phkp****,2021.06.23. 15:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
17,집어쳐,iron****,2021.06.23. 14:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
18,치매 정권...,kimj****,2021.06.23. 14:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
19,소시오패스,pjs0****,2021.06.23. 13:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
20,일본이 참 좋은 기회인데... 닌자 몇마리만 동원하면 대한민국 경축일이 될건데,hime****,2021.06.23. 13:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
21,죽창들고 죽이자고 설치다가 뜬금없이 친한척하는거 저게 정상인의 태도인가? 여튼 지금까지 봐온 정권중에 가장 괴상하고 비열한 정권,nant****,2021.06.23. 13:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
22,"진짜 돌~ 머리구만... 이 상황에 왜섬을 가겠다고... 만나 달라고 사정하더니, 이젠 빨러까지 가겠다고... 머리 바쁜건 진작알았지만, 주변에 참모들도 똑같은 것 들이니...",cole****,2021.06.23. 13:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
23,거길 왜 가냐고 독도표기 문제 해결도 안되었는데~~문,pich****,2021.06.23. 13:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
24,언제는 죽창 들고 한판 붙을 것처럼 나대더니만...한 입으로 두 말하는 사람을 뭘 믿고 마주하고 싶겠나?,kosa****,2021.06.23. 13:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
25,평창올림픽때 한반도기에서 독도 안지웠어도 아베가 왔을까???,cona****,2021.06.23. 13:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
26,줏대없는 협잡꾼 문재인,zion****,2021.06.23. 13:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
27,지가 만든 덫에 지가 걸려 허우적거리는 삶소..ㅜㅜ,capt****,2021.06.23. 13:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
28,"독도 문제에 대해 더 강력히 대응해야 합니다. 방사능 올림픽, 코로나 올림픽 만으로도 참가를 보이콧 해야 할텐데 독도 표기까지 한 술 더뜨는 기고만장한 일본... 군사력 세계 6위, 경제규모 12위지만 미래의 먹거리 첨단산업기술과 성장 잠재력, 국민의 정치의식과 선진화된 사회시스템을 갖춘 대한민국! 아직도 도장과 팩스에 의존하는 일본과 후진적 정치의식과 낮은 시민의식을 지닌 일본! 어차피 대한민국 아래 일본을 무릎을 꿇게 될 것입니다. 더이상 그들이 발 아래로 보지 않도록 강력 대응해야 합니다.",myed****,2021.06.23. 13:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
29,국민에게는 지조 자존심 최고 부리고 북한에는 무조건 저자세 심기살피고 일본에는 표정은근엄하게 물밑 에서는 싹싹,brot****,2021.06.23. 13:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
0,정말 웃기는 군. 얼마전 까지만 해도 기세등등하게 일본하고 끝까지 갈 것 처럼 하더니 이젠 오히려 대화 하지고 저렇게 설쳐대는 걸 보면 정말 이게 지금 뭐 하는 짓인지...내년 정권 재 창출을 위해 남북 평화쇼 한바탕 하려니 바이든의 한일 관계 정상화 충고를 착실히 따르는 것인가? 칠랑팔랑 대일 외교의 난맥상,hcki****,2021.06.23. 13:04,39,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
1,유럽여행 갔다오니 지지율 재미 좀 보더니 정신 못차리네... 나라꼬라지 보고 정신 좀 차려라 무능한 인간아...,jooh****,2021.06.23. 13:30,8,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
2,동계올림픽때 한반도기에 독도 삭제한 이중인격 위선자 문재앙. 죽창반일선동 하더니 독도 버젓이 올린 일본혈세관광 간단다. 미친... 써글 위선자,hans****,2021.06.23. 13:22,7,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
3,요망한것...우째 일본을 구경간단 말인가?.. 조국과 대깨문 아이들이랑 죽창들고 싸우러 가야지,l0d0****,2021.06.23. 13:10,6,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
4,반일팔이할때는 언제고 존내 비굴하네 돈받아쳐먹고 친일파 변호했던 놈이 쇼하는거보면 진짜 역겹더라 부산에서 변호사시절 당시 엄청난거부이자 일제시대때 우리나라수탈했던 동양척식주식회사에 빌붙어 친일짓거리했던 김지태라는 놈의 국가와 재산소송에서 그의 변호를 맡아 친일파재산 국가로부터 환수 못하게끔했던 인간이 바로 문재앙이라는 인간이짘ㅋ자신의 입신양명 내지는 부축적을 위해 친일파도 마다하고 욕처먹으면서까지 친일파 변호했던 인간이지 이런인간이 진정성따윈1도 없는 반일팔이 정치적으로 이용해쳐먹고 이젠 일본에 비굴하게 매달리네ㅋ어휴 무능한놈아,gpri****,2021.06.23. 14:13,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
5,"가는건 찬성한다. 다만, 독도문제 해결 못하고 오면 넌 국민들에게 죽음을 맞이할것이다. 평창때 독도 뺀 놈이 책임져라.",chs0****,2021.06.23. 13:20,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
6,쩝 쩝 아 !너는 자존심도 없냐 ?죽창가 부를 때는 언제고 이제는 스가 바지가랑이 사이로 기어들어가냐? 그렇게 해외여행이 하고프냐? 너는 그렇다 쳐도 국민들 얼굴은 어떻게 되냐? 이 모지리야!,jchw****,2021.06.23. 16:26,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
7,아 정말 쪽 팔린다 오라는 말도 않는데 가겠다고 나서는 저 뻔뻔함은 유전자 속에 있는 모양이다 아들넘이 그 애비를 빼박았구나,hawk****,2021.06.23. 13:33,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
8,가봤자 저것들이 뭔 능욕을 줄지 모르는데 가려는건가? 신중히 생각했으면 한다. 왜 가려하는가? 일본과는 뭘로도 협의가 안된다. 힘의 논리로 가는 수 밖에 없다.,juno****,2021.06.23. 15:47,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
9,"국민정서에 반해 방문해서 위안부, 징용공문제 납득 못시키고 오면 정치적 험로가 예상될 듯.",maxt****,2021.06.23. 15:46,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
10,언제나 시작은 창대하지만 제대로 한일은 없는 문재앙이 일제기업 환수한다고 발광하더니 슬며시 꼬리내려 일자리 상황판 없어져 뭐 쥐또만큼도 한일 없는데 소리만 크게 자화자찬하는 소대가리 도살장에 보내야지.,bkjo****,2021.06.23. 14:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
11,토착왜구라서 그런지 일본에 가고 싶어서 난리구나 그딴 나라 가지 마라 윤미향 보유 정당이라서 무슨짓을 할지 걱정이다.,rms8****,2021.06.23. 14:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
12,독도 안 없애면 불참한다매 그것도 허풍이야?,caes****,2021.06.23. 13:51,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
13,사형~,mytr****,2021.06.23. 13:40,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
14,이번엔 초밥에 사케가 쳐드시고 싶으셨나봐요~ 해외여행 잘 다녀오세요~~ 모텔 좋은데 잡아서 주무시구요~ㅎㅎ,pret****,2021.06.23. 13:18,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
15,마지막 일본여행겸 ㅠㅠ,scho****,2021.06.23. 16:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
16,일본국민들도 참답답하겠다........... 스가라는 맹꽁이가 일본수상이라서........... 얼굴만봐도 고구마먹은것처럼 답답하다............,phkp****,2021.06.23. 15:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
17,집어쳐,iron****,2021.06.23. 14:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
18,치매 정권...,kimj****,2021.06.23. 14:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
19,소시오패스,pjs0****,2021.06.23. 13:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
20,일본이 참 좋은 기회인데... 닌자 몇마리만 동원하면 대한민국 경축일이 될건데,hime****,2021.06.23. 13:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
21,죽창들고 죽이자고 설치다가 뜬금없이 친한척하는거 저게 정상인의 태도인가? 여튼 지금까지 봐온 정권중에 가장 괴상하고 비열한 정권,nant****,2021.06.23. 13:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
22,"진짜 돌~ 머리구만... 이 상황에 왜섬을 가겠다고... 만나 달라고 사정하더니, 이젠 빨러까지 가겠다고... 머리 바쁜건 진작알았지만, 주변에 참모들도 똑같은 것 들이니...",cole****,2021.06.23. 13:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593350
