,Contents,Name,Datetime,Recommend,Unrecommend,URL
1,우리나라 선수들도 보내지 말아야 하지 않을까요? 메달도 좋지만 변이된 코로나 국내로 확산 시킬수 있는 가장 큰 이슈중 하나인데 예방차원에서 가지 말아야 하지 않을까요?,pjs0****,2021.07.04. 14:57,20,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
2,이미망한잔치 참석안한다고 뭐랄사람없으니깐 보이콧하자. 멍분도챙기고 실리도챙기고,ruls****,2021.07.04. 15:04,9,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
3,이시국에 올림픽 치룬다는게 제정신은 아니지 .......,dide****,2021.07.04. 15:19,8,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
4,말도 안돼는 짓거리들 하니 하늘이 노한거지.. 독도를 자기네 땅이라 하질않나.. 일본은 침략하지 않았다 하질않나.. 군함도 끌고간적없다.. 정신대 끌고 간적없다.. 기타등등 하늘을 가려봐라 너희 일본은 될것도 안된다..,plom****,2021.07.04. 16:28,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
5,그냥 취소해라 보이콧 하라구 이 문재앙아,vbnj****,2021.07.04. 17:40,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
6,가긴어딜가??목숨을소중히여기자,par1****,2021.07.04. 16:52,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
7,그외에도 실내체육경기는 당연히 무관중이어야 하지 않아?,tast****,2021.07.04. 15:39,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
8,전세계 변이 바이러스 확자에 선봉장이 되려하네요IOC와 일본의 욕망이 세계를 위험에 빠뜨리려 하네요돈과 권력앞에 어느나라도 찍소리 못하는지...,kyjk****,2021.07.04. 15:36,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
9,올림픽 이후 원숭이들 세상이 어떻게 바뀌는지 너무 궁금하다,sjwp****,2021.07.04. 15:33,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
10,코로나 전파하려고 올림픽 하나 선수들도 불안하겠는데,ykh9****,2021.07.05. 14:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
11,선수들은 거기가서 뛰고 싶나? 어느 국가든 어떤 이유로 목적으로 올림픽을 치르려는지 세상이 미쳐 돌아 가는구나!,bssy****,2021.07.04. 22:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
12,닝기미,form****,2021.07.04. 19:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
13,역시 원숭이 자슥덜,leey****,2021.07.04. 18:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
14,우리선수들도 반은걸려라 왜참가하나 이번에금메달은 전부일본꺼다 취소해야되는데 왜놈들은 금메달 딸려고 목숨건다 다른놈들은 훈련못했거든,kori****,2021.07.04. 17:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
15,🐕🐦들아죄를마이지어서 그런거다 알겠나?아베 10 🐦ㄱㄱㅣ 머하고사노?,jchs****,2021.07.04. 17:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
16,일본의 성공을 바라는 벌레들은 악어밥으로 던져버려야한다,marg****,2021.07.04. 15:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
17,일본의 코로나픽이 무사히 단보루침대와함께 잘 치루어지길 바랍니다,st31****,2021.07.04. 15:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
18,선수들은 5년이라는시간을 준비했는데 취소하라고하면 어쩌냐 전부 무관중으로하자,maxk****,2021.07.04. 15:13,4,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
19,일본 올림픽 성공을 기원합니다 대한민국 대통령 윤석열,ktou****,2021.07.04. 15:19,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
0,확진자는 저거의 두배일거야재수없는 니뽄,dmsd****,2021.07.04. 20:19,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=374&aid=0000249726
1,다메다메 ~~ 모 이빠이 이빠이 코로나도이빠이이빠이,digi****,2021.07.05. 02:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=374&aid=0000249726
2,난 우리나라 선수 코치진이 안갔음 하는데..,gogo****,2021.07.05. 00:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=374&aid=0000249726
3,아 그거 원숭이들 다꼬라넣고 하든지 말든지 안궁 ~,dasa****,2021.07.04. 20:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=374&aid=0000249726
0,성진국 니뽕 조떼쓰네,biog****,2021.07.05. 07:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011076190
1,빨리 올림픽 불참 선언해라 선수들에겐 아쉽지만 건강을 생각해서 이번 올림픽은 안가는게 맞는거다,leec****,2021.07.05. 05:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011076190
0,"아마겟돈이 발생하지 않는 한 도쿄올림픽은 개최한다지? 근데 일본은 아마겟돈이 발생해도 자민당은 항상 선거에서 이길거야. 대단하다, 일본의 민주주의 ㅋㅋㅋㅋㅋ",whal****,2021.07.05. 17:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004975266
0,아쉽네 왔으면 여자 100 미터볼만했을거같은데 너어무자메이카가 다해먹어서...,gpgu****,2021.07.31. 22:57:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
1,흑인은 약을 해도 인종차별이라며 감싸는군... 이게 인종차별이다. 흑인이든 백인이든 아시안이든 차별이 없어야 하는데...,dbal****,2021.07.06. 07:53:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
2,"모든 스포츠에서 흑인 스포츠 스타들이 시위하겠군ㅋㅋㅋㅋ 근데, 미국은 주 마다 마리회나가 합법화 되는 지역이랑 불법인 지역이 있는거 아닌가요? 그냥 미국 전체적으로 봤을때 마리화나가 불법으로 치부하나보네.",ji06****,2021.07.05. 12:54:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
3,깜둥이들은 감기약만 먹어도 영원히 출전 정지 시켜야된다,okpo****,2021.07.05. 12:26:27,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
4,이 논리가 먹히면 이제 대마로 처벌이나 징계 받을 사람 하나도 없겠네 대마 약쟁이 합법화 ㄷㄷ,vajr****,2021.07.05. 11:06:05,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
5,"좌파들의 특징. 가해자 , 범죄자의 서사만 강조.",hasa****,2021.07.05. 09:40:33,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
6,흑막,vara****,2021.07.05. 08:59:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
7,역 차별 가장 심한 인종,jong****,2021.07.05. 07:59:43,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
8,올림픽 관심1도없슴,lcm1****,2021.07.05. 05:52:50,13,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
9,흑인들은 마약한걸 인종차별이랑 엮어버리네 기승전 인종차별 최강방패네,koba****,2021.07.05. 03:54:42,48,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
10,약쟁이는 차별 당해도 된다~,pds7****,2021.07.05. 02:33:03,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
11,미국에서 육상은 올림픽시청하면서 백인나오는거 본적이 없음 이거로 인종차별한다는거 자체가 차별적 발언임,qiqi****,2021.07.05. 02:24:02,14,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
12,니코틴 파워로 예전에 운동한다는 학교 선배가 떠오르네 자 운동하기전에 한대빨고 시작하자,dist****,2021.07.05. 02:18:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
13,부모 죽었으면 마약해도 된다는 좌로남불의 논리 보소 ㅎㄷㄷ미국이나 한국이나 좌파들의 이중성은 똑같구나;;,wbs6****,2021.07.05. 02:14:22,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
14,"마리화나 금지법이 인종차별에 근거하다니, 쟤네 좌파들도 어지간히 우기기 뻔뻔대마왕이네..",jenn****,2021.07.05. 02:05:44,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
15,사스가 니거,moon****,2021.07.05. 01:44:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
16,거참 인종차별 시도때도없이 가져다붙이네. 만약 다른 인종선수가 똑같이 마리화나를 했는데 저 흑인선수만 자격정지라면 그건 인종차별이지. 그런데 지금 원칙에따라 도핑검사한걸 왜 문제삼고 거기에 왠 인종차별이 따라붙냐?,dlek****,2021.07.05. 01:28:51,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
17,규정대로해야지 슬프지만 악법도법이다. 법이 무너지는순간 사회가 무너진다. 마리화나문제는 합법화한후에 얘기해라,test****,2021.07.05. 01:22:44,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
18,운동선수라는게 대마초나하고다니고,mczu****,2021.07.05. 01:22:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
19,달리는 자세 예술이네 ㄷㄷ,kong****,2021.07.05. 01:20:55,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
20,흑인에 여자면 세계관 최강자네. 흑인인권에 페미니즘이라 ㅎㄷㄷ,gusa****,2021.07.05. 01:18:36,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
21,깜댕이 새끼들은 백인의 지배를받아야해,jeon****,2021.07.05. 01:16:00,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
22,"니들 흑백에만 존재하는 인종차별 프레임 신물난다. 그 잘난 인종차별에 아시아인은 없지. 오로지 흑백갈등만 인종차별이고, 아시아인은 어쩔 수 없었다 라고 하는 거 지겹. 아시아인들 돈만 안다하는데 그럼 니들도 아시아인들처럼 빡씨게 살든가. 빡씬 과정은 하기 싫고 달콤한 열매만 탐나냐? 인종차별 소리 듣기도 싫음. 4위가 백인이어서 이게 인종차별? 진짜 얼탱없다.",hjmo****,2021.07.05. 01:11:00,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
23,미국도 참 피곤하겠다..이런저런 인종다받으니 갈등이 끊이질않네,gmlw****,2021.07.05. 01:10:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
24,살고 있는 지역에서 합법이라고 허용해주면 앞으로 금메달은 중국이 다 가져갈꺼다.금지약물이라고요? 우리 중국에서는 XX가 합법인데요? 이전에 미국 선수는 주에서 합법이라고 허용해주었는데 이건 왜 안되죠?라는 꼬라지 백퍼 나오지.지금도 봐봐 쑨양 돈으로 수영협회 사버려서 도핑검사 막고 심지어 도핑한거 박살내는 개짓거리 했는데도 문제 없이 선수 생활하다가 스포츠중재재판소 CAS에서 패소해서 선수자격정지 당하는 정의의 심판을 당했지만 인종차별이라고 허용해봐라 중국의 개짓거리가 눈에 보인다,tury****,2021.07.05. 01:04:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
25,담배나 마리화나나 거기서 거기경기력 향상과 무관,dais****,2021.07.05. 00:54:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
26,마지막 말이 멋지네.,suka****,2021.07.05. 00:46:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
27,미국이 잘하면 대마초 합법 국가가 되겠군요 ㅋㅋ,seni****,2021.07.05. 00:44:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
28,아니 대마 펴서 규정대로 정지했더니 인종차별 같은 소리하네ㅋㅋㅋㅋㅋㅋㅋㅋ우길걸 우겨라. 그럼 흑인이 약물 하면 봐줘야되는게 당연한거임??,bumt****,2021.07.05. 00:35:54,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
29,일부러 한거 아니냐? 도쿄 가기 싫어서?잘했다ㅋ,hmrk****,2021.07.05. 00:26:39,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
30,차별금지법 통과되면 적발한 사람들이 처벌받겠지. 약 한 선수는 보호받고.,kkma****,2021.07.05. 00:20:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
31,미셜 오바마... 오지랖 넓네... 이것들은 툭하면 인종차별화 하는 짓거릴 하네...,enig****,2021.07.04. 23:56:58,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
32,오바마? 이렇게 대놓고 뻔뻔스러우면 대첵이 없다.,wlgh****,2021.07.04. 23:49:50,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
33,미국서 절대 사라지지 않는 것. 마약과 인종차별. 미개한 인간들. 좋다고 빠는 한심한 인간들,yk56****,2021.07.04. 23:41:31,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
34,민주당 또 지룰이네흑인은 성역이네 마약해도 은행털어도 범죄 혐의가 있어도 인종차별이라고 하면 끝이네,fend****,2021.07.04. 23:33:19,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
35,흑인이 벼슬이세요 아주ㅋㅋㅋㅋ 도핑 쳐해도 니거면 용서된다고 생각하나?,ez20****,2021.07.04. 23:32:21,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
36,금지약물을 사용했는데 흑인이라 은행털어도 흑인이면,alex****,2021.07.04. 23:14:07,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
37,"민주당, 법과 규정 무시해가며 생떼쓰는것은 한국이나 미국이나 똑같네. 민자만 들어도 거른다",saim****,2021.07.04. 23:07:32,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
38,이정도면 백인 역차별 아니냐 ㅋㅋ,tstd****,2021.07.04. 23:03:44,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
39,마리화나가 불법이 아닌 주에 살고있어서 복잡한 문제인거임.,digh****,2021.07.04. 22:57:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
40,아니 마약반응나온게 인종차별ㅋㅋㅋㅋㅋㅋㅋ,jong****,2021.07.04. 22:51:02,14,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
41,그러게 왜 중요한 대회 전에 대마를... ㅠㅠㅠ,dieb****,2021.07.04. 22:44:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
42,스스로 부끄러움을 모르는걸까?마약류 약물양성반응이 나온건 반칙인데,wisd****,2021.07.04. 22:41:57,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
43,없노...,s2dn****,2021.07.04. 22:38:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
44,마리화나 합법?? 정치논리로 총기 규제도 불가능한걸 자유라 오독하는 수준에서..가당키나 한거냐??,rkdf****,2021.07.04. 22:26:02,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
45,지구상에 흑인들사는 나라중 한군데라도 잘사는 나라있으면 말을 안한다! 여기저기 기생하며 피해의식에 불리하면 인종차별 흑인 깜둥이들 편견없었는데 상종을 말아야지!,lhjm****,2021.07.04. 22:07:37,7,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
46,깜둥이들~~~,moon****,2021.07.04. 22:06:20,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
47,팩트: 마이클 펠프스도 예전에 대마 걸려서 올림픽은 물론이고 모든 스폰서 거의 다 잃고 욕도 엄청 먹었는데 그것도 인종차별이쥬?,skim****,2021.07.04. 22:02:50,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
48,어쨌든 대마초 금지라는 규정을 어긴건 맞잖아ㅋㅋㅋㅋ 흑인이라 징계먹은게 아니라 대마를 해서 먹은건데 뭔 인종차별임,hi79****,2021.07.04. 21:58:18,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
49,약물 양성반응 출전 못함 인종차별?웃기고 자빠졌네 웃기는 깜둥이들,dabi****,2021.07.04. 21:53:00,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
50,페미나 니그로나 비슷한 양상으로 가네,onny****,2021.07.04. 21:48:35,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
51,하여튼 깸동이들,k2sq****,2021.07.04. 21:48:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
52,미국 조국,k401****,2021.07.04. 21:47:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
53,금지약물로 규정됐는데 그걸 왜 해? 재정신임? 뭐가 억울한건지 1도 이해가안되네,3xxb****,2021.07.04. 21:47:28,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
54,"pc의 유해함. 금지약물 도핑 걸리면 이제 금지를 풀잔다ㅋㅋㅋ 어째 표창장 걸리면 다들 그리 했다, 한국 교육현실의 문제다, 사법개혁 해야 한다던 누구랑 똑같니",pppi****,2021.07.04. 21:46:15,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
55,흑인들은 지들이 잘못해놓고 인종차별 이래. 그러니 차별받고 사는거다. 니그로!,revo****,2021.07.04. 21:44:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
56,본인이 잘못한거 아님?,hahm****,2021.07.04. 21:41:41,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
57,마리회나가 태생적으로 검출될 경우는 흑인차별이라 부르는게 맞지만 그냥 자기들이 스포츠규정 무시하고 한 짓은 용서받을수 없다. 강하게 처벌해라.,khs9****,2021.07.04. 21:40:58,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
58,마약해서 잡힌건데 인종차별은 무슨 그럼 강간범 잡으면 절라도 지역차별이냐?,radi****,2021.07.04. 21:28:11,14,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
59,올림픽을 없애라.,wjb6****,2021.07.04. 21:27:47,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
60,노란색 인종은 육상에서 살아남을 수가 없네.,shar****,2021.07.04. 21:22:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
61,육상선수가 담배핀다는게 대단한거지.,lch1****,2021.07.04. 21:21:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
62,올림픽선발전에서 1위를 했는데 바로 그 경기가 끝난후 실시한 도핑테스트에서 마리화나 양성반응이 나온거다. 정정당당하게 같은 조건이 아닌 금지약물인 마리화나에 신체가 지배된 상태에서 거둔 1위기록이니 당연히 기록은 취소되고 올림픽은 출전할 수 없다는 말이다. 뭐가 인종차별인가?,dolp****,2021.07.04. 21:21:27,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
63,깜둥이는 머든 다 해도 되는 인종인가,nort****,2021.07.04. 21:02:04,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
64,별걸 갖고 다 인종차별이라네 미친 ㅋㅋㅋ 약한 건 본인이자나 역시 흑인들 믿고 고른다,wjsw****,2021.07.04. 21:01:45,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
65,지네 맘에 안 들면 인종차별 거리는게 역겹네. 정작 지들이 동양인 인종차별 더 하면서,samh****,2021.07.04. 21:00:53,29,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
66,그런데 과학적으로는 담배가 대마초보다 중독성이 높다,gold****,2021.07.04. 21:00:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
67,올림픽법이 그런데 왜 정부에 난리지,9855****,2021.07.04. 20:57:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
68,"정말로 잘 몰라서 그러는데요. 다른 인종이 브레이드 레게 머리하면 racism 이네 cultural appropriation 이네 뭐네 하면서. 흑인들은 노란색 머리, 스트레이트 머리 하는건 괜찮은 건가요?",soph****,2021.07.04. 20:56:50,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
69,다리는 짐승...머리도 짐승수준.올림픽 날자도 안세어보나,ifla****,2021.07.04. 20:55:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
70,마리화나가 일부 미국지역에서 합법인 것과 국제스포츠단체가 정한 규정은 별개다. 국제스포츠에 출전하고 싶으면 지키면 된다. 건전하고 건강한 스포츠를 지향하기에 주법보다 강하다고 해서 문제가 될 이유는 없다. 마약합펍화한 국가가 있으면 마약규제는 그 나라 차별하려는 법이겠네,khs9****,2021.07.04. 20:54:35,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
71,"마약해놓고 걸리니까, 인종차별인 걸로 몰아가는구만. 전에 그 뭐 조지씨도 부검결과 마약 2종이나 양성 나왔고, 코로나까지 양성 나왔더만. 그래도 느그리브스매터 하던 거 보면. 얘들의 반응은 마치 과학인듯.",mywl****,2021.07.04. 20:46:52,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
72,오리건 주에서는 합법이라도 본인의 직업은 마리화나를 금지 약물로 지정해놓고 있으니 피우려면 경기에 지장이 없게끔 피웠어야 했고 그 부분을 본인이 인정하고 있는데 왜 제 3자들이 불평불만을 하고 있냐,t__s****,2021.07.04. 20:46:34,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
73,눈찢으면서 인종차별 하지말라는 애들이 다 그렇지 뭐,diab****,2021.07.04. 20:46:33,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
74,BLM 이것도 세월호 수준이네,seun****,2021.07.04. 20:45:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
75,저게 왜 인종차별임? 아무리 이해하려고해도 저게 왜 인종차별이라는지 이해가 안되네..,wjtm****,2021.07.04. 20:43:56,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
76,인종차별은 무슨.. 올림픽 단거리 결승보면 국적불문 죄다 흑인인데,2be3****,2021.07.04. 20:40:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
77,이여자 백미터 우승햇다는기사나올때 머리나 패션보고 어쩨 맛이좀간거같다햇더니 마리화나에 출전정지 먹어버리네.....,myth****,2021.07.04. 20:36:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
78,흑인이 마약을 많이 하기 때문에 마리화나 금지는 인종차별?? 이게 무슨 논리인지,melo****,2021.07.04. 20:30:15,13,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
79,아닌 건 아닌 겨~~,sanb****,2021.07.04. 20:28:46,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
80,흑인과 전라도는 항상 피해의식만 있다는게 공통점,idan****,2021.07.04. 20:28:33,3,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
81,깜둥이들은 ㄹㅇ 단두대가 정답이냐 ㅋㅋ,luck****,2021.07.04. 20:27:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
82,솔직히 국적만 미국이지ㅡ 남아공 사람 아님??ㅋㅋ 선수들이 전부 흑인들이네,choi****,2021.07.04. 20:26:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
83,"ㅘ장 떡칠한것들은 남성 성징 숨기려고 그러는겨.스테로이드 부작용.어깨 여드름 , 콧수염.88년 우승하고 단명한 여자도 그랬지.퇴출.",coke****,2021.07.04. 20:26:04,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
84,이쁘다,ksyp****,2021.07.04. 20:20:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
85,약물하고 뭔 관계인지,shir****,2021.07.04. 20:06:53,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115321
