,Contents,Name,Datetime,Recommend,Unrecommend,URL
10,흑인들이 자격지심과 피해망상이 너무많은듯하다,gksd****,2021.06.29. 09:03,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
11,니거들이나 아시아인들 인종차별 말아라,jeon****,2021.06.29. 08:15,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
12,이젠 흑인들이 불쌍해 보이지 않아요.,thla****,2021.06.29. 18:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
13,자기 마음이지..뭘,qp88****,2021.06.29. 15:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
14,그래서 뭐가 문제인지 모르겠음. 배가 부르니깐 저런 애들 장난같은거도 할수 있는거다.,valo****,2021.06.29. 11:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
15,또 그 색깔,nobl****,2021.06.29. 10:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
16,흑인이 갈질 수 있늣 것은 주인님 밖에 없음.,lott****,2021.06.29. 10:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
17,"미국 육상은 트랙, 필드 불문하고 여전히 인적자원 퀄리티는 세계 최고네요 ㄷㄷ",bono****,2021.06.29. 10:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
18,ㅈㅈㅈ 배부른 인간,uunj****,2021.06.29. 08:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
19,그러면 국가대표 선발전에 나가면 안되는 거 아닌가?,sasl****,2021.06.29. 08:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
20,파시즘,tlsg****,2021.06.29. 08:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
21,이게 미국의 한계다.,kthj****,2021.06.29. 07:55,3,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
22,미국의 어두운뒷면..인종차별이 어마무시하지..,gung****,2021.06.29. 08:25,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
23,흑인 차별을 저렇게 하네,thrl****,2021.06.29. 13:53,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
24,윤땡의 미래를 보는거 같군,5641****,2021.06.29. 08:01,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
0,곧 백신 무력화시키는 일본변이 나오겠네,runw****,2021.06.29. 14:32,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
1,올림픽과 함께 폭망이다 ..원숭이만 남아 있겠구나 ..절망과 참패만이 남아 있다 ..,wsje****,2021.06.29. 14:26,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
2,올림픽이 재난영화 한편 찍을 기세네..,newb****,2021.06.29. 18:12,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
3,가슴따뜻한 뉴스입니다,lbmi****,2021.06.29. 17:36,3,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
4,Mbc는 도쿄올림픽중계할생각말고 놀면머하니 휴재3주 그거 다시고민해라 도쿄올림픽 망할 각인데 정신차려라,333n****,2021.06.30. 13:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
5,"유럽, 일본 변이 조심해야 한다.",dowk****,2021.06.30. 13:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
6,올림픽으로 코로나 쑥대밭되라,ggug****,2021.06.29. 22:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
7,이 와중에 올림픽 시작하면 볼만하겠구나~,myta****,2021.06.29. 15:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
8,이런 일본에 비하면 인구 식량 가진 우크라이나는 포로셴코부터 젤렌스키같은 지도자들 잘만나서 바이든 대통령이 준 백신으로 코로나 확진자 677명으로 방역 잘하고 29년후 2050년 코로나 걸린 영양실조 신세 된 야생동물들 막고 우크라이나 수도 고층건물 합성사진이 현실이 될정도로 유럽 수호자가 되고있다. 지금 정세보면 우크라이나는 엄청 잘나가게 된다고 나와서 번영징조가 다뜨고 있다. 지금 우크라이나가 코로나 방역 잘하는 거 보면 잘알거야. 지금 우크라이나 보면 유럽을 지키면서 마스크 안쓰고 나들이 잘 즐길정도로 잘나가고 있다.,scac****,2021.06.29. 14:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
9,애쓴다~,ssac****,2021.06.29. 14:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
10,일본확진자수천명 우리랑 다른건 머지?,znzn****,2021.06.29. 19:24,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
0,후쿠시마산 이거저거 먹다가 아베가 병이 났지,clef****,2021.06.30. 02:52,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=215&aid=0000968390
1,광어 우럭도 기러기들 구분 못하는거 아녀?,nana****,2021.06.29. 19:51,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=215&aid=0000968390
2,물고기가 중요한것이 아니라 후쿠시마산이라는 거겠죠 그걸 누가 먹겠어요 일본사람들 외에~~~,toog****,2021.06.30. 17:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=215&aid=0000968390
3,우럭아니니?,sili****,2021.06.29. 23:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=215&aid=0000968390
4,광어 방사능 먹고 우럭처럼 변한거네,bird****,2021.06.29. 20:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=215&aid=0000968390
5,우럭 같은대???,nana****,2021.06.29. 19:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=215&aid=0000968390
6,알고싶지않음!,ssem****,2021.06.29. 19:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=215&aid=0000968390
0,한국이 10위밖에 안된다고? ㅋㅋ,fizz****,2021.06.30. 13:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004608482
0,후쿠시마산이 안전하다면 일본 정치인들이나 마음껏 먹으라 그러셔.,kcj6****,2021.06.29. 13:31:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001607442
1,갸들 후쿠시마원전에서 살게 하고 그 물로 밥해먹고 목욕하고 하라고 해 ㅡㅡ,cana****,2021.06.29. 14:38:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001607442
0,스가 뭐 됐네.,whrh****,2021.06.30. 06:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073254
1,도쿄올림픽이 20일정도 남은 상황에서 아직까지도 코로나가 잡히지 않고 천명이 넘는 확진자가 나온다니 큰일입니다. 우리 선수들이 도쿄올림픽을 무사히 치를 수 있을지 걱정입니다. 방사능뿐만 아니라 코로나까지 위험한 상황에서 아무탈 없이 돌아오기만을 기원합니다.,ftom****,2021.06.29. 23:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073254
0,"섬나라 원숭이들은 원래 그런 족속이니 그렇다쳐도, IOC가 얼마나 돈에 혈안이 된 부패한 조직인지 이번 올림픽을 통해 잘 알 수 있음",ican****,2021.06.29. 10:09,14,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005443660
1,올림픽 참석하지 말자!!,meme****,2021.06.29. 10:13,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005443660
2,방사능 폐수 원샷하고 우주로 쏘아보내자. 방사능 쓰레기 처리는 이렇게,sohn****,2021.06.29. 10:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005443660
3,수백년간 이웃나리 괴롭히고 방사능에 전염병 까지 정말 상종해서는 안될 기생충 나라,kona****,2021.06.29. 10:07,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005443660
4,지진 화산 방사능 코로나 변종 이정도로도 치가 떨리는데 올림픽이라니~,go10****,2021.06.29. 10:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005443660
5,이래서 일본은 지구상에서 서서히 사라지겠구나,sunn****,2021.06.29. 10:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005443660
6,앞집 뒷집 시한폭탄,ywyw****,2021.06.29. 10:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005443660
7,자국민 운동화나 하라고~,song****,2021.06.29. 10:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005443660
0,윤석열 같은 족발족 놈들아 자진해서 올림픽개최 포기 선언해라 ! 전세계에 민폐 끼치고후쿠시마 오염된 식자재로 애꿎은 젊은이들방사능 수치 쌓아 주지 말고 !,jaju****,2021.06.30. 00:28,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132674
1,저런 지옥같은 저주받은 원숭이나라에 소중한 우리선수들을 꼭 보내야하나? 정말 난감하겠다.,jjpa****,2021.06.29. 23:18,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132674
2,대한민국은 방역모범국. 일본은 코로나19 배양 세계전파국!,nono****,2021.06.29. 23:42,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=214&aid=0001132674
0,이번 올림픽을 계기로 코로나19 세계 전파국으로 역사에 기록될것이다.,nono****,2021.06.30. 12:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001854285
0,심정은 이해간다만 전후문맥 넘어선 저항은 오히려 꼴불견 취급받아요. 쌤 오치리가 그래서 잠수 타고있잖아요.,sw85****,2021.06.29. 07:50,28,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
1,국가가 나를 대변해 준적은 한 번도 없다. 대변은 안해도 살게는 해 준다. 난민들을 봐라. 국가 없이 개인이 생존할 수나 있는지. 적당히 해라.,cheo****,2021.06.29. 08:00,21,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
2,아시아인 인종 차별 제일 심하게 하는 인종이 흑인 이라던데... 쟤내는 별것도 아닌 걸로 지들 차별 받는다고 피해망상 펼치고... 정작 지들은 심하게 아시아인 인종차별...,wkdl****,2021.06.29. 08:00,14,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
3,흑인들이 아시아인 인종차별할때 흑인들 스스로가 자성의 목소리와 비판을 했다면 여론이 이렇지는 않았을것이다. 자신들의 피해는 민감해하면서 다른사람에게 같은 피해를 가하는 흑인들은 대우받을 자격이 없다.,dowk****,2021.06.29. 13:07,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
4,"야. 미국 수준보소. 우리나라에서 그랬다면, 매장수준일 텐데. 참. 미국의 관용이 대단하다.",cccp****,2021.06.29. 10:22,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
5,베리 껌둥이가 별 괴상한 논리로 국기에 대한 경례를 안하네요.,horb****,2021.06.29. 07:54,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
6,흑인은 이제 아시아인에게 동정받기 힘들꺼다.지들은 아시안들 더 괴롭히고 차별하면서 .역겨운 흑인식 인종차별,hoon****,2021.06.29. 10:51,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
7,꼬우면 아프리카 가던가 ㅉㅉ,whdt****,2021.06.29. 17:53,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
8,생각이 짧은듯. 국가가 있으니 네가 출전할 수 있는거다,gaea****,2021.06.29. 16:05,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
9,저 사람이 아시아인 차별한것도 아닌데 댓글 상태 왜 이래?ㅋㅋㅋ주최측이 잘못한게 맞는데,load****,2021.06.29. 12:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
10,흑인들이 자격지심과 피해망상이 너무많은듯하다,gksd****,2021.06.29. 09:03,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
11,니거들이나 아시아인들 인종차별 말아라,jeon****,2021.06.29. 08:15,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
12,이젠 흑인들이 불쌍해 보이지 않아요.,thla****,2021.06.29. 18:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
13,자기 마음이지..뭘,qp88****,2021.06.29. 15:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
14,그래서 뭐가 문제인지 모르겠음. 배가 부르니깐 저런 애들 장난같은거도 할수 있는거다.,valo****,2021.06.29. 11:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
15,또 그 색깔,nobl****,2021.06.29. 10:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
16,흑인이 갈질 수 있늣 것은 주인님 밖에 없음.,lott****,2021.06.29. 10:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
17,"미국 육상은 트랙, 필드 불문하고 여전히 인적자원 퀄리티는 세계 최고네요 ㄷㄷ",bono****,2021.06.29. 10:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
18,ㅈㅈㅈ 배부른 인간,uunj****,2021.06.29. 08:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
19,그러면 국가대표 선발전에 나가면 안되는 거 아닌가?,sasl****,2021.06.29. 08:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
20,파시즘,tlsg****,2021.06.29. 08:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
21,이게 미국의 한계다.,kthj****,2021.06.29. 07:55,3,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
22,미국의 어두운뒷면..인종차별이 어마무시하지..,gung****,2021.06.29. 08:25,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
23,흑인 차별을 저렇게 하네,thrl****,2021.06.29. 13:53,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
24,윤땡의 미래를 보는거 같군,5641****,2021.06.29. 08:01,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
0,곧 백신 무력화시키는 일본변이 나오겠네,runw****,2021.06.29. 14:32,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
1,올림픽과 함께 폭망이다 ..원숭이만 남아 있겠구나 ..절망과 참패만이 남아 있다 ..,wsje****,2021.06.29. 14:26,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
2,올림픽이 재난영화 한편 찍을 기세네..,newb****,2021.06.29. 18:12,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
3,가슴따뜻한 뉴스입니다,lbmi****,2021.06.29. 17:36,3,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
4,Mbc는 도쿄올림픽중계할생각말고 놀면머하니 휴재3주 그거 다시고민해라 도쿄올림픽 망할 각인데 정신차려라,333n****,2021.06.30. 13:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
5,"유럽, 일본 변이 조심해야 한다.",dowk****,2021.06.30. 13:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
6,올림픽으로 코로나 쑥대밭되라,ggug****,2021.06.29. 22:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
7,이 와중에 올림픽 시작하면 볼만하겠구나~,myta****,2021.06.29. 15:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
8,이런 일본에 비하면 인구 식량 가진 우크라이나는 포로셴코부터 젤렌스키같은 지도자들 잘만나서 바이든 대통령이 준 백신으로 코로나 확진자 677명으로 방역 잘하고 29년후 2050년 코로나 걸린 영양실조 신세 된 야생동물들 막고 우크라이나 수도 고층건물 합성사진이 현실이 될정도로 유럽 수호자가 되고있다. 지금 정세보면 우크라이나는 엄청 잘나가게 된다고 나와서 번영징조가 다뜨고 있다. 지금 우크라이나가 코로나 방역 잘하는 거 보면 잘알거야. 지금 우크라이나 보면 유럽을 지키면서 마스크 안쓰고 나들이 잘 즐길정도로 잘나가고 있다.,scac****,2021.06.29. 14:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
9,애쓴다~,ssac****,2021.06.29. 14:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
10,일본확진자수천명 우리랑 다른건 머지?,znzn****,2021.06.29. 19:24,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=028&aid=0002550436
0,후쿠시마산 이거저거 먹다가 아베가 병이 났지,clef****,2021.06.30. 02:52,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=215&aid=0000968390
1,광어 우럭도 기러기들 구분 못하는거 아녀?,nana****,2021.06.29. 19:51,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=215&aid=0000968390
2,물고기가 중요한것이 아니라 후쿠시마산이라는 거겠죠 그걸 누가 먹겠어요 일본사람들 외에~~~,toog****,2021.06.30. 17:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=215&aid=0000968390
3,우럭아니니?,sili****,2021.06.29. 23:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=215&aid=0000968390
4,광어 방사능 먹고 우럭처럼 변한거네,bird****,2021.06.29. 20:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=215&aid=0000968390
5,우럭 같은대???,nana****,2021.06.29. 19:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=215&aid=0000968390
6,알고싶지않음!,ssem****,2021.06.29. 19:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=215&aid=0000968390
0,쾌지나 칭칭나네~~~🎶,iija****,2021.06.29. 17:48,11,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740222
1,하는짓이... 소대갈같네 ㅋ,jch8****,2021.06.29. 17:27,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740222
2,일본 확진자 숫자를 파악하는 것 보다 우리나라 여론조사가 더 빠르고 정확할듯...,hjg0****,2021.06.29. 17:31,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740222
3,좀비국가가 따로앖네~~,lyk1****,2021.06.29. 18:07,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740222
4,올림픽 하다 망하는구나.....아베....스가....니들이 너무 자랑스럽다.......전부 기립박수.....덴노헤이까 반자이.....반자이....잇본도 반자이...,soro****,2021.06.29. 21:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740222
5,코로나에 방사능에 지진에 그 나라 참 가관이다~!,hyun****,2021.06.29. 20:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740222
6,"설마, 의료지원단을 도쿄에 파견하라는 개소리 지껄이려고 밑밥까는거 아니지 ?🐕🐑아 조선일보가 워낙에 왜구스러워서...",l972****,2021.06.29. 21:04,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=366&aid=0000740222
0,한국이 10위밖에 안된다고? ㅋㅋ,fizz****,2021.06.30. 13:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004608482
0,"도쿄올림픽 취소해라. 스가, 바흐도 걸여야 그만 두겠군. 다음엔 IOC위원장을 한국인으로 뽑아라. 서양인을 뽑으면 이런 참사가 특히 독일 사람은 안 된다. 일본이나 독일은 전범의 나라다. G7에서 빼야 한다.",dltj****,2021.06.29. 10:45,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492322
1,코로나 일본전국체전+ 외국선수단 참석,rt45****,2021.06.29. 15:58,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492322
2,지시만 하면 안되지 공문에 도장 찍고 팩스 보내야지,rnti****,2021.06.30. 08:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492322
3,늬들이 인간이면 이쯤에서 그만해야 맞겠지?,ssan****,2021.06.29. 22:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=422&aid=0000492322
0,"토착왜구, 죽창가, 이순신 열두 척 운운하면서 합리적 의견을 제시하는 사람들을 친일파로 몰아붙였고. 선거용 반일 몰이로 표 구걸에만 몰두했다. 정치적 잇속만 차리다가 한일 외교를 파탄 내고 국론을 분열시킨 데 이어 결국 징용문제로 사법 혼란까지 야기했다. 최악의 한,일 관계를 만든 장본인으로 역사에 길이 남을것이다. 문재인은 윤미향과 손절하고 민족앞에 사죄 하라!!! 문재인, 일본에 하는 만큼 진핑이 한테도 해봐라, 반일 프레임만 으로 먹고 살지말고~",23af****,2021.06.29. 04:05,64,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
1,"득표용 말 잔치일 뿐인 우유부단하고,독도를 자기네 땅이라고 우기는 지도를 내건 일본에 올림픽 불참으로 대응 못하는 무능 문 보이콧해 끌어내리는게 답이다...",kkhh****,2021.06.29. 04:21,23,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
2,"에구,,, 당당하면서도 정교한 외교를 해야지, 죽창가, 반일선동외교나 하면서 뒤로는 정상회담 하자고 사정을 하니 일본도 아예 취급을 않는구나 ㅠ",how2****,2021.06.29. 04:03,22,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
3,정권교체가 답이다,kimy****,2021.06.29. 05:52,16,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
4,"한심한 좌익들, 그걸 믿고 따르는 더 한심한 일부 백성들!",rese****,2021.06.29. 09:27,14,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
5,"방구석에서만 큰소리 치는 똥개들! 나가서 말한마디 못하고, 사진만 찍고 들ㄹ어와서, 탁월한 외교라네!",carg****,2021.06.29. 07:00,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
6,맡고 있는 자리의 역할이 뭔지 모르기 때문이다. 대통령도 더듬당도 맡고 있는 일이 뭔지 모른다. 그래도 지지하는 국민이 꽤 많다. 누굴 탓하랴. 국민 수준이 그런 걸.,netw****,2021.06.29. 11:06,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
7,대깨들아~ 제발 환상에서 깨어나라..너희들이 스스로 가붕개노릇을하니까 저러는거야,rkh6****,2021.06.29. 08:15,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
8,아직도 이 정권에 기대를 하는 인간이 문제다.,basa****,2021.06.29. 08:14,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
9,표 얻을려고 말부터 앞세워 자랑 선전 선동열 잘하는게 특기인 달인 달님,a232****,2021.06.29. 08:03,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
10,죽창들어야지뭔 올림픽을가?특히 문왕가지마라!,le11****,2021.06.29. 07:50,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
11,대표선수들은 올림픽 참가할려고 4년간 죽도록 수련했을 건데 빌어먹을 정치잡배가 함부로 입을 놀려요. 그렇게나 일본에 항의하고 싶다면 혼자 일본 황궁 앞에 가서 할복하시오,sjh1****,2021.06.29. 10:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
12,산께이 조선 사설 답구만,lees****,2021.06.29. 06:54,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
13,법무국방 행정 교육 문화 경재등등이 썩어서 망가진 것은 내년 9월 쯤에 개보수해서 더 튼하겠지만 외교부가 망개져서 깝대기가 완전히 벗겨진 것은 어떻게 원상해복이 될란가 캄캄하다. 한 나라의 핵심 대외기관 구성원들이 4년간을 생판 거러지 떼에 짖눌려 죽을 쑤고 있었으니 정말 앞날이 칠흑이다,mush****,2021.06.29. 18:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
14,"어디 이뿐이오, 사드대응을 보소 무슨 요술주머니나 있냥 하더니 아직도 영향평가만 하고 있어 무슨 정권이 이 모양이야",kks5****,2021.06.29. 17:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
15,문죄인 벌받은 그날까지 주사파 갈아버릴 그날까지,hitc****,2021.06.29. 16:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003622918
