,Contents,Name,Datetime,Recommend,Unrecommend,URL
19,어차피 연기하나 안하나 지는데ㅋㅋㅋㅋ,3hac****,2021.06.24. 11:20:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
20,나라 망친 문재인.,lyk2****,2021.06.24. 11:07:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
21,아사리판이네...,kyj1****,2021.06.24. 08:45:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
22,미루면 자기가 될줄 알고 미루자는거? 주어는 없음..,pmab****,2021.06.24. 08:44:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
23,빨간것들의 빨간짓들,soso****,2021.06.24. 08:35:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
24,해운대 몰운대 아파트 1억짜리에 투기꾼들몰려든단다. 투기못하게해라~~~~!,ssmj****,2021.06.24. 08:35:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
25,그래서 니들이 콩가루야.... 한심,ys20****,2021.06.24. 08:31:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
26,여당은 어차피 풍비박산난 거 별로 관심없다,taiy****,2021.06.24. 08:06:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
27,지들끼리 싸우다 자멸할 거라고 누가 그랫는데 현실이 돼가고 잇네요,call****,2021.06.24. 08:00:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
28,탄핵에 역사에 존재해선 안 될 패거리들이 지들끼리 북치고 장구치네 대선을 꿈꾸다니 정녕 미친 것들인가 집값 정상화시민행동에서 집값 잡읍시다🔥🕯,dbwl****,2021.06.24. 07:57:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
29,꿈깨,hapf****,2021.06.24. 07:50:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
30,내전전두지휘한 세균 난연 문순 광재땜 민주당망한다,zhan****,2021.06.24. 07:38:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
31,제발 이정부 눈치보는건 역대최고 그냥 주변 환경ㅈ에 관계없이 원칙대로 해라,hong****,2021.06.24. 07:27:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
32,두동강이가 된 여당은 너네 멍가랑 같이 폭망해라 ! !,bamb****,2021.06.24. 07:11:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
33,이제 집값 방어 세제개편 보고 더듬어 니들은 영원히 아웃,merc****,2021.06.24. 07:10:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
34,경선연기 없다고 못박고 당선된 이준석이 제갈공명이었네..,hwle****,2021.06.24. 07:03:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
35,"민주당 똑바로 하시오. 까딱 잘못하면 대한민국 개혁의 시계가 거꾸로 돌아갈 수도 있습니다. 나는 민주당원은 아닙니다. 하지만 문재인 대통령의 인품과 국가와 국민을 위해 하시는 헌신적 노력을 감사드리며 존경하고 지지 합니다. 국가의 미래를 생각 하시오~원칙을 지키시오~ 잔머리 굴리지 마시오~원칙을 지키면 민심은 따라옵니다~경선 흥행을 위해, 후보가 공격 당하는 것을 피하기 위해 경선을 미룬다고요? 오히려 후보를 일찍 뽑아서 국민의 검증을 통해 후보에 대한 신뢰도가 높아질 것이며 뒤늦게 야당의 경선 흥행은 후보의 정책으로 대응하시오.",wook****,2021.06.24. 07:08:43,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
36,내가 보기에는 경선 연기가 타당성이 있다고 봅니다ㅡ여러가지 여건상 그것이 맞다고 봅니다,lian****,2021.06.24. 09:15:48,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
37,연기해라. 이대로는 답없다,askw****,2021.06.24. 10:59:39,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
38,경기도국감 봐봐라 국짐당 때려잡을 사람은 이재명 뿐이다,en32****,2021.06.24. 08:32:39,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
39,"민주당은 예상치 못한 문제에 당면하거나, 합리적인 이견들이 충돌할 경우, 원칙에 얽메이지 않고, 이들을 포용하여 당헌,당규와 민주적 절차에 의거 다양한 의견들을 소통하고, 협의,조정하며, 다수의 의사로 결집하는 민주주의가 작동하는 정당이다 대선후보 경선은 가능한 7,8월 한여름,장마,휴가철을 피해서 집단면역이 형성되는 시기를 택하여 대선후보 경선의 컨벤션효과를 통해 국민의 관심과 지지를 높이며, 당내 경선의 작은 승리보다는 본선에서 이기는 큰 승리를 위하여 지혜로운 정치력이 발휘되길 바란다 당의 주인인 당원들에게 물어보는 것도 좋다",msja****,2021.06.24. 08:28:26,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
40,연기가 6명인데. 경선연기해라,toph****,2021.06.24. 07:40:33,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010568602
0,xxx가 그짝 지역을 말하는건가?? 지역? 그거 가지고 고소를 한다고??서울 사람 끼리끼리 만낫네도 고소되냐?,hear****,2021.07.07. 15:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010569270
1,꼭 우승할수 있도록 좋은경기 부탁합니다. 대한민국 야구팀 화이팅~^^,jung****,2021.06.24. 11:32,4,10,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010569270
2,악플들 방심하고 있다가 모두 처벌받기를.. 기도합니다..,jhh3****,2021.06.25. 11:50,7,15,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=003&aid=0010569270
0,매일말로만..,bana****,2021.06.24. 09:19,4,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593614
1,"엄중하고 단오하게 ""여기 우리땅이니까 그러지 마세요~""그럴라구? 무슨 외교를 식당에서 주문하듯하냐ㅋㅋ 외교는 누가더 꼴통인지 대결하는거야. 서로 극과극으로 달려가다 마지막에 한발씩 양보해 원하는거 얻어내야지ㅋㅋ 올림픽불참선언하고, 외교단절하고, 일본 수입품 9000%관세 태리고, 이번건핑계로 일본인범죄자 집중적으로 죠져서 전부 감방에 쳐넣고, 일본기업들 세무조사들어가 작살내버리고, 할수있는 꼴통짓 다하고 다시 대화해보는거여ㅋㅋㅋㅋㅋ",eick****,2021.06.24. 11:15,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593614
2,북에도 항의좀 해봐라,slyg****,2021.06.24. 09:24,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593614
3,지네가 분쟁 지역 이라는 데 우리는 평화와 안장을 누리는 직역이니 참 웃끼네! 그냥 둬!,cha7****,2021.06.25. 09:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593614
4,왜 가만히들 있나 정치인들할일들을 좀 해라,sooj****,2021.06.25. 08:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593614
5,우리가 알고있는 서해를 황해라고하는건 오히려 한국에서 이중표기를 하던데...? 그거는 왜 가민히 있는거에요? 중국하수인이라서?,nupd****,2021.06.24. 09:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593614
6,항의해봤자 귓등으로 알아듣고 심지어 ioc마저도 귓등으로 들음 ㅋㅋㅋㅋ,cjsw****,2021.06.24. 09:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=022&aid=0003593614
0,중국 도대체 무엇을 만든거냐??,alfl****,2021.06.24. 20:19,21,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
1,생화학 무기나 다름없는 바이러스를 퍼트린 우한폐렴 생산국의 시돼지 및 그 일당들을 모조리 4형대로 보내고 전세계에 .. 특히 조선에 있는 그 쩝쩝이도 4형대로 보내야한다 !!!!!!!!!!!!!!!!!!! 왜 우리가 마스크를 써야하는가 ??? 이것은 감기라고 짜파구리 쳐먹은 ㅅㄹ의 정체는 무엇인가 ???,asa1****,2021.06.24. 19:14,28,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
2,아베대단 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 나라를 말아잡수셨네 ㅋㅋㅋ,uioz****,2021.06.24. 20:08,9,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
3,그러다가 일본 코로나유행구카 된다. 남의 나라 피해 그만줘라,imob****,2021.06.24. 20:15,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
4,중국에서 만들어 퍼트리고 인도에서 진화시켜버리네,msa6****,2021.06.24. 21:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
5,일본에서 최후의 만찬을 준비하는구나 ㅡ 인류는 끝나는건가 ㅠ,quie****,2021.06.24. 20:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
6,한국 언론의 패닉과 발작덕분에 한국 국민들은 그 어느 나라보다 코로나에 대한 정보를 가장 많이 알고 있을 듯 싶다 ~~ ㅋㅋㅋ,you_****,2021.06.25. 21:08,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
7,종말이 온다,jang****,2021.06.25. 13:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
8,15억 중국 이 더 의심 스럽다 언론차단 조작이 심해서 알수가 없다 중국백신 맞고 확진자 엄청나게 많을 텐데,lws0****,2021.06.25. 00:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
9,코로나에 방사능에 선수들 거품물어야 정신차릴려나,mrsc****,2021.06.24. 23:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
10,유로고 올림픽이고 다 때려치워라 이엄중한 시기에 무슨,erj9****,2021.06.24. 22:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
11,2차 확산되면 국민들 미친다~~제발 올림픽 보이콧 해라~~이럴때 금메달 아무의미 없다,chu1****,2021.06.24. 22:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
12,지긋지긋하네 아,elec****,2021.06.24. 20:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
13,에잇 이참에 일본 망해라,juno****,2021.06.24. 20:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004663245
0,여기가 도쿄냐? 우리나라는?,kwjb****,2021.06.24. 21:06,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004926273
1,우리나라가 일본보다 잘할경우는 당연한거라고 말도 꺼내지 말라고 욕하고 우리나라가 일본보다 못할 경우 나라 말아먹는다고 욕하는 벌레들 지긋지긋하다,hanb****,2021.06.24. 21:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004926273
2,델타 플러스가 전염력이 최강이라는데 전세계 다 죽일일 있냐? 올림픽 개최에 미친 일본정부는 이제 세계 악이 될거다.,sbin****,2021.06.24. 21:04,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004926273
0,대한민국 땅 독도를 모든 유니폼 앞뒤로 크게 표기하고 참여하던지 허용되지 않는다면 무조건 보이콧해야 한다,ldsi****,2021.06.24. 09:04,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069714
1,밤 9시 이후 무관중하면 코로나 안걸림? 그냥 무관중 하든지 개최하지 말든지 ㅋㅋㅋ,kiki****,2021.06.24. 08:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069714
2,바이러스변종으로 일본 초토화 되는건 시간문제.....이시국에 올림픽이라니...국민들을 개돼지로 보는거지..불쌍하네,leej****,2021.06.24. 08:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069714
3,조쎈찡,fdd0****,2021.06.24. 09:28,1,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069714
0,그냥 있을 수는 없잖아? 국회차원이나 대한체육회 차원의 IOC 비난성명이라도 강력하게 내야되는거 아닌가?,ace9****,2021.06.24. 16:33,86,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
1,"정부와 선수단이 보이콧 선언 안 하면 애국시민이 들고 일어나야한다! 독도를 일본에 뺐길 수 없고, 올림픽 이념에 어긋나는 전범기가 휘날리는 올림픽 절대 안 된다. 도쿄시민들이 도쿄청을 에워싸며 보이콧 시위했듯이 대한민국의 국가 자존감, 자주주권국가의 소중한 위상을 국민들이 보여줘야한다. 국민이 깨어있음을 보여야한다!",aa27****,2021.06.24. 22:08,50,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
2,이러고도 보이콧을 않하고 올림픽 참가는 아니라고 본다. 줏대도 없고. 자존심도 없는가. 우리나라는. 우리정부는 도대체 뭘 하고 있는건지? 그리고 문대통령은 이러고도 일본 올림픽에 참가한다는 정신나간 소리만 하니 지지율이 더 내려가지. 정말이지 부끄럽다. 대한민국 국민이란 사실이!!!!!!!!,mott****,2021.06.25. 00:26,30,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
3,정치적인 IOC와 사기꾼 두얼굴의 일본은 부끄러운줄 알아라.,jeki****,2021.06.24. 17:03,27,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
4,답답하다,kwan****,2021.06.24. 16:46,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
5,IOC도 쓰레기지만 독도 침탈하는 일본 올림픽에 한국이 을로 생각하고 갑의 행동하는 일본에 굴복하고 올림픽 선수단 보내는 한국 정부가 만만한니 IOC도 일본편을 드는 것. 대통령과 정부가 이제 동등한 위치인 한일의 국제 위상을 알고 을의 사고 방식에서 벗어나야 우리 독도를 지킬 수 있음. 올림픽 참가후에는 더 거친 독도 침략이 시작될 것이고 그이후는 독도가 아닌 다케시마로 세계세 각인되고 일본땅으로 세계에 인정될 것임.,park****,2021.06.25. 07:01,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
6,이런대 올림픽 참가하려는 정신나간 인간들 한심하다.,fksp****,2021.06.25. 10:27,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
7,독도가서 독도는 우리땅이라고 대형 태극기 갖고가서 사진 찍고 와야한다니깐 일본 제네들은 그래야 알아듣는다니깐 안그럼 평생 우리 후손들한테까지 건들인다니까는 왜 이해를 못하지 답답하다. 올림픽이 먼저가아니라 독도부터 해결해야지. 이양반아..,rewq****,2021.06.25. 06:22,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
8,우리나라에 대통령이 있긴하냐? 독도가서 사진 찍어야지. 무슨 잡지커버를 찍어 머저리가,cjdg****,2021.06.24. 21:57,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
9,IOC더러븐 넘들아~~~..평창올림픽 할때는 우리보고..정치화하지 말라면서..독도 삭제하라 해 놓고.. 일본한테 얼마나 받아 쳐 먹었나?? 개 돼지 같은 것들....,pp11****,2021.06.25. 20:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
10,그래봤자 아무것도 못하잖아! 일개 회사도 역사바로알리고 적극적으로 대응한다! 뭐하냐?,geni****,2021.06.25. 15:58,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
11,선수들에게는 미안하지만 국가 자존심으로 올림픽 보이코트가 정답이라고 본다.,kcs0****,2021.06.25. 15:48,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
12,한반도기(독도표시) 들고 입장하고 전경기 가슴과 팔에 독도를 넣어서 하지 뭐,wnsh****,2021.06.25. 13:50,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
13,왜국 원숭이 국내체전 보이콧! 왜 참가 하나요?? 대표로 석열이와 나베 보내주세요!,ssoj****,2021.06.25. 13:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
14,"왜 우리정부는 아무 반박도 하지않는걸까?대통령이나 각부처 장차관, 국회의원들도 대선이나 자기 밥그릇만 챙기고있다.내가 그러라고 뽑아준거 아닌데.....",hys4****,2021.06.25. 13:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
15,ioc를 국제적으로 공정하지 못하고 정치적인곳 이라는것으로 대외적으로 알려 집단행동에 나서야 한다.그리하여 세계가 ioc를 더이상 국제기구가 아니라고 여기게하도록 보이콧해야한다.,army****,2021.06.25. 13:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
16,JTBC야 너들의 채널에서 일본차광고는 왜하냐?,wlsg****,2021.06.25. 11:31,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
17,이렇게 하는데도 올림픽 출전하면 저는 방송 시청은 물론 응원도 안할렵니다~~국가에도 저렇게 깽판을 치는데..우리나라 선수들에게 공정한 판정을 해줄지도 의문입니다..분명 대한민국 선수단에게 편파판정을 줄게 불보듯 뻔할것 같습니다.그런 모습 보면서 화나기도 싫고..응원하다 실망할꺼..차라리 올림픽을 머리에서 지우려합니다..,babo****,2021.06.25. 11:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
18,이런글이 올라오면 참담한심정이다.이 나라는 대처가 부족한건지 안하는건지....올림픽보이콧이 최선아닐까?이미 올림픽정신이 정치적으로 변해버렸다면......,kdwh****,2021.06.25. 08:02,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
19,이쯤에서 IOC해체하자...돈밖에 모르는 국제기구를 존속시킬 이유가 없잖아...,uri9****,2021.06.24. 23:17,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
20,문정권에서 어떻게 좀 해봐라 가만있지말고.. 올림픽 보이콧한다고 욕할사람없다. 조중동말고..,kimc****,2021.06.25. 12:21,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
21,만약에 이대로 도쿄올림픽 참석한다면 현정부는 엄청난 국민의 저항을 받을것이다.정부는 선수들 보상해주고 보이콧은 당연지사고 IOC의 행태를 체계적으로 항의하고 국제사회에 재소해야한다~,psgl****,2021.06.30. 20:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
22,IOC 일본에게 돈 받았네!돈이 오가면 절대.공정해질 수 없지!,mars****,2021.06.26. 14:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
23,국제기구라는데가 이런 조직이었나? 첨음 깨달았다. 돈과 로비에 묶여있는 국제기구.....다 폭로되어서 벌받을것,uncl****,2021.06.25. 17:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
24,보이콧해,mean****,2021.06.25. 16:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
25,그동안 인생을걸고 훈련한 우리선수들의 마음을 알면쉽게 보이콧얘기를 하지 못할것입니다선수들 개개인이 결정할일이라 여겨지네요,look****,2021.06.25. 15:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
26,답답하다 평창때 독도 빼라고 한다고 독도뺀 무능한정부여 우리땅인데 ioc에서 빼라고 한다고 했어 빼나 무능한 정부여,appr****,2021.06.25. 14:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
27,청와대 청원에 올려볼꺼나?청와대에서 뭐라 할런지?,dyja****,2021.06.25. 14:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
28,우리 정부는 별다른 조치가 없어,jayb****,2021.06.25. 14:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
29,정말 문재인 개같은 정부야이런 대을도 제대로 못하고 대체 머하는 건지 참,idom****,2021.06.25. 13:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
30,일본에 돈을 오죽 많이 받아먹었어야지!!돈 반은 값을 하려니 침묵밖에 할게없지 그지같다,park****,2021.06.25. 13:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
31,Ioc는 이제 그만 올림픽 국제 주관사에서 빠져라..,daeg****,2021.06.25. 13:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
32,Ioc 이것들은 원생이에게 얼마나받아 먹은거야 아님 원생이국 출신인가 ㅎ,blue****,2021.06.25. 12:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
33,그럼 우리는 보이콧해야 하는 것 아니가요,haha****,2021.06.25. 12:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
34,IOC와 일본이면 똥과 쓰레기의 만남이구먼,sys0****,2021.06.25. 12:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
35,올림픽정신은 개뿔 돈의 정신이겠지,kath****,2021.06.25. 12:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
36,다들 모허냐????????? 투표할때만 나라를 위해!! 국민을위해!! ㄱㅏㅣ소리들 까대드만 왜 이럴때 다들 입들이 무거우실까? 국민들 얘기는 듣기는 허냐? 하긴 지들 뱃속 채우느냐고 밤낮바쁘시것지... ㅉㅉㅉ,lee1****,2021.06.25. 10:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
37,역사를 잊은 민족에게 미래는없다.선조들이 목숨바쳐 지켜온 우리나라 영토 이제는 우리가 지킬때입니다.,ddon****,2021.06.25. 10:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
38,"IOC 에 메일로 항의하는 방법, 전화로 항의하는 방법 뭐 없을까요? 방법 아는 사람 공유 좀.....",east****,2021.06.25. 10:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
39,가만 참가하고 있으면 국제적호구 자인하는거다,skyw****,2021.06.25. 09:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
40,"보이콧은 안돼는 것 같고, 제가 할 수 있는 일을 고민해 보니 일본제품(관련제품 포함) 안사기, 올림픽 안보기 더 할 수있는게없네요",spau****,2021.06.25. 08:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
41,WHO는 중국 IOC는 일본... 한국 뭐하나라도 가져와라. 계속 눈팅이 맞을려??,ecos****,2021.06.24. 23:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
42,일본 돈많다. 잘대응해야됀다.,good****,2021.06.24. 21:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269537
0,이번 올림픽은 관심없다. 괜히 비싼돈주고 중계하지마라.,k_ri****,2021.06.24. 07:29,111,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
1,땡큐 그리고 굿바이 쿠팡 니네 나라로,nagn****,2021.06.24. 07:41,40,12,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
2,사요나라 쿠팡. 손절한다,jinj****,2021.06.24. 07:46,21,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
3,KBS에 수신료는 왜?줘야하지?,kjt2****,2021.06.24. 09:49,15,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
4,쿠팡 죽이기들어감? ?대기업들이 돈안풀고 쉽게 먹으려는게 보인다,bons****,2021.06.24. 09:27,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
5,아니ㅋㅋㅋ자유민주주의 나라라며ㅋㅋㅋㅋ자본주의고ㅋㅋㅋㅋ돈 많이준다는데 파는게 문제임?,show****,2021.06.24. 19:24,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
6,언론과 기존 앉아서 돈 벌던 재벌기업은 쿠팡 죽이기를 멈춰라 너의 들 기업문화 더 더럽거든 !,doci****,2021.06.25. 06:46,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
7,"공영방송은 뭐하나?시청료만 올리려고 g lol 들만 하고, 썩을~",toug****,2021.06.24. 15:27,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
8,온갖 언론과 고전 재벌 댓글충들혁신 기업 죽이기 나서네 지난 10년 넘게 셀트리온 못 죽여 안달인 나라이러니 이 나라에 혁신기업 나오겠나 ?,doci****,2021.06.25. 06:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
9,이쯤되면 쿠팡이랑 나라랑 뭐가 있나보다 라고 밖에 생각이 안듬..,ovo5****,2021.06.25. 04:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=421&aid=0005433785
