,Contents,Name,Datetime,Recommend,Unrecommend,URL
0,이웃국이 아니라 오래전 부터 일본은 우리의 적이었다 독도가 지들것 이라면 대마도는 우리것이다 역사에도 대마도는 백제속국 이었다,le94****,2021.07.06. 20:47,2244,29,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
1,분위기 돋우기 위해 남의 나라 땅 그려넣냐 ! 도둑질 할 것을 해야지 !!!,sunu****,2021.07.06. 21:19,660,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
2,하는짓이 국짐당과 완전 아바타여.,than****,2021.07.06. 21:17,692,296,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
3,日本 쪽국은 반듯이 亡 하리라,rkdd****,2021.07.06. 20:51,312,14,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
4,대마도 다음에는 일본본토 점령을 꿈에 두고 삽니다.,hc53****,2021.07.06. 20:50,209,11,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
5,와..jtbc 잘했네~~이건 쵝오 쵝오,sshl****,2021.07.06. 21:32,110,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
6,"나라의 힘이 있어야지요. 국력 신장이 답입니다. 우리모두 힘 냅시다. 다시는 쪽발이들에게 험한꼴 당하지 맙시다. 정치인들이 쫌 정신 차리면 되는데, 여 야 할것없이 다들 ㅠ.ㅠ/ 우리도 투표 잘합시다. 여든 야든 좋은정치인들이 나올수 있도록",park****,2021.07.06. 23:01,75,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
7,이제 나이 70세가 얼마남지 않았씀미다만 만약 일뵨이 독도를 핑계로 침략의 조짐을 보인다면 노병으로 재입대 하여 저의 목숨이 다하는 날까지싸우겠습니다 . 저는 45년전에 동부전선 최전방에서 3년가까이 복무하고 뱡장으로 전역 하였기에 각종화기를 다룰수 있습니다 .,aa54****,2021.07.06. 22:48,70,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
8,조중동 입 다물지 말고 이런거나 좀 보도해라. 진짜 왜구들 편인지 쯧쯧,theh****,2021.07.06. 21:24,56,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
9,독도는 우리땅이지 일본은 망해야하고 친일파는 인벌을 받아야지,papy****,2021.07.06. 22:15,43,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
10,조선시대에는 대마도주 종씨가 조정에 조공을 바쳤지요. 그 대마도를 다시 찾아와야 합니다. 우리땅이거든요. 경상남도 대마군으로 우리 지도에 올립시다.,apar****,2021.07.06. 22:15,38,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
11,난 일본 보다 친일파들이 더 싫다!!! 쪽빠리 쫄따구들....,khw2****,2021.07.06. 21:38,26,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
12,거 봐라...우리도 올림픽 지도로 증거 제시 하는데...평창 어쩔거냐고...앞으론 그걸로 일본이 증거운운하지 않겠나...우리땅을 왜 함부로 지도에서 빼냐고!!!,bell****,2021.07.07. 06:30,23,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
13,이러고도 올림픽참가해야하나선수들아 너희들이 준비한건알겠는데ㅠ코로나도글코 저리나오면 안갔음 좋겠다,mymi****,2021.07.07. 00:43,21,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
14,"JTBC 잘 하고 있다. 끝까지 물고 늘어지자. 두 손, 두 발 모두 들 때까지...",rati****,2021.07.06. 22:09,22,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
15,이러는데도 올림픽 참가하고 나라 대통령이 참석한다? 이건 또 머냐? 현 정부 미쳐간다,uma7****,2021.07.07. 05:39,20,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
16,국짐은 모른체 하는구나국짐을 일본으로 보내라,song****,2021.07.06. 23:39,14,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
17,이번에 무력화시키지 못하면 보이콧하고.. 담번에 올림픽 열게 되면 ioc가 Gㄹ하든말든 독도 넣은 국기로 강행해야 맞음,amip****,2021.07.06. 22:00,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
18,미친 일본놈들... 암튼 토착왜구들 몰아내야해.. 친일 윤석열도 같이...,k365****,2021.07.06. 21:47,13,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
19,역사를 보면 좌파가 친일파라 욕하는 보수가 오히려 독도 영유권 강화한 것을 알 수 있다. 이승만라인은 말할 것도 없고 직접 방문한 이명박이 있지. 반면 좌파는 대중이때 독도바다를 일본과 공유하도록 넘겨주지 않았나.누가 친일파냐.,bbcr****,2021.07.07. 05:40,10,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
20,하 조작아니면 할거없는 조중동이랑 원팀아닌가,dkst****,2021.07.07. 01:26,9,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
21,이게 국짐과 윤석열이를 뽑으면 안되는 이유,wang****,2021.07.07. 06:29,8,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
22,문재인은 도쿄올림픽 보이콧하라. 너의 주인인 국민들의 명령이다.즉각 실행하라.,ohhw****,2021.07.06. 21:42,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
23,우리의 주적은 일본이다.,bih2****,2021.07.07. 09:03,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
24,문제인씨 평창때 독도 주권 내던졋죠? 그때 끝난겁니다. 자기영토하나 못지키는 대통령따위 퉷,zoro****,2021.07.07. 05:57,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
25,조중둥은 이럴땐 기사한 줄 안쓰지 왜일까?,allg****,2021.07.06. 23:33,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
26,그런데 왜 올림픽을 참가해? 가서 메달 따봤자 다 따는거 아니잖냐? 몇몇선수를 위해 나라가 희생해야되는게 맞냐? 국가대표선수를 위해서 나라가 있냐? 이게 민주주의냐?,malg****,2021.07.06. 21:43,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
27,도대체 무슨 근거로 자기들 땅이라고 하는지 이해를 할 수가 없습니다. 저렇게 억측을 하더라도 우리는 화낼 필요 없습니다. 어차피 독도는 한국땅이거든요.,qkrd****,2021.07.06. 21:20,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
28,제이티비시 이건 잘한거다 칭찬해요,kwan****,2021.07.07. 02:16,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
29,왜놈들은 지구상에서 멸족되어야할 족속들이다..,ppmj****,2021.07.07. 00:26,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
30,우리나라 우익들은 일본이 독도를 자기땅이라 우겨도 아무말하지않았습니다 오히려 뒤에서 두둔하죠 지금이라도 친일파청산과 더불어 재산몰수가 시급합니다,lion****,2021.07.07. 00:05,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
31,평창때 독도를 표기하지않은게 우리정부 실착이다 이번 도쿄올림픽은 절대 참가하면 안된다,gor4****,2021.07.07. 08:28,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
32,일본은 겉만 그럴싸하게 포장하고 속은 조작과 거짓 위선으로 똘똘 뭉친민족 ...,shl2****,2021.07.07. 07:52,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
33,JTBC가 큰일 했습니다,ha64****,2021.07.07. 01:00,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
34,평창때 한반도기에 독도가 지워졌는데 2021 도쿄 일본지도에 독도가 있고 그 도쿄올림픽에 한국선수들이 아무일없이 참석한다면 세계인들은 당연히 독도를 일본땅이라고 생각하게 될 것이다. 설마 그럴리야라고 생각할순 있지만 한 나라 영토 빼앗기는건 그야말로 한순간이다,bk21****,2021.07.07. 00:16,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
35,어떤놈은 이런짓도 우리정부가 잘못해서 그렇다고 할끼다.한국을 골탕 먹이려 왜국이 소부재 수출중단도 우리잘못 그로인해 한국이 자체개발 마져도 우리 외교잘못 이라고 씨부리는 언론과 정치인들은 몸속에 왜놈피가 들어있을까?,kish****,2021.07.07. 03:44,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
36,조중동이 안쓰는 기사거리다.,tear****,2021.07.07. 01:00,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
37,Jtbc언론이 잘 한거다!!!,mind****,2021.07.07. 00:02,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
38,올림픽 가지마라.이런 사태 중에 대통령이라는 자가 올림픽 개막식 간다고? 독도 상납하러 가나?,ksj8****,2021.07.07. 19:41,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
39,"왜놈국가 네들은 영원히 가장 가까이 있는 대한민국과 우방도. 진정한 친구도. 전략적 동반자도. 될수가 없는 역사적 민족적 앙숙이 될수밖에 없을것 같다. 겉과 속이 180도 다른 섬나라 오랄케족속들이 반성을 하고 용서를 빌며 화혜의 손길을 요청해도 그것이 될지 말지한데, 최소한 과거사는 클린하게 협상하여 정리하고 후손들을 위해서 미래지향적인 국제관계를 유지하는 것이 진정한 일본의 참된 자세가 아닐까한다.",jeck****,2021.07.07. 17:37,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
40,"이래서 일본은 스스로 , 3류 쓰레기 국가임을 자체증명하고 있는것입니다! 정치가 썩으면 나라가 어떻게 되는지를 잘보여주고있는 교육자료 입니다!",naya****,2021.07.07. 08:28,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
41,말한마디에 낼럼 고쳐준 놈만 바보된거지~!!,cts9****,2021.07.07. 08:12,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
42,차기 대선은 꼭 일본을 조진다는 공약 하나 네주시고 이행해주세요,yuon****,2021.07.07. 07:51,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
43,JTBC 정말 큰거 한건 했다.,fair****,2021.07.07. 07:48,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
44,Ioc는 이미 돈에 매수된지 오래~올림픽 정신은 무슨...ㅋ,yh08****,2021.07.07. 07:32,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
45,jtbc 큰일 했네. 왜놈들은 진짜 상종 못한다. 더러운 것들.,jsbw****,2021.07.07. 06:38,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
46,이정도면 보이콧 해야 하는것 아닌가요.일본과 정상회담도 필요 없구요.참석하면 독도를 일본 땅이라고 묵인하는셈,9ood****,2021.07.07. 06:35,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
47,독도는 우리땅! 대마도도 우리땅!,idkk****,2021.07.07. 06:28,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
48,대마도는 우리땅이다 우리나라지도에 표기해라~~,kimg****,2021.07.07. 06:09,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
49,국민의 짐이 여당이 되는 순간 일본의 X꼬 빠는 한국이 될것이다. 늘 그래왔듯이........ ㅠㅠ 근데.... 더 씁쓸한 건 지금 여당 일 너무 못해. ㅠㅠ 나라가 이게 뭐냐!!!! 개판이다.,sik3****,2021.07.07. 05:58,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
50,독도 없는 한반도기 들고 평창올림픽 치른 집단들이 자초한 일.교활한 일본은 이미 계산했던 일.,lae1****,2021.07.07. 03:40,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
51,거짓이 거짓을 부르는 나라가 일본입니다,vnst****,2021.07.07. 02:44,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
52,일본은 과거를 왜곡하고 조작하는 실력이 타의추종을 불허한다. 태생 자체가 불분명한 왜넘들은 자신들의 한계를 극복하기 위해 지들 역사서인 일본서기부터 조작질을 하고도 아무런 부끄러움을 모르는 지구상에서 보기힘든 후안무치의 국민적 툭성을 가지고 있다. 너무 많아 나열은 그렇고 일제때는 북경 골동품거리에서 돈주고 산 유물을 조선땅에 묻어놓고는 나중에 엄청난 발견이라고 조작할 정도로 거짓말에 능수능란하다. 차근차근 매듭풀듯이 대처하면 일본은 그 자체가 모두 거짓임을 알 수 있다. 이제 하나씩 밝히면서 만천하에 왜넘의 뻔뻔함을 알리면 된다.,kndk****,2021.07.07. 01:59,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
53,"IOC는 부패,뇌물집단이다.",wnsg****,2021.07.07. 01:57,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
54,극우들이 제일 민감한게 자국 영토 갖고 시비거는건데 우리나라 극우들은 독도엔 관심이 없어 할머니들 수요집회 하는데 앞에서 소녀상 철거하라고 시위하고 자빠졌고 이것들은 우리나라 극우야? 섬나라 극우야?,fd12****,2021.07.07. 00:27,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
55,"중국이 일본 기모노, 도쿄, 스시, 라멘,오코노미야키, 아베스가 모두 자기네꺼라고 빡빡 우겼음 좋겠다",kkjm****,2021.07.07. 00:25,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
56,이럴 때 보이콧이 답이다.,gins****,2021.07.07. 00:22,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
57,내가 보수같지 않은 우리나라 보수때문에 절대 보수는 대통령 못찍겠음,simo****,2021.07.07. 00:06,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
58,이제 일은 제대로 하고 있다는 생각이 드네요수고하셨네요 ioc의 답변이 기대되네요,gukh****,2021.07.06. 23:37,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
59,독도는 우리땅. 대한민국 화이팅.,zoxv****,2021.07.06. 21:42,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
60,일본이 역사적으로 적국이 아니었던때가 있었나요?지금 살아계신분 세대때에도 일본은 침략국이었습니다. 방심하지 말아야합니다.,zigy****,2021.07.06. 21:23,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
61,"BTS가수님들, 정말 절실히 부탁드립니다. 독도 한 번 찾아가주세요. 정중히 부탁드립니다 . 바쁘신거 알지만 전세계적으로 널리 알릴수있게 중국역사책이든 일본역사책에서 자기네들 땅이라 우기는거 보고싶지않아요.. 너무 부탁드립니다. 김치처럼 널리 퍼트려주세요ㅜㅜ",qwed****,2021.07.07. 13:35,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
62,이래서 일본불매운동을 끊을수가없어. 불매해서 정말 하나 딱 아쉬운게 있다면 니들 그 볼펜 못쓰는거 하나 내가 딱 아쉽지만 다시 마음 다잡고 디지게 발품팔아서라도 국산볼펜쓰고말지. 딱 그거하나 불편. 불매는 멈출래야 멈출수 없도록 꾸준히 노력들 하네.,jule****,2021.07.07. 01:26,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
63,일본 올림픽 폭삭 망해라.우리선수 보내지 맙시다.일본 코로나 천국.,hsw6****,2021.07.07. 19:21,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
64,돈없고 힘없으면 무시 당하는 겁니다 악착같이 국력을 키워야 합니다,smb7****,2021.07.07. 19:15,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
65,참 우리나라 사람들이 대단함을 다시 느낀다. 한쪽은 일본놈들이 저러고 있고 또 한쪽은 중국놈들이 저러고 있는데 모두를 이걸 다 이겨낸다.,baec****,2021.07.07. 15:55,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
66,이제 그만 인정할때도 되지 않았냐?..에효..예전엔 일본은 싫지만 배울건 배워야 한다고 생각했는데 갈수록 일본은 후진국 같다,cjkj****,2021.07.07. 10:44,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
67,이런대도 꼭 출전해야하나?보이콧 안돼나?,fksp****,2021.07.07. 10:44,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
68,이런 상황에 올림픽 보이콧 안하고 선수들 보내는건 독도 니들꺼 인정 하겠다는거 아닌가?,naza****,2021.07.07. 10:05,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
69,IOC 장사꾼들이라 모르쇠로 일관할거다.올림픽 정신은 온데간데 없고 더러운 장사꾼들만 득실거리는 IOC,choi****,2021.07.07. 09:55,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
70,진짜 벌레같은것들이다..스물스물..그런식으로 역사도 조작하겠지..,mals****,2021.07.07. 09:50,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
71,조작과 거짓의 나라 일본!,chop****,2021.07.07. 09:44,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
72,IOC는 대답 없이 질질 끌다가 올림픽이 다 끝난 후 한참 지나고 지나가듯 한 마디 하겠지. 일본 돈 쳐먹은 단체가 일본에 불리한 발언이나 결정을 할 리가 없잖아.,miss****,2021.07.07. 09:43,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
73,정작 일본에는 강하게 항의조차 제대로 못하면서 자국언론에서만 떠드는 우리 정부의 행동이 더 납득하기 어렵네요 여야를 막론하고 한마음 한뜻을 모아도 모자를 판에 서로 싸우기 바쁘고 진정 독도를 지킬 의지가 있는것인지 궁금하군요 당의 문제가 아니고 나라의 문제인데 누굴비난하고 탓하겠어요 제발 당싸움좀 그만하고 나라 좀 지키세요,jjon****,2021.07.07. 09:41,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
74,국짐당은 꼭 이런 일에만 기를 쓰고 조용하더라. 조국에 누를 끼치지 않기 위해서지.,amdg****,2021.07.07. 09:27,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
75,일본인들의 속성을 알면 쉽다! 유독 강자에겐 약하고 약자에겐 강한 족속들이다! 독도 문제는 일본과 전쟁 이전에는 안끝난다! 한국이 전쟁을 불사하고 강하게 나가야 이 문제가 끝난다! 하나 주면 또 다른 거 내놓으라고 하는 게 일본 족속들이다!,wowh****,2021.07.07. 09:08,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
76,"자국의 이익을 위해서 계속해서 억지를 부린다면 우리도 대마도가 우리것이라고 하고 지도에도 표기하면서역공을 했으면 하네요 결국에는 독도,대마도가 이슈가 되게 해서 억지를 부릴다면 서로가 피해를 본다는것을 알게 해야 합니다.",ldhl****,2021.07.07. 09:02,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
77,도쿄랑 오사카에 핵이 떨어졌어야 했는데..,bibe****,2021.07.07. 08:56,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
78,JTBC가 큰일 했네 멍청한 정부는 이런거도 몰랐을텐데,jura****,2021.07.07. 08:49,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
79,윤봉길 김구 안중근 등등...지하에서 통곡한다 박정희 전두환 노태우 이명박 외놈앞잡이나 토착왜구들이 득세하는것을 무지한 국민은 선동질당해 서로 헐뜯고 한심하다,fish****,2021.07.07. 08:34,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
80,발굴하고 발견하느라 수고했습니다~기자 칭찬합니다~^^,kkhu****,2021.07.07. 08:32,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
81,JTBC가 한건 했네,swfa****,2021.07.07. 08:27,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
82,이참에 대마도도 가지고 오자 일본놈들 몰아내고,foon****,2021.07.07. 08:27,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
83,짜고 치는 고스톱이네. 밑장 빼다 들켰구나. 일본놈들 하는 짓이 늘 그렇다. 이웃나라 좋아하네.... 정부 사람들아 제발 정신 좀 차려라. jtbc 기자도 찾는 것을 정부는 뭐하는데? 이 기자에게 포상금 줘라. 정부 공무원들이 몰랐던 것을 알아냈으니 적당한 포상은 해야지.,hob3****,2021.07.07. 08:13,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
84,앞으로 우리나라 지도 그릴때 독도와 함께 대마도도 같이 삽입 시킵시다.,sy63****,2021.07.07. 08:10,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
85,겉으로는 웃고 속으로는 칼든 왜놈들! IOC는 올림픽정신까지 훼손해가면서 왜놈들 돈에 놀아나는꼴보니 올림픽의 정치화되는건 시간문제다!,japa****,2021.07.07. 07:50,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
86,조.중.동은 관심없음! ㅋ,red4****,2021.07.07. 07:48,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
87,IOC 계속 압박...안되면....올림픽 출전하지마라.,ksm8****,2021.07.07. 07:42,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
88,얍삽한 원숭이들..,kjh9****,2021.07.07. 07:24,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
89,조선일보에는 절대 나오지 않는 뉴스입니다.,ddma****,2021.07.07. 07:21,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
90,일본은 이런 놈들이다. 친일파는 새겨들어라. 북한도 똑같은 놈들이다. 친북파도 새겨들어라.,mmi0****,2021.07.07. 07:13,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
91,윤서방일가하는짓이나 윤서방옹호하는자들과 어찌 저리비슷할까?,cldn****,2021.07.07. 06:46,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
92,평창올림픽 IOC : 올림픽에 정치가 관여하는건 불법 도쿄올림픽 IOC : 올림픽에 정치가 관여하는건 우리 권한이 아니다,pete****,2021.07.07. 06:40,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
93,"JTBC는 찾아내는데, 정작 정부가 못찾아내네... 대체 외교부는 무슨 일을 하고 있는 거냐?",kjdb****,2021.07.07. 06:21,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
94,핵 폐기물 방류가 예전엔 문제 없었다는 윤석렬이 의견 듣고싶다.,etar****,2021.07.07. 06:18,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
95,단순히 일본이라서가 아니라 이족속들 비열한은 알아줘야...잘대 용서가 안되는 족속들,rock****,2021.07.07. 06:03,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
96,역사인식이 없는 친일파 자식들 국민의 짐 같은 사람이 많네,getb****,2021.07.07. 05:13,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
97,가까이 하기엔 아주먼 일본? 가까이 하기엔 아주먼 보수들? 가까이 하기엔 아주먼 친일파들?,pgb3****,2021.07.07. 03:44,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
98,군대도 안가는 것들이 보수? 우리 영토 침략해도 눈 감고 입 닫는게 보수? 에라이 토착왜구들.,su52****,2021.07.07. 03:22,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
99,윤씨!!또 일본 편들어봐 니가 잘하는 일이자나,btt9****,2021.07.07. 01:55,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
100,"부라보~!JTBC, 참 잘했어요!일본인들을 낮춰 부르는 상스런 말을굳이 입에 담고 싶지 않다.내 입마저 더러워질까봐. 꿩보다 못해 보이는 모습을 보니경쟁자 측면에선 다행이다 싶고,오늘만 살기로 작정한 모습 속에선미래가 보이질 않으니 안타깝기도 하다. 우리는 이런 일본을 타산지석 삼아야 한다.",urim****,2021.07.07. 00:14,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
101,일본 댓글부대 많이 없어졌네. 요새 바이든 눈치 좀 보이냐? ㅋㅋㅋㅋ,ysk3****,2021.07.06. 23:27,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
102,이걸 찾아서 보도하신 기자분 감사합니다.,litt****,2021.07.06. 22:27,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000270472
