,Contents,Name,Datetime,Recommend,Unrecommend,URL
147,똥끼리 뭉치는구나 ㅋ,jong****,2021.08.18. 07:32,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
148,보은 도시락,sssi****,2021.08.18. 07:30,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
149,이사람은 아닌데. . 뒤통수 때릴 상,ddon****,2021.08.18. 07:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
150,재명아! 절대 물러서지 마라. 조국 추미애 때문에 문재인 죽은것도 아니잖아. 기냥 상처만 좀 입었을 뿐.,musa****,2021.08.18. 07:27,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
151,하는짓이 소대가리나 죄명 전과자 똑같냐 저거대통대면 완전 공공기관 쓰레기 하치장 된다,jsi6****,2021.08.18. 07:26,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
152,ㅋㅋ 진보민주팔이들 패싸움 재미있네...,cmc2****,2021.08.18. 07:26,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
153,정치에 쓴맛을 봐야 정신 차리지,khyh****,2021.08.18. 07:26,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
154,점명이는 당당하면 김부선을 고소하세요,jkyu****,2021.08.18. 07:25,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
155,"소탐대실.. 이지사님, 이러다 지지율 떨어져요. 김무성이 노룩 패스 한번으로 확 가듯, 이런 문제 잘못 처리하면 한방에 훅 갑니다",foze****,2021.08.18. 07:23,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
156,죄명 황뭐시긴가하고 같이 뒤져라,lky2****,2021.08.18. 07:23,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
157,죄명이 황교활 계속 안고가라 그럼 니표는 계속 쭉쭉 빠진다,jsi6****,2021.08.18. 07:22,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
158,"이재명을 미화하면 추진력으로 표현된다.그말을 풀어보면 고집이 매우 세다는 평가도 가능하다.형수 욕설,독설,전국민 재난 지원금 고수등과 더불어 황교익 내정 사건만 봐도 그렇다.자신이 원하는 것을 행함에 있어 물불을 안가리기에 더욱 위험하다.이런게 바로 독재이지 아프간에만 있는게 아니다.",jj95****,2021.08.18. 07:22,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
159,구차한 변명 그만해라. 누가봐도 보은인사다.,wgm1****,2021.08.18. 07:21,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
160,이재명 보은인사 아닙니다. 당내 경선에서 친문빠들 당원들 한표라도 얻으려고 극성 열열 문빠를 자처한 교익을 내정한겁니다. 이재명은 경기 관광공사 뭐 이딴거 중요하지 않아요 누가가든 상관없어요. 이제 곧 사직 할껀데요. 다만 지사직 유지하면서 경기도민 혈세로 자기정치 하고 지사가 도정 없무 대신 당내 경선을 하는거죠 이 코로나 시국에. 이재명은 이런 인간입니다. 나 출세 하려고 철철한 계산 주의자 결국만 아는 이기적 아이콘 입니다.,ts78****,2021.08.18. 07:21,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
161,어중이떠중이문재인이나 이재명이나 싱놈 중의불상놈들이지,lnj1****,2021.08.18. 07:21,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
162,도긴개긴,pyk1****,2021.08.18. 07:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
163,백종원은 곧 문화관광부 장관되겠다,79lj****,2021.08.18. 07:20,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
164,황교익때문에 이재명까지 욕하게 되네.. 그걸 왜 모를까 진짜?,mans****,2021.08.18. 07:19,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
165,누가보아도 이놈은 나까무라내 ㅋㅋ,jsch****,2021.08.18. 07:19,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
166,보은 아니면 짤라라 전 국민이 이상하게 생각 하는걸 당신만 아니라고 임명 하면 당신은 되기도 전에 불통이다.,jxor****,2021.08.18. 07:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
167,왜 이런 자들이 날뛰는 천박한 세상이 되었을까!,ywki****,2021.08.18. 07:18,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
168,식객 허영만을 사장으로 하는게 더 좋을듯. 방방곡곡 다니고. 아니면 최불암 씨를. 아니면 한국인의밥상 PD를 시키는것이 더 좋을듯,fuzo****,2021.08.18. 07:18,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
169,황교익씨~자신을 한 번 되돌아보시오.과연 당신이 이런자리에 앉을사람인지~,yych****,2021.08.18. 07:18,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
170,누가봐도 보은인데 지는 아니라니까 이게 내로남불이지.,pke6****,2021.08.18. 07:18,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
171,더러운것들 덩묻은개가 겨묻은개를 나무라듯이 ㅉ 한심한자들,zzzc****,2021.08.18. 07:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
172,이건 아니라고 봅니다. 이재명씨도 고집을 부리는 것 보니까 자칫하면 박근혜 짝 날 것 같네요. 아닌건 아닙니다. 차라리 백종원씨를 삼고초려해서 앉히세요.,pkc1****,2021.08.18. 07:17,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
173,맞아 아무렇게나 말하는 놈들 당해봐야 알지 ~ 이번 기회에 깊이. 반성하고 바르게 살라 ᆢ,jong****,2021.08.18. 07:17,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
174,이재명이 보은이 아니라고 하는 거 보니 맞나보군.,mcra****,2021.08.18. 07:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
175,김남국 황교익 이재명 . ㅋ 유유상종,scy6****,2021.08.18. 07:17,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
176,"이재명 지지자지만, 황교익 이 사람 올림픽 한식도시락에 예의 운운하는 친일 발언 하는것보고 놀랐다. 미국, 일본도 다 자신들 음식 장만하는데 우리는 그러면 않되냐? 꼭 우리 선수단이 방사능에 오염된 음식물을 먹어야 했나. 일본회의의 뒷돈 살포 범위가 상당히 넓은 듯, 앞으로 토착왜구 박멸해야 될듯싶다.",sohn****,2021.08.18. 07:17,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
177,누가 봐도 보은인사인데. 죄명이 억지로 우기네 선수야 선수,ktsh****,2021.08.18. 07:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
178,그럼 뇌물을 받고 뇌물받았다고 하지 않듯 보은을 보은이라 하겠냐?,yoaf****,2021.08.18. 07:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
179,보은 여부를 떠나서 맛 칼럼니스트가 말이 되는가? 관광 인프라는 거더 치우고 맛집 선전만 하면 경기도 관광공사는 되겠네? 경기도 지사직이 개인의 대통령 욕망을 채우려는 도구로 이용 되는 현실이 고향이 경기도인제가 너무 안타깝고 한심 하네요.,ever****,2021.08.18. 07:14,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
180,이지시님 다 보은인사라 카면 보은인사요.그러니 철회하고 다시해요.안 그러면 너도 끝이야,pufs****,2021.08.18. 07:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
181,보은이 아니라 형수보자기 꿰메줄 재단사냐?,rige****,2021.08.18. 07:11,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
182,"이낙연도 싫지만 황교안은 더 싫다ᆢᆢ경기관광공사 사장 자리가 개나 소가 앉는 자리냐? 이재명, 공정하게 인사하라.",ch17****,2021.08.18. 07:10,7,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
183,황교익의 인사는 잘못된것이다....그런데 더웃기는건 이낙연 정세균이 이를 비판한다는것이다...문재인의 보은 인사는 지금 이순간에도 벌어지고있는데 이건 왜 입닫고 묵인하고 있는가..또 잘못된걸 알면서도 이를 견제할 법을 만들지않은 국회의원도 책임이 있는것이다...언제까지 이런 나라에서 살아야하는지...,ha42****,2021.08.18. 07:09,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
184,이재명을 지지 하지만 황씨 저사람은 아냐 사상이 삐뚤한 인간임,ibul****,2021.08.18. 07:07,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
185,결국은 니네 전부가 서로를 친일파 토착왜구 였다고 서로를 고발하는 중임.,solo****,2021.08.18. 07:07,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
186,문재명식 인사논란은 끝도 없구나…..;;,arch****,2021.08.18. 07:06,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
187,"관광공사가 앞으로 세계맛집공사 되겠네~! 내로남불에 도민,국민들을 바보로알고 개무시하면서 대통령후보~?",jhba****,2021.08.18. 07:06,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
188,저렇게 자기 사람 친한 사람을 지연 학연을 연줄로 낙하산식 투하는 없어져야 한다.내부에서 해당분야에서 관록을 충분히 갖춘 인재를 승진 임명하는 것이 바람직하다.,ocea****,2021.08.18. 07:06,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
189,그럼 이상황에서 이재명이 보은인사 맞다 고 하겠냐? ㅋ 저런걸 해명이라고 ㅋㅋㅋㅋ,wiky****,2021.08.18. 07:05,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
190,"이죄명 정권이 들어서면 정은경/기모란이 맡고 있는 직책 황교익이 맡고 정은경/기모란이 문체부 맡아도 1도 이상하지 않음...MoonD나 찢-It-Out죄명이나...나겐아, 너도 입떼지 마라. 청와대 1급 강남대녀를 발탁한것이 너잖아.",meeh****,2021.08.18. 07:05,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
191,"인사가 망사인걸 보고도, 황씨 저 인간을 공사 사장?미치지않으면 더듬어양아치당 자격이 없다 이거지그렇게만 계~~속 해봐라",cbk3****,2021.08.18. 07:04,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
192,버티는건 뭐냐?,okjh****,2021.08.18. 07:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
193,내정되더라도 되기는 힘들듯..결국 이용된 사람은 묻일듯..이걸 감안하고 화살촉 사용한듯..,test****,2021.08.18. 07:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
194,"이제명 주변에 이렇게 인재가 없는데 대통령 되면 문죄인 보다 더 깽판치겠다. 깽판은 노무현, 문저인 만으로도 국민에게는 가혹하다",hb74****,2021.08.18. 06:58,19,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
195,어째 이재명 이는 맘에드는 구석이 한가지도 없냐,caof****,2021.08.18. 06:57,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
196,제가사장이라고ㅡ헐,6660****,2021.08.18. 06:55,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
197,거봐! 민주당 경선 후보 중엔 추미애가 좀 더 났다니까~~,suby****,2021.08.18. 06:55,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
198,이재명이 대통령되면 절대로안된다는걸 보여주네 문재인이 지들편인사로 나라꼴어찌됐나,pjo2****,2021.08.18. 06:55,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
199,같이 공멸할것같은 느낌적인 느낌이 난다,pero****,2021.08.18. 06:55,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
200,두놈다 똥싸고 다니네!,john****,2021.08.18. 06:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
201,경기도지사가 뭔데... 기관장 맘대로 낙하산시키냐? 월권행위 당장 중지하라. 정당하게 공모해서 뽑아라...시험도 안 보고 공무원 되는 거랑 뭐가달라? 불공정 채용비리 검찰 수사 촉구한다.,rock****,2021.08.18. 06:54,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
202,다른 인간들은 넘어가 줬어도 이인간은 아니지! 이재명의 마인드는 황교익 임명을 보면 알고 수해이 김남국이면 솔직히 수준을 알 수 있는 것 아닌가! 그리고 영화 아수라를 봐! 딱 이재영이지!,72o8****,2021.08.18. 06:51,16,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
203,쓰레기들이 정권잡겠다고. 국민은. 안중에도 없고 참 걱정된다,crim****,2021.08.18. 06:50,11,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
204,재명아 형수 보×를 찢듯이 황씨의 사악한 입도찢어라,cght****,2021.08.18. 06:50,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
205,문재인을 비롯해 좌익들은 아부하면 개나소나 고위직 자리에 앉힌다,ch85****,2021.08.18. 06:48,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
206,감투 달아주는데 싫어하는 사람 있겠나요? 본인이 공정인지 불공정인지 잘 알겠죠?,hank****,2021.08.18. 06:47,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
207,별게다 낙하산타고 낙하산 잘못태워 재밍이 △ 100만표네,rain****,2021.08.18. 06:47,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
208,더러운 입으로 다른편 공격하더니 이젠 자기들끼리 물어 뜯네 참 보기 흉하다.,gunf****,2021.08.18. 06:47,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
209,"황교익 말할 때마다 느껴지는 얍샵함, 그는 그런 사람인데 왜, 누가 현재까지 오게했는지,,,그들도 저 자와 같은 부류일 것 같다. 원래 잘 보면 좋아하는 게 이상한 것인 사람이고 그를 경기도에서 그 자라에 낙점한 재명이도 같은 얍샵의 ""대가""라지요. 다른 말로 그 나물에 그 밥이다,,란 말씀...",sk67****,2021.08.18. 06:46,13,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
210,"내 꼴리는대로 임명한다 - 문재인, 이재명",ofco****,2021.08.18. 06:45,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
211,스시 처먹여 살처분해야,halo****,2021.08.18. 06:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
212,친일파 교이꾸상을 경기관광사장으로 임명하는형태를 보은인사 아니라고?이재명은 뻔뻔하기를 조국과 친구네,woor****,2021.08.18. 06:45,8,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
213,둘다 맞는데..둘이 손잡고 일본으로 가라...재명씨는 감옥으로 ..,kpj3****,2021.08.18. 06:44,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
214,"중앙대 출신 두명이 경기도를 유린하는구나, 이제 좀 이런 수준 낮은 인간들 말고 서울법대 출신의 천재들이 나라 경영을 좀 해주었으면 한다, 대한민국이 도약 좀 하자.",khyo****,2021.08.18. 06:44,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
215,재수없는. 후진국인. 남한에서는 범죄 혐의가 있어도 권력자의 똘만이가 된다!!! 서울대 출신을 배제한 결과기 이지경까지. 왔다!!!,koja****,2021.08.18. 06:43,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
216,"논란이 많아도 적절한 해명은 커녕 오히려 국민을 꾸짖으며 자가가 옳으니 무조건 따라오라 강조하네 검증도 객관적 방법이, 아닌 주변의 이부꾼들로 검증하면서 공정과 정의 강조하니 우섭다 얼만 남지않은 지사직에도 불구하고 급하게 관광공사 사장 임명하는것도 정상이 아니다 벌써 인시가 이런데 대선 당선되면 자의적으로 하겠지 이지사의 가장 큰 단점은 자기가 무조건 옳으니 국민은 따라오라는 무례와 교만함에 있다",gold****,2021.08.18. 06:42,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
217,배설은 뒤로만 하는 게 아니라는 것. 내밷는 소리가 재명이나 황가나 상스럽고 더럽기는 배설과 다르지 않다. 그러니 형수 보X를 찢는 것까지도 이해한다고 했겠지만 국민 귀까지 더렵혀지는 것은 어쩌면 좋으랴.,m2ab****,2021.08.18. 06:40,12,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
218,니놈기준은 보은 아니것지만 국민들 기준은 보은 확실하다.그냥 이영자로 내정해라.교익이 보다 훨 잘할것이다.,lkj6****,2021.08.18. 06:40,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
219,끼리끼리 논다더니….,5606****,2021.08.18. 06:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
220,청산가리 맛집이나 재명이한테 소개시켜 줘라.,ks14****,2021.08.18. 06:39,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
221,대통령이 되면 더하면 더했지 절대 되면 안되는 인물,veni****,2021.08.18. 06:38,15,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
222,이런사람은 경기도의회에서 청문회에서 낙마시켜주세요 관광공사사장자격이 없습니다,brle****,2021.08.18. 06:38,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
223,이재명은 딱 경기도지사까지만 할 깜냥임.,ttol****,2021.08.18. 06:38,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
224,재명아..나도 형수 삐리리 욕한거 이해한다..나도 한 자리 주면 안되겠니?,tksd****,2021.08.18. 06:37,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
225,정치인들이야 치고 박고 하지믄ㅋㅋㅋ교익이는 정치인들이 나서서 국민하나 보내버리는 게 참…전직 총리들자랑하던 인품들 맞냐 ㅋㅋㅋ,shsy****,2021.08.18. 06:36,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
226,문재인이 황교익 부릴때도 이낙연 그리 생각했겠네 대놓고 말은 못하고,bada****,2021.08.18. 06:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
227,권력남용에 의한 낙하산 인사,what****,2021.08.18. 06:36,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
228,교활하게 생긴것부터 전과4범 쌍욕쟁이 아류들은 친일 빨개이 냄새가 난다.,sku6****,2021.08.18. 06:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
229,누가바도 이상한채용이지 맛칼럼하는자를 관광공사사장은 아니지 채용조건도 변경하고 참 한심하다,203c****,2021.08.18. 06:34,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
230,문재인과 더불어공산당도 거들떠보지도 않은 허접이를 지편들어 줬다고 한자리 주는 진짜 편도 없는 승냥이 재명이,jun5****,2021.08.18. 06:34,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
231,우기면 다 되는 더러분 세상,rbwo****,2021.08.18. 06:33,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
232,교이꾸상 홧띵!,cgs8****,2021.08.18. 06:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
233,참 가지가지 한다.,arag****,2021.08.18. 06:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
234,황교익이죄명이에게 빌붙어한자리 해먹는건 나쁜짓이지만잔치집에 도시락싸가는거비꼬는건맞는건디 그걸로친일이라 ㅋㅋㅋㅋㅋ자리랑 반대면 무조건 친일이네쓰레기 대환장파티 ㅋ,harr****,2021.08.18. 06:30,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
235,왜 김부선 열사님은 채용치 않나요.김부선 님도 좀 챙겨봐 주세요.이런 썩을 인간성 제명 이재명.,test****,2021.08.18. 06:29,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
236,니꼴리는대로,ohin****,2021.08.18. 06:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
237,도쿄관광공사가 딱 맞는말이네,lmjj****,2021.08.18. 06:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
238,이것들이 숟가락으로 하늘의 가리려고 하네 !,worl****,2021.08.18. 06:28,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
239,경기도민 내가 싫다,lmka****,2021.08.18. 06:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
240,이런거 보면 대깨문이나 드루킹 하는게이해가 됨… 역사상 사장 공정한 정권으로 기억되겠지,gbsc****,2021.08.18. 06:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
241,이재명 실망임,vale****,2021.08.18. 06:25,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
242,사람 볼줄 모르네 너또한 안되겠다,qkrw****,2021.08.18. 06:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
243,이좌명이나 교이쿠상이나 끼리끼리 노는구나 ㅉㅉ,mine****,2021.08.18. 06:21,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
244,10 🐦 야. 도정이 장난이냐.,ydpa****,2021.08.18. 06:18,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
245,재명이도 친일 토착왜구였네ㅉ,rd72****,2021.08.18. 06:12,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
246,열심히 꿀빤 댓가구나,dunh****,2021.08.18. 05:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
247,좋긴좋은가봐죄명이가 준 자리가...따뜻하게 법카로 밥드시고 배 터지세요,bear****,2021.08.18. 05:25,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
248,분란의 아이콘들....어딜가나 말많고 탈많고..좌빨들이란 ㅉㅉ,crow****,2021.08.18. 05:11,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
249,멀쩡이란 단어 뜻도 바꾸네,lime****,2021.08.18. 05:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
250,형보수지 재명아ᆢ너 채용비리왕국 만들었다고 경기도 모 신문에 기사났다며? 넌 젖됐어 넌 경기지사도 말도 안되는거였어경기지사 당선된날 예의없다는 핑계로 인터뷰 거절했을때부터네 교만함을 알아봤다ᆢ,bang****,2021.08.18. 05:04,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
251,하다하다 이젠 역대급 국민비호감 쿄이쿠상 토착왜구까지??? ㅋㅋㅋㅋㅋㅋㅋㅋ 보찢 욕죄명 넌 이제 끝났다에 내 손모가지 건다 ㅋㅋㅋㅋㅋㅋ,shin****,2021.08.18. 04:40,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
252,황아! 차라리 보은이 낫지않니?,serv****,2021.08.18. 04:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
253,친일파 후손 민주당에 바글바글 했었잖아,yes1****,2021.08.18. 04:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
254,그놈에 그놈 + 그놈에 그넘 + 그 놈에 그놈 + 그 놈에 그놈= Trash,jiwo****,2021.08.18. 04:22,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
255,빨갱이들끼리 난장판이네,csh1****,2021.08.18. 04:14,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
256,저자가 전문가냐?,anjh****,2021.08.18. 04:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
257,진짜 웃기고 자빠졌다. 기가 막힌데 다행히 콧구멍이 두 개라 숨을 쉰다.,cand****,2021.08.18. 04:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
258,더러운 프레임 씌우기고 선전선동질은 황교익이 전문 인 걸로 알고 있는데,cys8****,2021.08.18. 04:01,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=020&aid=0003376531
