,Contents,Name,Datetime,Recommend,Unrecommend,URL
1127,아휴 아직도 이러냐 이러니 무슨 국제적 발전이고 나라가 미래를 향해가겠냐 왜? 아에 니네 극진좌파들 지금까지 그리 친일파드립하며 😠일본여행갔다온것도 조사하지 ㅋㅋ,kake****,2021.07.02. 20:06,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1128,저선일보 양아치들 모아놓고 최후의 발악을 하는구나,park****,2021.07.02. 20:06,0,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1129,독도문제는 누가돼도 강력하게 대응해야지초강력대응,dark****,2021.07.02. 20:06,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1130,우와 반일프레임 오지네,pj90****,2021.07.02. 20:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1131,벌래 ㅋ 무상불륜에 검사사칭,jsph****,2021.07.02. 20:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1132,선수들 올림픽만 바라보고 5년간 땀흘린건 어떻게 보상할건데,e-da****,2021.07.02. 20:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1133,참 단순 무식하고 과격하네요. 외교가 뭔지 협상이 뭔지도 모르고 국제관계도 모르는군요. 이런자가 지도자가 되면 독재와 탄압이 일상화 되고 심하면 전쟁의 참상으로 국가를 끌여들입니다. 딱 히틀러나 무솔리니와 비슷한 또는 괴벨스같은 위험한 인물이네요. 대통령이 되면 또 죽창가를 부르며 국민를 편가르고 미국 일본과는 적대적으로 대하고 중국 북한에게는 절대적으로 복종하는 폭군이 되겠군요,estc****,2021.07.02. 20:05,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1134,으 진짜 이재명 좀 안 보고 싶다 문대가리 보다 이 인간이 더 스트레스,sonh****,2021.07.02. 20:05,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1135,닥쳐라 좀,keys****,2021.07.02. 20:05,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1136,중국 올림픽이면 이런말 했겠니? 이 독재자야.,pgno****,2021.07.02. 20:05,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1137,"죽창질,갈라치기시전? 대깨좀비들의 표질?으식? 못된짓만 배운 인성 어디가냐?",nsk0****,2021.07.02. 20:04,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1138,단세포,jyjb****,2021.07.02. 20:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1139,이재명이 대통령이 되면 분명히 희대의 독재자가 된다. 자기확신이 너무 강해서 나라는 거의 필리핀 수준으로 내려갈꺼다.,jygg****,2021.07.02. 20:04,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1140,사이다! 역시 이재명 차기대통령님이 대통령감이시다! 일본 보내면 안됍니다. 지들이 가고싶으면 개인자격으로 가야죠. 이재명 차기대통령님의 생각 100번 지지합니다,enzo****,2021.07.02. 20:04,1,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1141,이넘이 무슨 소리하는 건가? 니가 선수들 장래를 책임질수 있나? 니넘이 아무리 사악한 포퓰리스트라도 최소한의 양심은 있어야지..에라이,pros****,2021.07.02. 20:04,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1142,죄맹아! 니가 무슨 개차반짓을 하든 관심없다.내고향 안동은 팔지말그라. 쪽팔려서 원~~.가족한테도 개 차반인데 남들한텐 오죽하겄냐? 주변 둘러보아도 결국 지버릇 개 못주더라.,rkdg****,2021.07.02. 20:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1143,얘는 나라에 별로도움이 안되는애,59mo****,2021.07.02. 20:04,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1144,또 또 한일관계 개박살 내고 뒤에서는 살려달라 비긴걸로 하자 그러는 인간들이 이제 다안다,swee****,2021.07.02. 20:04,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1145,얄팍한 머리쓰는거보면 간신놈,na5m****,2021.07.02. 20:03,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1146,진보.보수를떠나 대통령감은 이재명밖에 없다,dbs3****,2021.07.02. 20:03,0,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1147,보이콧하면 독도 표기 뺀대냐?? 5년간 훈련한 선수들 힘빼지말고 재앙광이 정식 항의하라 해라.,choi****,2021.07.02. 20:03,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1148,이재명이가 김부선 때문에 맛이갔구나. 왜그리 멍청한지.,j4y7****,2021.07.02. 20:03,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1149,문재인정부 외교력 문제다!! 반일감정 선동하지마라!!친북보다 친일이 낫다고 본다!!,sjyp****,2021.07.02. 20:03,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1150,반일감정 이용하나..? 기회주의자 인간아..,livi****,2021.07.02. 20:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1151,멍청한것도 정도껏,gon6****,2021.07.02. 20:02,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1152,윤씨네 처벌을 법이 제자리에 가고~~문재인정권 비리수사를 막는 인사를 하는 행위는 그럼~~무어라 해야하나~~이재명,coin****,2021.07.02. 20:02,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1153,이재명은 사필귀정이란 말을 떳떳하게 이야기할 수 있는 사람일까?,okat****,2021.07.02. 20:02,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1154,좋은 생각인데?,fncl****,2021.07.02. 20:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1155,조구기는 끝까지 강싸네. 이재명의 치명적인 한계,smj5****,2021.07.02. 20:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1156,선동하지 말고 니 할 일이나 정신 차리고 해라.,park****,2021.07.02. 20:02,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1157,국적도없이 구카대표도아닌 신분으로 금메달을 따면 뭐합니까? 올림픽정신인 참가에 의의를 두란것인가요? 정치적으로 선수들 이용할려고말고 정공법으로 일본에 대항하세요.,sidp****,2021.07.02. 20:02,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1158,일본과 모든 관계를 끊어야 한다,guar****,2021.07.02. 20:01,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1159,올림픽의 기본 정신도 모르는 무식한 사람이네,ldj7****,2021.07.02. 20:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1160,지가 뭔데.,gost****,2021.07.02. 20:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1161,"이 녀석은 입 가볍기가 하늘을 찌른다.,. 그러니 형수한테 쌍욕이나 해대고..지지층에게 인기 좀 얻을려고 되지도 안을소리 내 뱃어보고..에라이ㅉ",hahm****,2021.07.02. 20:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1162,베네주엘행 특급열차 ㅡ 이재명,kkdk****,2021.07.02. 20:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1163,난 이재명 별로지만 이것만큼은 이재명말이맞다. 선수들은 고생한세월이 있으니 스스로결정못하지만 국민들이 참가반대해야한다. 변이바이러스가득실거리고 그걸 제어도 못하고있는 일본에 안가야된다. 개최국이란게 선수들안전완전책임진다해도 불안한데 감염과 불상사는 선수개개인의책임이고 개최국과ioc책임은 없다고 서약받는다는 그런곳에 가는건 절대반대해야한다. 목숨을 담보로 왜? 올림픽에 가야하나? 그런게 올림픽정신인가? 안전보장과 사후대책까지 담보된후 참가해야하고 그게 아니면 아쉽지만 불참해야된다.,gw10****,2021.07.02. 20:01,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1164,부동산만큼은 자신있다고? 경기도 집값은 그대로냐?,ardu****,2021.07.02. 20:00,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1165,정치와 스포츠는 구분해야,legn****,2021.07.02. 20:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1166,독도표기 잘못된거 외교폭망한 증거잖아 외교력이 빵점자인하는꼴 재명이는 나라망하게하는 문재인2와같다 민주당만 아니면 된다,gu41****,2021.07.02. 19:59,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1167,조폭이 더 어울려,poor****,2021.07.02. 19:59,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1168,선수들 의견 들어보고 그런 이야기 하냐??,dkdl****,2021.07.02. 19:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1169,윤석열이 장모년 기사는 조작일보에서 벌써 사라졌네. 신뢰도 꼴치 조작일보,ys16****,2021.07.02. 19:59,1,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1170,"개짓말고 니마눌 다스리고 형,헝수,김부선에 평생 속죄하다 죽거라.",ss_m****,2021.07.02. 19:58,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1171,개 입에서 똥 나오지 밥 나오겄나,yuni****,2021.07.02. 19:58,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1172,이죄명이나 문죄인이나 다 범죄자 놈들 내년 정권바뀌면 철창에 평샘썩게 해야 한다,hk57****,2021.07.02. 19:58,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1173,선수들 국적도 없이 개별 출전... 선수들만 불쌍. 5년간 흘린 땀과 노력이 이슬되어 사라지누..,ilga****,2021.07.02. 19:58,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1174,이재명! 너도 죽창가 부르고 싶냐?,hkj2****,2021.07.02. 19:58,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1175,총각행세? ㅋㅋㅋ 공짜연애 ㅎㅎㅎ 냉방연애ㅌㅌㅌ,ckw3****,2021.07.02. 19:57,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1176,백번 지당한 말씀 저렇게 버젖이 독도문제를 문제를 삼으면서 자극을 하는데도 모른체 참석한다는게 독도문제에 한수접고 들어가는 것이니까 불참이 답이지요 땀흘린 선수들에겐 안타깝지만 이재명 결단에 박수를 보냅니다 .,poha****,2021.07.02. 19:57,0,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1177,"꼭 기회주의자가 같은데 제발아니길, 항상 대통령같은 언행같아 불쾌합니",agic****,2021.07.02. 19:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1178,이**도 조국 옹호하네*** 내년 선거때 보자!!!,lsc2****,2021.07.02. 19:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1179,"이재명..이자는 어디로 튈지 모른다...대통령되면,주한미군철수하라고 주장할지도 모른다...한국의 두테르케(필리핀 대통령) 일본과는 단교도 쉽게 할것이고..",sjw4****,2021.07.02. 19:57,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1180,이죄명이 경기도나 챙기지? 도지사직 관두등가,esth****,2021.07.02. 19:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1181,이재명이나 문죄인이나... 니덜이 아베보다 나은게 뭐냐?,char****,2021.07.02. 19:56,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1182,죽차가가 그리 좋나?,mdym****,2021.07.02. 19:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1183,"ㅋㅋ 니가 감방 안가고 있는거보니 법과 정의는 아직도 요원해, 형 보수지 발언하는넘이 뭔들 안했을까?",sulp****,2021.07.02. 19:56,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1184,죄지은 자들을 수사하는게 잘못이라는 것은 그자도 죄지은게 많다는 뜻이겠지..,hr25****,2021.07.02. 19:56,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1185,"형 보수가 뭐래,",guid****,2021.07.02. 19:56,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1186,요새 민주당이 일본관련 뉴스를 뿌리는거 보니깐 확실히 반일감정을 이번 대선의 키로 쥐려고 수뇌부가 결정했나보네... ㅋㅋ 여기서 국힘이 올림픽 나가자고 무는 순간.. 친일파 프레임 씌워버릴라고..ㅋㅋㅋㅋㅋ 아.. 잘 안될꺼같은데..,rami****,2021.07.02. 19:55,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1187,아오 저거얼굴 보기싫음,mag7****,2021.07.02. 19:55,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1188,이재명의 외교관 죽창가2가 뻔하네요,ozoz****,2021.07.02. 19:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1189,재명아 죽창 들어라!,ditt****,2021.07.02. 19:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1190,무슨말을 하고싶은겐가 이것도 개도 아니고 똥도 아니고 이래갖다 붙이고 저리도 갖다 붙혀보고 완전 정치하는 인간이네,dunl****,2021.07.02. 19:54,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1191,옳은말할때도있네!!,khm1****,2021.07.02. 19:54,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1192,🐕 스펄 잡것이네,lshj****,2021.07.02. 19:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1193,이런 사기꾼 문재인의 똥개짖는 소리구나 ᆢ 너 같은 전과자와는 윤석열 들먹이지 마라 ᆢ 너 전과 몇범인가 ᆢ,kpa5****,2021.07.02. 19:54,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1194,경기도에 23년동안 살면서 이런 경기도지사 처음 봅니다. 대한민국을 상징하는 태극기를 없애라고 하지 않나 참 난감합니다. 어쩌다 경기도가 이렇게 됐을까 하는 깊은 의구심이 듭니다.,tmdr****,2021.07.02. 19:54,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1195,이재명이 민주당의 대선후보로 결정되면 곧바로 문재인을 비판하고 친문에게 등돌릴 것이 틀림없다. 친문 의원들 중에는 이재명이 대통령이 되는 것보다 차라리 정권교체가 낫다는 사람들도 있다고 한다.,rayk****,2021.07.02. 19:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1196,포퓰리즘에 찌들어 표계산에 귀신같은 이재명. 걱정된다.,john****,2021.07.02. 19:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1197,좀 이런사람들이 설치는 세상 고만하자.말로만 설치지 나사하나 조여보지 못한 사람들이 조선시대 양반 같이 설치고 다니는것좀 끝내자.,hama****,2021.07.02. 19:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1198,친일 왜구들이 난리났네. 스가가 명령 떨어졌네 한국을 공격하라고. 반도체불소로도 공격해도 끄덕없으니 불안하겠다,ys16****,2021.07.02. 19:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1199,현정부가부동산문제로헤맬때 니방법좀건의하지그랬어! 배신자야,sdag****,2021.07.02. 19:53,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1200,하는말 행동이 너무 과격 해... 이 사람은 포악한 성격이 문제야...,bruc****,2021.07.02. 19:53,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1201,반일 치트키? 이젠. 안먹혀 ㅋㅋ,stja****,2021.07.02. 19:53,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1202,미쳤나요?,axel****,2021.07.02. 19:53,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1203,또 갈라치기 밖에없제? 문죄인매운맛~,caos****,2021.07.02. 19:53,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1204,운동선수들 기죽이지 마라. 인생을 걸었다.,ktyd****,2021.07.02. 19:53,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1205,김포시 김부선 교통지옥으로 몰아넣은 위인,jehe****,2021.07.02. 19:53,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1206,대가는 폼으로 얹고 다니냐 올림픽 자체가 국가단위 행사인데 무스거 개별 참가,ds1a****,2021.07.02. 19:52,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1207,야비한 ㄴ 선수들 인생 망칠일 있냐 개인적 참여 했다가 니들 문빠들에게 문자폭탄과 국민청원 대상이 되라고...,qaz6****,2021.07.02. 19:52,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1208,그말은 정부는 책임에서 빠지겠다?선수 개인이 알아서 해라?,ovir****,2021.07.02. 19:52,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1209,사기꾼의 넉두리,jang****,2021.07.02. 19:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1210,문재인 매운맛 쳐돌은 소리 씨부리는거 봐라! 경기도나 똑바로 챙겨라 아님 빨리 나가던지!,yrya****,2021.07.02. 19:51,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1211,국가 지원 받고 훈련하는건데 국기 없이 출전이 뭔짓거리야ㅋㅋ,ranr****,2021.07.02. 19:51,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1212,말로는 남북통일도 한단다,oliv****,2021.07.02. 19:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1213,"대책은 마련하고 질러라, 괜히 뻥카 날리지 말고",inpo****,2021.07.02. 19:51,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1214,반일감정 조장이나 하고 그 꼬라지로 대통령하면 큰일 낼 놈이네.,cdh8****,2021.07.02. 19:51,7,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1215,돌았네 햐아,shjo****,2021.07.02. 19:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1216,그게 말이냐 방구냐 한쪽다리만 걸치지말고 똑바로 말해,2080****,2021.07.02. 19:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1217,빨갱이들은 상식이란게 없다 그러니 조국같은 쓰레기도 물고빨지 ㅋㅋ,ghkd****,2021.07.02. 19:50,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1218,코로나 대지진 방사능 고기온 독도문제 등 보이콧해야한다. 국민을 위험허게하지말 라.,mmka****,2021.07.02. 19:50,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1219,"됐고, 이번 주말엔 503닭 도리도리 탕 잼잼을 쥴리랑 같이 먹고 싶노, 이기야. 일베 늬들도 그라고 싶은거 아니겠노.",tiol****,2021.07.02. 19:50,0,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1220,역시 한국의 두테르테! 형보수지!,bjin****,2021.07.02. 19:50,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1221,국가적으로 나서야지 선수들 개별ㅋ? 국가는 할만큼 했고 선수들은 욕먹이게? 영약한놈,ranr****,2021.07.02. 19:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1222,사생활이나 깨끗하게 정리하고 사세요..대통령꿈꾸지 마시고..김부선님 따님..형수님..조카딸..다~~너가 싸질러놓은 똥 치우고 산에들어가 평생반성하며 살아..임마~~~!!!,bath****,2021.07.02. 19:49,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1223,ㅎ ㅎ 네 놈 가랑 이 거시기나 보이콧 해라 ~~ 참 조 둥이도~~보이콧 하고!,ddgg****,2021.07.02. 19:49,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1224,좋은생각 당연히 보이콧,qet0****,2021.07.02. 19:49,1,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1225,머래ᆢᆢ,lkkj****,2021.07.02. 19:49,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1226,"우리나라가 올림픽 보이콧해봐도 일본은 눈하나 깜짝 않한다, 괜히 4년을 기다린 젊은 선수들 피해주는 일 없게 주뎅이 닫아라",syki****,2021.07.02. 19:49,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1227,재명아~ 너 큰실수 하는거다!!,god3****,2021.07.02. 19:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1228,"재명이가 동키호테 기질이 또 나오네. 깊이 생각 안하고 막 던지는 버릇은 못 버리는구나 ! 시장. 도지사는 몰라도 대권은 절다 안된다 ! 아서라 , 너 그러다가 제명에 못죽는다 !",jts1****,2021.07.02. 19:49,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1229,나라 망해쳐먹을 놈들,youd****,2021.07.02. 19:48,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1230,코로나 퍼뜨린 중국 베이징 올림픽 보이콧 한다고 해보렴ㆍ,roma****,2021.07.02. 19:48,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1231,형 보수지?,gon9****,2021.07.02. 19:48,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1232,소갈딱지가밴댕이 알아봤다,jhh8****,2021.07.02. 19:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1233,반일선동 고마하고 중국한테나 뭐라좀 혀봐~,mean****,2021.07.02. 19:48,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1234,또 죽창가를 부르지?,dkch****,2021.07.02. 19:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1235,어째 야당에서는 저런 말 하나도 안하냐,geon****,2021.07.02. 19:47,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1236,방사능올림픽 보이콧은 하는게맞다,inge****,2021.07.02. 19:47,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1237,무식다혈티가절절흐른다어쩜 민주당것들은하나같이돌일까?,sdag****,2021.07.02. 19:47,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1238,말 참 함부로하네 그래서 니는 안되는거야,csko****,2021.07.02. 19:47,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1239,입으로는 안되는게 어딧어 당신은 딱 거기까지만 시장 도지사는 어째어째해서 지금까지 해먹었지만 대통령은 아니야 과유불급 이라는말 있잔나,2487****,2021.07.02. 19:47,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1240,보기도싫고 관심도없다,mavn****,2021.07.02. 19:47,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1241,이재명 반일감정몰이 국가적 올림픽을 개인으로 치부하냐 문재인이랑 다를바가 없는인간,jokp****,2021.07.02. 19:47,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1242,"장모년과 쥴리 문제도 해결 못하는 백수 도리도리잼잼 떡열이보단, 도지사 직함을 가지신 이재명이 차기 대통령 감이지요.",tiol****,2021.07.02. 19:47,1,14,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1243,보이콧 해야지 국민이 원하는데..! 그냥 국내에서 전국체전 한번 열고 연금챙겨줘라,park****,2021.07.02. 19:46,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
1244,유력한 대권후보 ᆢ쪽팔립니다,yjch****,2021.07.02. 19:46,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
