,Contents,Name,Datetime,Recommend,Unrecommend,URL
50,정은이는 걸리면 지병과 합병증때문에 사망각인데.,sugh****,2021.06.30. 11:10:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
51,정은이 똥줄타네 ㅋㅋ꼴 좋타,a739****,2021.06.30. 11:08:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
52,"확진자 0를 위해선 어떤방식이던 없애 버려야 될텐데.....총살, 생매장? 둘 다 돼지네가 즐겨사용하는 정리방식이니까.....",gari****,2021.06.30. 11:04:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
53,문재앙있잖아 니똘마니!,gang****,2021.06.30. 11:00:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
54,이제까지 0명이라 거짓말은 했는데 백신은 나왔고 백신은 받아야 겠고.... 일종의 쑈지~ 머,eve3****,2021.06.30. 10:58:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
55,코로나 확산으로 김정은 정권 제대로 함 무너져봐라.,lord****,2021.06.30. 10:51:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
56,그래서 우짜라고?,ayhb****,2021.06.30. 10:48:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
57,붕괴가즈아~,dpqm****,2021.06.30. 10:48:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
58,이 돼지 개세가 전에는 쌀 달라고 하더니 이제는 백신 달라고 하네~,haga****,2021.06.30. 10:45:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
59,확진자가 한명도 없어 ㅋㅋㅋㅋ 정은이 너있잔아 확찐자.ㅎㅎㅎㅎ,sson****,2021.06.30. 10:44:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
60,뚫였나? 기자님 작년 우한코로나 시작될때 뚫렸는데 북괴정권을 믿는거예요?,jmgg****,2021.06.30. 10:43:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
61,백날 뚫리면뭐해 저 돼지가 뚫려야지,rock****,2021.06.30. 10:40:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
62,재앙아 백신 좀 보내달란다,cky8****,2021.06.30. 10:40:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
63,그럼 있는게 신기하지 코로나가 ㅋㅋㅋㅋ 저런 폐쇠 국가는 코로나도 못뚫네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,zuzu****,2021.06.30. 10:39:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
64,가만 나둬도 알아서 자빠질텐데 왜 비굴하게 부탁하면서 살려놔서 뺨 얻어쳐맞는지 몰라 --,xkat****,2021.06.30. 10:39:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
65,문재앙이랑 통일부 장관 백신 나눠주네 어쩌네 또 서~얼치겠구먼! 꼬불쳐 둔 너희들 비자금(사비)으로 지원하거라!,bell****,2021.06.30. 10:39:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
66,북한 도와주면 문재인 알아서 알아라벌써 이적행위 몇개 발견 됐는데 백신도 지원 해줄려고 하고 이인영 쌀지원 말하던데 우리 국민이 먼저다 알겠냐,qqok****,2021.06.30. 10:38:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
67,느그인민 매끼마다 밥도 실컷 못먹게 해주는 주제에 무슨ㅉㅉㅉㅉㅉ 남한 간첩들한테 지령내렸겠네 빨리 식량이랑 백신 남한에서 삥뜯게 펌프질하라고ㅋㅋㅋ 누구 입에서 제일 먼저 나오나 보자ㅋㅋ 그놈이 간첩이겠네,mang****,2021.06.30. 10:38:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
68,재앙아 북한 확진자 0명이래ㅋㅋㅋ 찬양 안하냐? ㅋ,clov****,2021.06.30. 10:38:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
69,늘 쇼만 하네요,hsle****,2021.06.30. 10:34:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
70,저러다 이쪽으로 넘어오는거 아냐?,y660****,2021.06.30. 10:33:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
71,그냥 사실만 보도하면 안되는가? 이 녀석 상판때기는 제발 그만 올려라.이런 고도비만을 올리면 애들 건강관리나 교육에 문제있어진다.,aunt****,2021.06.30. 10:33:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
72,"""이제 슬쩍 운은 띄었으니 알아서 백신 가지고 오겠지~"" 라고 생각중...",bose****,2021.06.30. 10:32:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
73,"""일하는 흉내만 낼 뿐 진심으로 나라와 인민을 걱정하지 않고 자리 지킴이나 하는 간부들을 감싸줄 권리가 절대로 없다""고 강조하는 등 간부들에 대한 강한 통제와 처벌 원칙을 밝혔다.나라생각하는건 정은이가 재인이보다 낫네",gkft****,2021.06.30. 10:29:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
74,코로나 검사 키트는 어디서 나서 코로나라고 하냐? 웃기는 애들이네 진짜 ㅋㅋㅋ 미개 ㅋㅋㅋ,codi****,2021.06.30. 10:29:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
75,죽어라..다 죽어라.. 북한 거지들..돈 뜯어가지 말고 다 죽어라,sina****,2021.06.30. 10:29:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
76,송림시의 저 여성들의 모습에서 왜 노예라는 느낌이 드냐?..문재인이 저런게 좋은가?..좀 이상한 사람이야,kask****,2021.06.30. 10:28:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
77,북한에선 코로나 걸리면 총살로 치유가능,amak****,2021.06.30. 10:27:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
78,"미국.일본은 무조건 찬양하고, 우리나라와 북한에 일터지면 신나는 일베 종족들",just****,2021.06.30. 10:19:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
79,아마도 뚫렸을 것이다. 북한의 철옹성같은 김일성 가문의 정권이 우한폐렴으로 무너진다면 얼마나 희한한 역사적 사실인가?,antn****,2021.06.30. 10:15:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
80,저 돼지나 감염시켜 데려가라. 불쌍한 북한 백성들은 피해가라.,arim****,2021.06.30. 10:13:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
81,북한이걸리면 전 세계가 걸리는건가??,dnfl****,2021.06.30. 10:11:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
82,코로나로 죽는게 아니라 그냥 처형으로 다 죽겠네,c001****,2021.06.30. 10:08:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
83,정은이 살좀 뺐네 남한오면 문씨가 배우시켜주겠다야,cmsh****,2021.06.30. 10:06:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
84,없는 백신마저 동나게 생겼네,acen****,2021.06.30. 09:50:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
85,이 기회에 북빨갱이들 죄다 뒤지면 좋겠네,sjun****,2021.06.30. 09:38:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
86,방역챔임자는 완전 파리목숨이지 할수있는게있어야지 방역용품을사주는것도아니고 무조건 막으라고만 하면서 정권의무능함을 담당자에게 책임전가만하고있고,ho79****,2021.06.30. 09:37:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
87,그냥 하나도 없다고 해라.괜히 어떤 분이 또 퍼줄려고 인도적 전달이다 뭐다 시끄럽게 한다.,item****,2021.06.30. 09:32:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
88,대체 북한얘들 신경 왜쓰냐?? 우리가 백신주고 뭐 다른거 도와줘도 쟤들은 고마운생각1도안해 걍 쟤들 코로나걸려죽어도 신경쓰지마,chaw****,2021.06.30. 09:30:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
89,이놈들 숨기는게 분명하다고 생각한다....코로나 걸린 북한주민들은 아무도 모르게 생매장을 하던지....아니면 외딴 지역에 한꺼번에 몰아넣어 관리 하지 않겠나......북한의 의료사정은 오래전부터 무너졌기 때문에 대책이 없을 것이다.....안타깝다,ljh5****,2021.06.30. 09:28:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
90,애들은 코로나가 왜걸리는거야? 모두 통제 아닌가?,dmsc****,2021.06.30. 09:27:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
91,우한폐렴님 애국애족애민의 마음으로 김돼지님 한명만 저세상으로...,lee2****,2021.06.30. 09:25:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
92,좀 제발 여기서 자멸하게 놔두면 안됨? 좀 퍼주지말고...,seoj****,2021.06.30. 09:24:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
93,북한에 지금 사람들이 이미 다 죽은거 아닌가 모르겠네… 사람들이 남아 있을까나…,mdsa****,2021.06.30. 09:20:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
94,"김정은의 말을 믿을 지구인은 없을 것이다. 코로나 ""0""는 허구이며 본인을 포함해서 수 십만명이 감염되었을 것 ᆢ 그들은 감염자가 있다고 하더라도 검사약이 없어 검사도 못 했을 것 ᆢ 검사를 하여 확진자가 발생되어도 국제사회에 숨겨 왔을 것 . 시진핑의 부두목이 아니랄까봐서 ᆢ 온 갖 거짓.허위.위압적인 정치로 인민들을 굶겨 죽이고 그 굶겨죽인 댓가로 간부들과 지놈을 배불리고 있으니 그 종말은 명약관화 한 사실이 아니겠나? 중대사건이란,코로나 집단감염을 말하며,본인의 죽음도 점점 가까이 오고 있다는 확증이다. 준비를하자",kot7****,2021.06.30. 09:18:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
95,"삥 뜯으려는 사전 포석, 응답하라 이인영 이쯤되지않을까 싶네요 지켜봅시다",trck****,2021.06.30. 09:00:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
96,감염자는 즉시 사살,lsh0****,2021.06.30. 08:59:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
97,또 죽어나가겠구만,pak7****,2021.06.30. 08:58:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
98,니들은 어차피 코로나인지 구분을 못하잖아 ㅋ 그니깐 확진자가 없지,l873****,2021.06.30. 08:48:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
99,이거 김돼지 펫 문어벙 보라고 낸 기사구만?,vipc****,2021.06.30. 08:41:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
100,"장개로부터 옮아가고 있나보구나.정은이와 일가는 벌써 미국산 맞았을테고,그 국민만 불쌍하게 됐네.",hblu****,2021.06.30. 08:35:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
101,북한은 코로나 진단기술 자체가 없는 듯,kbt7****,2021.06.30. 08:25:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=469&aid=0000614216
0,죽창가를 부르며 한일관계 개선하겠다고? ㅋㅋ 진심으로 충고 한다 이정권과 민주당이 살아남으려면 조국과 손절해라...,joo2****,2021.06.30. 16:17:51,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
1,반일 불매 반미 친북 안하냐? 하던대로 해야지?,wate****,2021.06.30. 16:16:21,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
2,"사케 한잔 걸치고, 배 열두척에 죽창들고 일본열도 쳐들어가지, 왜?",kst6****,2021.06.30. 19:08:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
3,굳이 풀어야 하나? 올림픽이나 보이콧 하자,kshj****,2021.06.30. 19:34:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
4,다 망겨놓고 남한테 떠넘기네,ysse****,2021.06.30. 17:22:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
5,미덥지 못한 내로남불 썩은 내편많을 위한 쓰래기 패거리 집단 음흉한 사법기관 똘만이들,ppll****,2021.06.30. 17:09:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
6,대통령 중심제 이젠 바꿀때됐다.것도 강력한 대통령 중심제는 울나라뿐이고~무소불위의 권력을 분산해야한다. 한마디로 권력이 너무 강해서~말로만 해서 될게아니라 법개정을해야한다.,jun2****,2021.06.30. 16:40:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
7,한판 붇을거처럼 하다가 꽁지 내린겨모든게 이런식이야,pcm6****,2021.06.30. 16:20:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
8,그전 부터~ 총리한테 일 맡기고 대통 이라는게~~~~ 해외 관광이나 다니고!!! 댓통은 왜 한다고 나온거?,zywv****,2021.06.30. 16:15:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
9,이제와서 슬쩍 뒤로 발 빼는 매우 비겁한 처사라 생각치 읺으십니까?,blac****,2021.06.30. 16:14:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
10,어설프게 건드려서 괜히 덧나게나 하지말고 그냥 가만 두세요.. 지금와서 특사 보낸다고 풀어질 실타래인가..!!,smms****,2021.06.30. 16:03:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
0,죽창가를 부르며 한일관계 개선하겠다고? ㅋㅋ 진심으로 충고 한다 이정권과 민주당이 살아남으려면 조국과 손절해라...,joo2****,2021.06.30. 16:17:51,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
1,반일 불매 반미 친북 안하냐? 하던대로 해야지?,wate****,2021.06.30. 16:16:21,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
2,"사케 한잔 걸치고, 배 열두척에 죽창들고 일본열도 쳐들어가지, 왜?",kst6****,2021.06.30. 19:08:54,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
3,굳이 풀어야 하나? 올림픽이나 보이콧 하자,kshj****,2021.06.30. 19:34:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
4,다 망겨놓고 남한테 떠넘기네,ysse****,2021.06.30. 17:22:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
5,미덥지 못한 내로남불 썩은 내편많을 위한 쓰래기 패거리 집단 음흉한 사법기관 똘만이들,ppll****,2021.06.30. 17:09:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
6,대통령 중심제 이젠 바꿀때됐다.것도 강력한 대통령 중심제는 울나라뿐이고~무소불위의 권력을 분산해야한다. 한마디로 권력이 너무 강해서~말로만 해서 될게아니라 법개정을해야한다.,jun2****,2021.06.30. 16:40:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
7,한판 붇을거처럼 하다가 꽁지 내린겨모든게 이런식이야,pcm6****,2021.06.30. 16:20:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
8,그전 부터~ 총리한테 일 맡기고 대통 이라는게~~~~ 해외 관광이나 다니고!!! 댓통은 왜 한다고 나온거?,zywv****,2021.06.30. 16:15:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
9,이제와서 슬쩍 뒤로 발 빼는 매우 비겁한 처사라 생각치 읺으십니까?,blac****,2021.06.30. 16:14:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
10,어설프게 건드려서 괜히 덧나게나 하지말고 그냥 가만 두세요.. 지금와서 특사 보낸다고 풀어질 실타래인가..!!,smms****,2021.06.30. 16:03:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=015&aid=0004570715
0,이제는 완전히 개판이되는구나 경기장에가다가 미국선수중에서 확진자가나오면 미국경기는 모두 부전패처리할거냐 아니면 경기를 완치후로 연기할거냐 도대체 무슨스포츠경기를하겠다는건지 일본과 ioc의 어거지 돈벌이만을 하겠다고 올림픽정신이 돈벌이정신으로 바뀌는구나,twis****,2021.07.01. 00:01:53,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001608184
0,이제는 완전히 개판이되는구나 경기장에가다가 미국선수중에서 확진자가나오면 미국경기는 모두 부전패처리할거냐 아니면 경기를 완치후로 연기할거냐 도대체 무슨스포츠경기를하겠다는건지 일본과 ioc의 어거지 돈벌이만을 하겠다고 올림픽정신이 돈벌이정신으로 바뀌는구나,twis****,2021.07.01. 00:01:53,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001608184
0,"시원하게 맞는말 했지만, 니들이 세계평화니, 정의니 하며 떠들 위치는 아니지 않냐?",dlej****,2021.06.30. 17:37,23,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
1,우리가 못하는말 쟤들이 하네~,minz****,2021.06.30. 17:40,12,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
2,이런 건 북한이 할 말 잘 하네,ican****,2021.06.30. 17:43,7,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
3,역시..이참에 꿍처놓은 핵폭탄 일본으로 1발만 쏘면 안될까? 아베스가머리통으로..,comp****,2021.06.30. 18:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
4,굿.~,chen****,2021.06.30. 17:41,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
5,점마들이 말하는 영토에는 대한민국 포함임 빨아줄게 못됨,n008****,2021.07.29. 08:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
6,"그러지말고 IOC도 욱일기 아무 문제 없다고하니 이번에 입장식때 아예 대한민국 선수단 욱일기를 들고 입장합시다.단, 욱일기 정 가운데 나치상징을 넣던지 그게 정치라고 뭐라고한다면 불교 만기를 넣어서 입장합시다. 이마 큰 이슈가 될겁니다.",pdr0****,2021.07.04. 00:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
7,왠일로 옳은소리 ㅎ 이번만큼은 칭찬한다. 한민족은한민족인데. . . 모랄까. . . 어휴. . .이런일에 말아낄린다. .ㅠ,qzwx****,2021.07.01. 00:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
8,ㄹㅇ 역사왜곡 종목 신설하면 일본이 압도적 금메달리지 은메달은 중국,shru****,2021.06.30. 23:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
9,일본에 관련된건 북한이랑 공동 대응하자,mkki****,2021.06.30. 20:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
10,도대체 한일협약 내용이 뭐 길래 독도가 계속 도발의 대상인가?,ernb****,2021.06.30. 18:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
11,사이다네,kwon****,2021.06.30. 18:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
12,북괴 너거들이 일본을 욕할수 있나 북괴 너거는 우리 민족의 수치다,win6****,2021.06.30. 18:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
13,욱일기와 나치전범기를 동시에 사용하면 ioc가 움직일겁니다,kksw****,2021.06.30. 17:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
14,성명은 고마운데..예의좀 지켜라 이것들아,dsps****,2021.06.30. 17:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
15,조샌징은 올림픽 참가 금지시켜라,rlaa****,2021.06.30. 17:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
16,이해 안 가는게.. 일본기를 앞세우고 일본군은 아시아 여러나라를 침략하고 군민을 살해했는데.. 그 일본기는 괞찮고 욱일기는 안됨?,alba****,2021.06.30. 17:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
17,이런건 좀 보고 배우자. 제대로 말을 한다. 토왜놈들은 치를 떨겠지만,welc****,2021.06.30. 17:40,6,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
18,"우리끼리 싸울때 싸우고, 일본과는 싸울때 같이 싸우는게 인지상정! 실제 분단의 시작은 일본침략에서 시작되었거라 봐도 과언이 아니지!",0107****,2021.06.30. 17:50,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
19,"""도쿄올림픽은 올림픽 이념은 어디 가고 일본의 역사왜곡과 영토강탈 야망, 피묻은 침략역사에 대한 미화분식만이 배회하고 있다""고 꼬집었다. → 오늘 가만히 보니... 북한 매체의 언어 표현력이 우리 못지않게 훌륭한 듯합니다. ㅎㅎ",bisa****,2021.06.30. 17:52,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
20,조선인민공화국만이 정통적인 국가이다. 우리 괴뢰국의 국민은 반성하고 사죄해야한다.,xcvv****,2021.06.30. 17:48,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
21,왜놈이나 국개로 뽑지 마라..,jkim****,2021.06.30. 17:43,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
22,우리나라 반일 선동 뒤에 어떤 세력이 있는지 보여주는 기사,drun****,2021.06.30. 17:51,2,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
23,근데 손기정은 일본대표로 나가서 금메달 딴거 맞지 않아요?,sile****,2021.06.30. 17:41,2,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
0,"시원하게 맞는말 했지만, 니들이 세계평화니, 정의니 하며 떠들 위치는 아니지 않냐?",dlej****,2021.06.30. 17:37,23,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
1,우리가 못하는말 쟤들이 하네~,minz****,2021.06.30. 17:40,12,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
2,이런 건 북한이 할 말 잘 하네,ican****,2021.06.30. 17:43,7,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
3,역시..이참에 꿍처놓은 핵폭탄 일본으로 1발만 쏘면 안될까? 아베스가머리통으로..,comp****,2021.06.30. 18:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
4,굿.~,chen****,2021.06.30. 17:41,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
5,점마들이 말하는 영토에는 대한민국 포함임 빨아줄게 못됨,n008****,2021.07.29. 08:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
6,"그러지말고 IOC도 욱일기 아무 문제 없다고하니 이번에 입장식때 아예 대한민국 선수단 욱일기를 들고 입장합시다.단, 욱일기 정 가운데 나치상징을 넣던지 그게 정치라고 뭐라고한다면 불교 만기를 넣어서 입장합시다. 이마 큰 이슈가 될겁니다.",pdr0****,2021.07.04. 00:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
7,왠일로 옳은소리 ㅎ 이번만큼은 칭찬한다. 한민족은한민족인데. . . 모랄까. . . 어휴. . .이런일에 말아낄린다. .ㅠ,qzwx****,2021.07.01. 00:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
8,ㄹㅇ 역사왜곡 종목 신설하면 일본이 압도적 금메달리지 은메달은 중국,shru****,2021.06.30. 23:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=088&aid=0000710133
